Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Basal transcription factors	UP	0.54366028708134	660	1	13635	1	0.991426323176598	GTF2A1,GTF2IRD1,TAF15,TAF9B,GTF2E2,TAF5,GTF2H2,TAF1,TAF3,TAF10,ERCC2,GTF2I,TAF11,TBPL1,GTF2F1,GTF2H4,CCNH,TAF6L,TBP,TAF7,GTF2H1,TAF12,TAF8,GTF2H5,CDK7,MNAT1,TAF6,GTF2H3,TAF4B,TAF5L,GTF2F2,TAF13,TAF9,ERCC3,GTF2E1,GTF2A2,GTF2B,TAF2	1
B cell receptor signaling pathway	DOWN	0.756197659586268	1387	5	13635	5	0.991986437505687	CHUK,RAF1,IKBKG,PIK3CA,PIK3R1,FCGR2B,MAPK1,PIK3AP1,PIK3R3,AKT2,PPP3R1,MAP2K2,SOS2,PPP3CA,NFKBIB,AKT1,RASGRP3,SOS1,RAC1,NFATC3,CD81,MAP2K1,IFITM1,INPPL1,LYN,MALT1,GSK3B,RAC3,PIK3R2,KRAS,DAPP1,CD22,VAV2,CR2,IKBKB,NRAS,JUN,GRB2,BTK,AKT3,PPP3CB,MAPK3,CARD11,NFATC2,VAV3,PLCG2,CD79B,BCL10,PPP3CC,NFKB1,CD72,NFKBIE,CD19,PIK3CB,RELA,PRKCB,NFKBIA,INPP5D,FOS,NFATC1,RAC2,PTPN6,VAV1,PIK3CD,BLNK	1
RNA degradation	UP	0.669498183246587	599	2	13635	2	0.992610246788398	TOB2,BTG1,PAPD7,PATL1,NUDT16,BTG2,CNOT3,DIS3L,PFKP,CNOT6L,EXOSC8,LSM2,PABPC1,ENO1,ENO2,DCP1A,DCP2,CNOT6,EXOSC6,EDC3,XRN1,PAN2,CNOT2,CNOT1,EXOSC3,ENO3,LSM3,PFKL,PARN,ZCCHC7,CNOT10,CNOT4,EXOSC7,PAN3,MPHOSPH6,LSM5,PAPD5,DHX36,EXOSC9,DCPS,XRN2,DCP1B,C1D,LSM7,CNOT7,EXOSC10,SKIV2L2,PABPC4,DDX6,TTC37,PABPC4L,DIS3,EDC4,SKIV2L,WDR61,EXOSC2,LSM4,EXOSC4,CNOT8,PNPT1,TOB1,LSM6,EXOSC5,EXOSC1,PFKM,LSM1,HSPD1,HSPA9	1
Neurotrophin signaling pathway	DOWN	0.826849723777008	1601	10	13635	10	0.993598031973853	ATF4,RAF1,PLCG1,PDPK1,CRK,PIK3CA,TRAF6,PIK3R1,CALM2,MAP3K5,SORT1,SHC1,MAGED1,ZFP369,MAPK8,MAPK1,MAPKAPK2,MAPK12,PIK3R3,NTRK2,CDC42,BAX,CALM1,BAD,CAMK4,AKT2,PRDM4,MAPK9,RPS6KA2,ZFP110,BRAF,IRS1,MAPK11,CRKL,MAP2K2,SOS2,PSEN1,RIPK2,NFKBIB,CALM3,AKT1,RPS6KA5,SOS1,RAC1,MAP2K5,RHOA,MAPK7,MAP2K7,CALML4,NGF,PTPN11,CAMK2G,MAP2K1,KIDINS220,FRS2,TRP53,MAPK14,YWHAE,GSK3B,PIK3R2,KRAS,MAP3K3,GAB1,IRAK3,BCL2,PRKCD,IRAK4,SH2B2,NTF3,IRAK1,RAP1B,IKBKB,NRAS,SH2B1,JUN,RAP1A,GRB2,AKT3,PSEN2,MATK,FOXO3,ARHGDIA,MAPK3,RPS6KA3,IRAK2,ABL1,RAPGEF1,PLCG2,NFKB1,SH2B3,RPS6KA1,NGFR,NFKBIE,PIK3CB,CAMK2D,SHC2,RELA,ARHGDIB,NFKBIA,BDNF,NTRK1,MAP3K1,PIK3CD	1
Nucleotide excision repair	UP	0.824536093161478	5384	14	13635	14	0.993723081303489	LIG1,POLD1,RPA2,RFC1,POLE,ERCC4,RFC4,XPC,POLE2,CUL4B,POLD3,RFC2,GTF2H2,POLD4,DDB2,XPA,ERCC2,CETN2,RFC3,RFC5,POLE3,ERCC1,GTF2H4,CCNH,PCNA,CUL4A,GTF2H1,GTF2H5,POLD2,ERCC6,CDK7,ERCC8,MNAT1,POLE4,RPA3,RAD23A,RPA1,GTF2H3,RBX1,DDB1,ERCC5,RAD23B,ERCC3	1
Arginine biosynthesis	UP	0.554546317259331	4339	3	13635	3	0.99385292069674	GLS,NAGS,ARG2,ACY1,NOS3,GPT2,GPT,ASL,GOT2,GLS2,OTC,GLUL,ASS1,GLUD1,ARG1,CPS1,GOT1	1
PI3K-Akt signaling pathway	DOWN	0.898268060539866	1131	19	13635	19	0.99429737909656	EGFR,ATF4,RPS6KB1,KIT,GYS2,PCK1,RELN,CHUK,PRKAA2,RAF1,HSP90B1,GHR,PPP2R5C,IKBKG,F2R,MYC,THEM4,EIF4E,PDPK1,PIK3CA,CREB3L3,PIK3R1,HSP90AA1,IFNAR1,LPAR6,CDK4,LAMA5,IGF1,EIF4E2,PPP2CA,EFNA3,SGK1,HSP90AB1,CREB3,RPS6,ANGPT2,RPS6KB2,FLT4,GM5741,LAMC2,PPP2R5D,MAPK1,KDR,COL4A2,PIK3AP1,LAMC1,PHLPP2,PPP2R5B,VEGFA,CDK6,G6PC,ITGA6,SGK3,PIK3R3,CCND2,EIF4B,KITL,BCL2L11,TEK,PKN2,CDC37,VEGFC,PPP2R1B,ITGB1,BAD,VTN,PPP2R5E,ATF6B,AKT2,SGK2,COL4A1,KLK1B4,CCND3,PPP2R1A,FLT1,CCNE1,FGFR2,RBL2,GNB4,SPP1,THBS3,ATF2,YWHAQ,MDM2,HGF,IRS1,EFNA2,MAP2K2,EPOR,PKN1,SOS2,NOS3,ITGB4,CREB1,ANGPT1,JAK1,FGF1,EIF4EBP1,RHEB,MET,CDKN1B,GNG11,ITGAV,LAMB2,AKT1,SOS1,RAC1,PRLR,GNB5,GNG10,PPP2R3A,STK11,PPP2CB,CCNE2,RXRA,VEGFB,PPP2R3C,JAK2,NR4A1,CHAD,G6PC3,YWHAG,MTCP1,IFNAR2,NGF,EGF,TSC1,PPP2R2A,MAP2K1,PRKCA,ITGA1,PIK3R6,IL2RA,MTOR,TRP53,PRKAA1,PTEN,GNG5,PKN3,TSC2,IL3RA,CDK2,YWHAE,GSK3B,FN1,GNB2,COL4A3,VWF,PCK2,ITGA8,ITGA10,THBS2,ITGA2B,PPP2R3D,PIK3R2,KRAS,LAMA1,CRTC2,COL4A4,PPP2R2D,CREB3L2,MLST8,BCL2,PPP2R5A,GNG12,CREB3L4,INSR,COL6A6,COL6A5,GYS1,IKBKB,NRAS,EFNA1,PDGFB,GRB2,ITGA2,DDIT4,AKT3,ITGB8,YWHAZ,ITGA7,LAMB1,EFNA5,GNG7,PIK3R5,BRCA1,FOXO3,ITGA3,LAMA4,IL4RA,IL2RB,PTK2,MAPK3,CASP9,YWHAB,CSF1,PDGFD,PDGFRA,GNB1,ITGB5,CDKN1A,IL7R,MCL1,COL1A2,NFKB1,RPTOR,PDGFRB,ITGB3,IGF1R,GNGT2,IL2RG,BCL2L1,TLR4,FGF21,IL6RA,NGFR,YWHAH,PDGFC,OSMR,CD19,PHLPP1,IL7,COL6A3,CHRM1,COL4A5,PDGFA,PIK3CB,LPAR1,ITGA9,TNXB,JAK3,ITGA5,THBS1,LAMA2,RELA,PIK3CG,COL6A1,TNC,CSF3R,COL6A2,GNG2,ITGB7,CSF1R,LAMC3,COL1A1,ITGA4,TLR2,FGFR1,EPHA2,PIK3CD,LAMB3,LAMA3,FGFR4,CCND1,FGFR3	1
N-Glycan biosynthesis	UP	0.698729117556626	2661	6	13635	6	0.995565521598691	MGAT5,MGAT4A,MGAT3,MGAT4B,MAN1C1,MAN2A1,DPM2,TUSC3,MAN1A2,ST6GAL1,DOLPP1,MGAT1,FUT8,GLT28D2,ALG6,ALG10B,ALG8,DOLK,ALG9,ALG2,DPAGT1,ALG5,ALG12,STT3B,DDOST,DAD1,MAN1A,B4GALT1,ALG13,ALG14,ALG11,MAN1B1,MGAT2,ALG3,DPM3,RPN2,STT3A,MOGS,B4GALT3,DPM1,GANAB,ALG1,MAN2A2,RPN1	1
Alanine, aspartate and glutamate metabolism	UP	0.600118835412953	3366	4	13635	4	0.996073067642346	DDO,GLS,ASPA,GFPT2,ADSSL1,GFPT1,ASNS,GPT2,ADSS,GPT,ALDH4A1,ASL,NIT2,ALDH5A1,ADSL,GOT2,CAD,GLS2,AGXT2,AGXT,ABAT,GLUL,ASS1,GLUD1,PPAT,CPS1,GOT1	1
Endocytosis	DOWN	0.773309891107078	304	4	13635	4	0.996159199853758	VPS28,EGFR,ARFGAP2,KIT,CLTB,ARF6,AP2S1,EHD3,CYTH2,SNX4,CHMP7,F2R,TRAF6,IGF2R,VPS37A,ZFYVE16,HSPA8,VPS35,PIP5K1A,WWP1,PRKCI,CAPZA2,H2-Q10,RAB5B,CHMP1A,ARF1,CLTA,ACAP3,SNX12,STAM2,DAB2,RAB5A,CHMP6,EEA1,LDLRAP1,VPS26A,VPS37B,KDR,TFRC,ARPC5L,TSG101,PARD6A,AP2M1,CLTC,VPS29,SNX2,RAB8A,CDC42,SNX32,ZFYVE9,SPG20,RAB11A,ARPC4,CHMP5,ERBB4,HSPA2,STAM,PARD6B,RAB22A,SH3GL1,CHMP4C,VPS26B,CYTH1,SH3GLB2,RAB11B,SMURF2,KIF5B,PLD1,VPS4A,EPS15,PARD3,FLT1,SNX3,GRK4,VPS4B,FGFR2,VPS25,CHMP2A,CXCR2,SMAD2,MDM2,ARFGEF1,ITCH,PSD3,SNX1,GBF1,CHMP2B,ARPC2,VTA1,RAB35,MET,ARFGEF2,ARAP1,NEDD4,RAB31,ARPC3,ARPC5,NEDD4L,H2-T22,USP8,SNX5,CHMP4B,RAB11FIP4,ACAP2,TGFB3,AGAP2,PARD6G,RAB5C,AP2A1,RHOA,GRK5,ASAP2,CAPZA1,ARAP3,VPS36,CAPZB,VPS45,BIN1,PRKCZ,EGF,2610002M06RIK,ZFYVE27,RAB7,HGS,GIT1,ARAP2,DNAJC6,IL2RA,DNM3,RNF41,KIF5A,PSD,AP2B1,ADRB1,ACAP1,GM11127,SH3GLB1,SPG21,VPS37C,CAV1,RAB11FIP5,FOLR2,STAMBP,ARF5,SNF8,SMURF1,SMAP2,PDCD6IP,ARRB1,TGFB2,H2-Q1,TGFB1,CHMP1B,EPN1,SRC,ARFGAP3,RABEP1,GRK6,H2-M10.3,ARFGAP1,CBLB,GM8909,CBL,ARRB2,EPN2,CAV2,ERBB3,SMAP1,EHD2,RUFY1,H2-T3,DNM1,CYTH3,DNM2,AGAP3,CBLC,IL2RB,ARPC1A,GIT2,IQSEC2,WAS,ADRB2,AP2A2,PDGFRA,EPS15L1,RAB4A,RAB10,SNX6,WASL,H2-K1,CYTH4,LDLR,PLD2,TGFBR1,RAB11FIP2,IGF1R,IL2RG,H2-Q2,ARF3,H2-BL,H2-D1,AGAP1,GM7030,SH3KBP1,H2-M3,TGFBR2,RAB11FIP1,ASAP1,SMAD3,WIPF1,H2-Q8,EHD4,WIPF2,PIP5K1C,ARPC1B,CXCR4,H2-T24,H2-T23,RAB11FIP3,H2-Q6,CSF1R,H2-T10,NTRK1,PML,CCR5,ASAP3,IQSEC1,WIPF3,EHD1,PSD4,FGFR4,FGFR3	1
Th1 and Th2 cell differentiation	DOWN	0.604924578527063	966	3	13635	3	0.997416942151526	CHUK,IKBKG,PLCG1,STAT6,IFNGR1,MAML3,MAPK8,JAG1,MAPK1,NOTCH3,IFNGR2,MAPK12,PPP3R1,MAPK9,MAPK11,PPP3CA,JAK1,NFKBIB,DLL4,JAK2,CD4,NFATC3,MAML2,CD247,IL2RA,IL12RB2,MAPK14,RBPJ,MAML1,IKBKB,JUN,STAT5B,PPP3CB,PRKCQ,TYK2,IL4RA,IL2RB,MAPK3,NFATC2,CD3G,CD3E,PPP3CC,IL12RB1,NFKB1,STAT1,LCK,IL2RG,MAF,NFKBIE,RUNX3,JAK3,H2-DMB1,NOTCH2,RELA,H2-OB,NFKBIA,LAT,FOS,NFATC1,STAT4,H2-DMB2,STAT5A,NOTCH1,H2-EB1,DLL1,H2-AB1,H2-EA-PS,H2-AA,H2-DMA,ZAP70	1
Terpenoid backbone biosynthesis	UP	0.305115467239527	2128	1	13635	1	0.998187217162954	ZMPSTE24,DHDDS,FNTB,IDI1,ICMT,HMGCS1,HMGCR,NUS1,PDSS1,PDSS2,PMVK,RCE1,FDPS,GGPS1,ACAT2,HMGCS2,MVD,PCYOX1,FNTA,ACAT1,MVK	1
Tight junction	DOWN	0.491883116883117	220	1	13635	1	0.998507390339109	MPP4,PRKAA2,CLDN2,TUBA4A,CDK4,MAP3K5,MARVELD3,PRKAG1,IGSF5,JAM3,CGN,PPP2CA,HSPA4,PRKCI,RDX,CLDN5,TUBA8,MPDZ,MAPK8,DLG1,AMOTL1,ROCK2,PARD6A,ACTB,RAB8A,ACTR2,CDC42,PARD6B,CLDN14,PPP2R1B,ITGB1,JAM2,F11R,TUBA1A,PRKACB,MAPK9,MPP5,CRB3,NF2,PPP2R1A,PARD3,MYL6B,TIAM1,PCNA,NEDD4,MYL6,CLDN15,NEDD4L,DLG3,RAB13,LLGL2,RAC1,TUBA1C,STK11,PPP2CB,AMOTL2,PARD6G,RHOA,MYL9,MAP2K7,CD1D2,PRKCZ,TJAP1,PPP2R2A,TJP1,OCLN,SYMPK,PRKAA1,ACTR3,CLDN1,RAP2C,RAPGEF2,CLDN20,TUBA1B,ERBB2,SLC9A3R1,VASP,MARVELD2,PRKACA,CTTN,PPP2R2D,SCRIB,GATA4,SRC,ARHGEF18,RUNX1,CD1D1,JUN,RAP1A,PRKCE,MYL12B,RAPGEF6,ROCK1,PRKAG3,PRKAB2,LLGL1,WHAMM,MAGI1,MYH7B,MYH14,WAS,ACTN1,MYH11,ACTN4,TJP2,CLDN3,CGNL1,WASL,MSN,MICALL2,TJP3,RAB8B,PRKAB1,EZR,PRKAG2,AMOT,MYH10,HCLS1,ACTG1,SYNPO,MYH9,ARHGEF2,ARHGAP17,CACNA1D,MAP3K1,CCND1	1
ECM-receptor interaction	DOWN	0.402283590015932	538	1	13635	1	0.998657602347305	RELN,LAMA5,SDC4,LAMC2,COL4A2,LAMC1,ITGA6,GP1BA,ITGB1,VTN,COL4A1,CD47,SDC1,SPP1,THBS3,ITGB4,ITGAV,LAMB2,GP5,CHAD,ITGA1,FN1,COL4A3,VWF,ITGA8,ITGA10,THBS2,ITGA2B,LAMA1,COL4A4,COL6A6,COL6A5,ITGA2,ITGB8,ITGA7,LAMB1,HMMR,ITGA3,LAMA4,ITGB5,COL1A2,ITGB3,COL6A3,COL4A5,AGRN,ITGA9,TNXB,ITGA5,THBS1,LAMA2,COL6A1,TNC,COL6A2,DAG1,ITGB7,LAMC3,HSPG2,COL1A1,ITGA4,CD44,LAMB3,LAMA3,CD36	1
Natural killer cell mediated cytotoxicity	DOWN	0.602785145888594	1508	5	13635	5	0.999130439544445	RAF1,PLCG1,PIK3CA,PIK3R1,IFNAR1,SHC1,IFNGR1,ICAM2,CASP3,MAPK1,ARAF,IFNGR2,PIK3R3,BID,PPP3R1,BRAF,MAP2K2,SOS2,PPP3CA,SOS1,RAC1,IFNAR2,PTPN11,MAP2K1,CD247,PRKCA,PRF1,RAC3,PIK3R2,KRAS,FYN,CD244,TNF,VAV2,NRAS,RAET1D,GRB2,PPP3CB,MAPK3,TNFRSF10B,NFATC2,VAV3,PTK2B,PLCG2,H2-K1,PPP3CC,LCK,ITGB2L,H2-D1,KLRA3,CD48,PIK3CB,FCER1G,KLRK1,SHC2,PAK1,PRKCB,H2-T23,FAS,GZMB,ITGAL,LAT,NFATC1,TYROBP,ICAM1,RAC2,PTPN6,LCP2,VAV1,PIK3CD,FCGR4,TNFSF10,SH3BP2,ITGB2,ZAP70	1
Axon guidance	DOWN	0.416208791208791	234	1	13635	1	0.99944285732768	SRGAP3,PLXNC1,RAF1,PLCG1,CDK5,PIK3CA,PIK3R1,NRP1,EPHA3,EFNA3,TRPC3,ABLIM3,PTCH1,SMO,LRRC4C,MAPK1,RASA1,RND1,SEMA5A,ROCK2,PARD6A,EPHB6,GNAI3,NGEF,PIK3R3,EPHB4,SEMA3D,CDC42,RYK,PARD6B,ITGB1,ILK,PPP3R1,PARD3,ABLIM2,NCK1,ARHGEF12,NTN1,NCK2,EFNA2,EFNB2,ROBO1,PPP3CA,SEMA4B,NTNG2,EPHA4,MET,FZD3,CFL2,RAC1,SEMA6A,PARD6G,RHOA,SSH2,NFATC3,PTPN11,CAMK2G,PRKCZ,LIMK2,PLXNA3,SEMA4C,PRKCA,EPHA7,SRGAP1,BMP7,SSH3,EPHB3,SSH1,BMPR2,SEMA3B,TRPC1,GSK3B,SEMA3F,RAC3,PAK4,SEMA6C,NFATC4,EFNB1,SEMA6B,PIK3R2,NTN4,KRAS,PAK2,FYN,SRC,ROBO2,CFL1,WNT5A,NRAS,EFNA1,LIMK1,PLXNB2,EPHB2,RHOD,ROCK1,SEMA3C,PPP3CB,EFNA5,L1CAM,SEMA6D,PTK2,MAPK3,PLXNA4,WNT4,PAK6,UNC5A,ABL1,RGS3,NFATC2,EPHA1,PDK1,DPYSL2,PLCG2,RRAS,PPP3CC,FES,GNAI2,BOC,PLXNA1,SEMA4G,GNAI1,PIK3CB,NTN3,CAMK2D,LRRC4,CXCR4,SEMA4D,PAK1,SEMA5B,SRGAP2,ABLIM1,PLXNA2,RAC2,WNT5B,CXCL12,EPHA2,PIK3CD,SEMA4A,UNC5B,PLXNB1	1
Leukocyte transendothelial migration	DOWN	0.585152950870326	1387	5	13635	5	0.999446714663234	RAPGEF4,PLCG1,CLDN2,PIK3CA,PIK3R1,JAM3,CLDN5,RAPGEF3,ROCK2,GNAI3,MAPK12,ACTB,PIK3R3,ARHGAP5,CDC42,ESAM,CLDN14,ITGB1,JAM2,F11R,PXN,MAPK11,PECAM1,CLDN15,RAC1,RHOA,MYL9,PTPN11,CTNNA1,PRKCA,OCLN,RHOH,MAPK14,CLDN1,CLDN20,MMP9,CTNNB1,VASP,ITGAM,PIK3R2,MMP2,VAV2,RAP1B,BCAR1,RAP1A,MYL12B,VCL,ROCK1,CTNND1,CDH5,PTK2,ACTN1,ACTN4,VAV3,CLDN3,THY1,PTK2B,PLCG2,RASSF5,VCAM1,ITK,MSN,GNAI2,ITGB2L,SIPA1,GNAI1,NCF2,NCF1,PIK3CB,EZR,CXCR4,ACTG1,CYBA,PRKCB,NCF4,ITGAL,ICAM1,RAC2,ITGA4,VAV1,CYBB,CXCL12,PIK3CD,ITGB2	1
Ribosome biogenesis in eukaryotes	UP	0.407440609592111	970	2	13635	2	0.999689962923149	REXO1,TCOF1,DROSHA,UTP14B,NXT2,EIF6,SBDS,XRN1,XPO1,GNL3L,CSNK2A2,POP4,POP7,CSNK2B,FBL,NOB1,NOL6,PWP2,XRN2,RBM28,WDR36,RIOK1,FCF1,NXT1,DKC1,EMG1,GNL2,NVL,RPP30,REXO2,POP1,GAR1,NXF1,RRP7A,POP5,WDR3,RPP38,BMS1,NHP2L1,IMP4,MPHOSPH10,CIRH1A,RIOK2,IMP3,SPATA5,HEATR1,MDN1,UTP15,NMD3,RMRP,2610020H08RIK,NAT10,UTP18,UTP6,CSNK2A1,GTPBP4,TBL3,LSG1,UTP14A,WDR75,RAN,WDR43,NOP58,NOP10,RPP40,NHP2,NOP56,RCL1,GNL3	1
Circadian entrainment	DOWN	0.495592912312585	1775	4	13635	4	0.999738348802958	CACNA1C,PLCB4,CALM2,PRKG1,GM5741,MAPK1,PLCB1,KCNJ5,GNAI3,RYR3,CALM1,PRKACB,GUCY1B3,GNB4,ADCY9,ADCY3,CREB1,GNG11,CALM3,RPS6KA5,GNB5,GNG10,GNAO1,CALML4,GRIA4,CAMK2G,PRKCA,GNG5,GNB2,ADCY5,PER3,PRKACA,GUCY1A3,GRIA3,GNG12,GNAQ,ITPR1,GNG7,ADCY4,MTNR1A,GNAS,MAPK3,PER2,ADCYAP1R1,GUCY1A2,GNB1,PLCB3,ADCY6,NOS1AP,GNAI2,GNGT2,PER1,GNAI1,ADCY7,CAMK2D,PRKG2,PRKCB,ITPR3,PLCB2,GNG2,FOS,CACNA1D	1
Focal adhesion	DOWN	0.371161803135888	224	1	13635	1	0.999771854418666	EGFR,RELN,MYLK,RAF1,PDPK1,CRK,PIK3CA,PIK3R1,PPP1CC,LAMA5,IGF1,SHC1,DOCK1,FLT4,MAPK8,LAMC2,MAPK1,KDR,COL4A2,LAMC1,ROCK2,VEGFA,XIAP,ACTB,ITGA6,PIK3R3,CCND2,ARHGAP5,CDC42,VEGFC,ITGB1,ILK,BAD,VTN,AKT2,COL4A1,PPP1CB,PXN,MAPK9,CCND3,FLT1,BRAF,SPP1,THBS3,HGF,CRKL,SOS2,ITGB4,ELK1,MET,PPP1R12C,ITGAV,LAMB2,AKT1,SOS1,RAC1,CAPN2,VEGFB,RHOA,CHAD,MYL9,EGF,MAP2K1,PRKCA,ITGA1,MYLK3,FLNB,PTEN,CAV1,GSK3B,FN1,RAC3,PAK4,ERBB2,COL4A3,VWF,PPP1R12A,CTNNB1,ITGA8,ITGA10,THBS2,VASP,ITGA2B,PIK3R2,PAK2,LAMA1,COL4A4,FYN,BCL2,PPP1CA,COL6A6,SRC,VAV2,COL6A5,RAP1B,PARVA,BCAR1,PDGFB,JUN,RAP1A,MYL12B,PARVB,VCL,GRB2,CAV2,ITGA2,AKT3,ITGB8,ROCK1,ITGA7,LAMB1,BIRC2,PPP1R12B,ITGA3,LAMA4,PTK2,MAPK3,ACTN1,ACTN4,PDGFD,PAK6,PDGFRA,VAV3,ITGB5,RAPGEF1,COL1A2,TLN2,PDGFRB,ITGB3,IGF1R,PDGFC,TLN1,COL6A3,COL4A5,FLNA,PDGFA,PIK3CB,PIP5K1C,ITGA9,TNXB,ITGA5,THBS1,ACTG1,LAMA2,SHC2,PAK1,PRKCB,COL6A1,TNC,PARVG,COL6A2,ITGB7,LAMC3,RAC2,COL1A1,ITGA4,BIRC3,VAV1,PIK3CD,ZYX,LAMB3,LAMA3,CCND1,RASGRF1	1
Chemokine signaling pathway	DOWN	0.479655253283302	656	3	13635	3	0.99984031787286	CCR3,CHUK,RAF1,IKBKG,CRK,PIK3CA,PLCB4,PIK3R1,SHC1,GM5741,CCL25,MAPK1,ROCK2,PLCB1,GNAI3,PIK3R3,CDC42,AKT2,PXN,PRKACB,PARD3,GRK4,BRAF,GNB4,PF4,CXCR2,TIAM1,CRKL,SOS2,ADCY9,ADCY3,STAT3,GNG11,NFKBIB,AKT1,GSK3A,SOS1,RAC1,GNB5,GNG10,RHOA,GRK5,JAK2,CCR9,PRKCZ,MAP2K1,LYN,GNG5,GSK3B,GNB2,ADCY5,PIK3R2,KRAS,PRKACA,XCR1,ARRB1,GNG12,PRKCD,SRC,VAV2,GRK6,RAP1B,IKBKB,NRAS,CXCR6,BCAR1,RAP1A,ARRB2,GRB2,AKT3,ROCK1,CXCL13,STAT5B,GNG7,ADCY4,FOXO3,PTK2,ELMO1,MAPK3,WAS,CXCL16,CXCL1,PPBP,GNB1,VAV3,STAT2,PLCB3,PTK2B,ADCY6,WASL,CCL6,CCR1,HCK,ITK,NFKB1,GNAI2,STAT1,GNGT2,CCL24,GNAI1,CX3CL1,NCF1,CXCL11,PIK3CB,CX3CR1,FGR,ADCY7,JAK3,RASGRP2,CXCR4,SHC2,RELA,PAK1,PRKCB,NFKBIA,PLCB2,GNG2,CCL2,CXCL9,CCR2,CCR5,RAC2,DOCK2,CXCL10,VAV1,CXCL12,CCL5,PIK3CD,CCL9,PREX1	1
Protein processing in endoplasmic reticulum	UP	0.332593423748658	277	1	13635	1	0.99986786455733	CAPN1,BAK1,UBQLN2,UBE2D1,CASP12,SEC31B,NFE2L2,CKAP4,RNF5,SEC24A,MAN1C1,PARK2,RRBP1,EIF2AK4,EIF2AK2,SEC24B,BCL2,MBTPS2,CRYAB,WFS1,SVIP,MBTPS1,SEC24C,PDIA6,FBXO6,SEC24D,ERLEC1,TUSC3,MAN1A2,ATF6,MAP2K7,HERPUD1,CUL1,CAPN2,DNAJB12,UBE4B,ATXN3,LMAN2,PPP1R15A,SEC61A2,UGGT2,SEC31A,SSR3,NSFL1C,BAG2,PDIA3,UFD1L,SAR1A,NPLOC4,NGLY1,TXNDC5,P4HB,HSPBP1,MAPK9,ATF6B,RNF185,BAX,HSPA2,TRAM1,STUB1,PREB,STT3B,DDOST,DAD1,MAN1A,DNAJC10,SYVN1,SEC63,DNAJC3,TRAF2,PDIA4,UBE2G1,DERL3,ERO1L,EIF2AK3,DERL1,DNAJC5,RAD23A,MAPK8,SEC23A,MARCH6,EDEM1,UBE2D3,HSP90AB1,SSR4,RBX1,BAG1,MAN1B1,DNAJB2,ERP29,DERL2,DDIT3,DNAJA2,HSPH1,UBE2J2,OS9,PRKCSH,RPN2,AMFR,STT3A,BCAP31,SEC62,MAP3K5,HSPA8,ERN1,MOGS,XBP1,UBQLN1,SEC13,UBXN6,HSP90AA1,HYOU1,GANAB,RAD23B,LMAN1,UBQLN4,DNAJC1,PLAA,SSR1,DNAJB1,EIF2S1,HSPA4L,EIF2AK1,UBE2J1,SIL1,SAR1B,SEC61B,HSPA5,UGGT1,HSP90B1,DNAJA1,SEL1L,EDEM2,DNAJB11,CANX,SKP1A,SEC61G,VCP,YOD1,EDEM3,SEC23B,UBE2G2,RPN1,ERO1LB,CALR,SSR2,ATF4,SEC61A1	1
Intestinal immune network for IgA production	DOWN	0.35028901734104	4325	3	13635	3	0.999929692417104	CCL25,IL15RA,CD80,CCR9,TNFSF13,LTBR,ICOS,IL15,TGFB1,TNFSF13B,ICOSL,CD86,CXCR4,H2-DMB1,CD40,H2-OB,ITGB7,H2-DMB2,ITGA4,H2-EB1,H2-AB1,H2-EA-PS,H2-AA,H2-DMA,CXCL12,PIGR,MAP3K14	1
Oxidative phosphorylation	UP	0.326860841423948	810	2	13635	2	0.999978514918259	TCIRG1,ATP6V0D2,ATP6V1B2,PPA1,UQCRQ,COX17,ATP6V1G2,PPA2,COX7A1,NDUFA7,NDUFA4L2,ATP5G2,NDUFB4,ATP6V1G1,ATP6V1F,ATP5K,ATP6V0A1,ATP5L,NDUFA5,NDUFA11,NDUFA4,COX7A2L,ATP5D,NDUFB2,ATP6V0B,NDUFS7,ATP6V1D,ATP5H,NDUFC2,NDUFAB1,COX7C,NDUFV3,NDUFA13,NDUFA12,COX10,ATP6V0E,UQCR11,ATP5J2,ATP5E,NDUFC1,ATP6V0D1,SDHB,ATP6V0A2,ATP5J,NDUFA3,NDUFA2,NDUFB7,ATP6V0E2,NDUFB8,NDUFS8,CYC1,COX6A1,NDUFS6,COX15,NDUFA6,NDUFB5,NDUFB11,ATP6AP1,NDUFA8,UQCRFS1,ATP5G1,SDHC,ATP6V1H,NDUFB9,COX11,NDUFS4,NDUFA9,ATP6V1C1,ATP6V1A,UQCRC1,SDHA,COX8A,COX4I1,NDUFB6,NDUFS3,NDUFA1,COX7A2,UQCRC2,COX5A,ATP5G3,ATP5O,ATP5F1,COX6C,NDUFV2,NDUFB10,ATP6V1E1,NDUFS2,NDUFA10,UQCRB,ATP5C1,COX6B1,COX5B,NDUFS1,UQCR10,ATP5B,NDUFV1,NDUFB3,SDHD,UQCRH,ATP5A1,COX7B,LHPP,COX6B2	1
