Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_IL2_STAT5_SIGNALING	DOWN	2.30606372045221	35	1	11219	1	0.882916902742147	NOP2,HOPX,GSTO1,PUS1,LRIG1,ITIH5,ODC1,P4HA1,MYO1E,NFIL3,UCK2,NRP1,AHNAK,AKAP2,PLEC,MXD1,FURIN,GABARAPL1,SNX9,ST3GAL4,CCND2,SPRED2,IFNGR1,SHE,PDCD2L,SLC1A5,AMACR,BMPR2,MAFF,PTRH2,ITGA6,SOCS2,SPP1,IRF6,NCOA3,TTC39B,GUCY1B3,SERPINC1,RRAGD,PPAP2A,FGL2,GBP4,CDKN1C,SWAP70,ITGAV,SPRY4,ALCAM,CYFIP1,FAM126B,HK2,P2RX4,COL6A1,IGF2R,CCND3,HUWE1,PTCH1,N6AMT2,CKAP4,MAP3K8,HIPK2,CDC42SE2,MYC,GLIPR2,ANXA4,CASP3,CXCL10,TIAM1,TWSG1,PHTF2,SYT11,CTSZ,AHCY,CAPN3,BMP2,IL10RA,RORA,DCPS,LRRC8C,BCL2L1,ENO3,KLF6,RHOB,CD86,TNFSF10,MAPKAPK2,RNH1,SNX14,PRKCH,PRNP,FAH,ADAM19,DENND5A,CD44,TGM2,AHR,CDCP1,PLSCR1,PHLDA1,EMP1,IL2RB,MYO1C,PRAF2,IGF1R,CD79B,WLS,IL3RA,TNFRSF1B,ARL4A,PIM1,POU2F1,PTH1R,RABGAP1L,XBP1,ECM1,SLC39A8,LTB,UMPS,CSF1,LCLAT1,IRF8,CAPG,PNP,PLIN2,NDRG1,BHLHE40,SMPDL3A,TNFRSF21,GALM,SH3BGRL2,CD81,SYNGR2,CISH,NFKBIZ,NT5E,GPX4,IFITM3,S100A1,DHRS3,ENPP1	0.9999999077738
HALLMARK_SPERMATOGENESIS	DOWN	1.05539753862499	3227	17	11219	17	0.894030472681009	ELOVL3,TLE4,RAD17,PRKAR2A,PHF7,NF2,PHKG2,COIL,SLC12A2,CSNK2A2,HSPA4L,SHE,TOPBP1,NPHP1,MAST2,CLPB,STAM2,SLC2A5,EZH2,MTOR,ACRBP,DBF4,PGS1,CHFR,ACE,NEK2,TSN,IP6K1,GMCL1,PCSK4,GPR182,SIRT1,PSMG1,IFT88,PIAS2,ZC3H14,PARP2,MLLT10,TALDO1,HSPA2,AGFG1,STRBP,AURKA,SEPT4,FAM164C,ARL4A,GAPDHS,BRAF,VDAC3,PEBP1,IDE,CDK1,GRM8,GSTM3,LPIN1,MTNR1A	0.9999999077738
HALLMARK_PANCREAS_BETA_CELLS	DOWN	1.00256920086683	2633	4	11219	4	0.894483970743877	SRP14,SEC11A,STXBP1,SRP9,GCK,LMO2,SRPRB,PKLR,HNF1A,DPP4,SPCS1,AKT3,ELP4,MAFB,FOXA2,FOXO1,SLC2A2	0.9999999077738
HALLMARK_KRAS_SIGNALING_DN	DOWN	1.57150861465191	121	1	11219	1	0.90987769549124	ENTPD7,ZBTB16,ITIH3,MLL2,IGFBP2,SERPINA10,FAM46C,BTG2,CCDC132,MTHFR,KLHDC8A,PRODH,MFSD6,CD207,UPK3B,SKIL,TGM1,THNSL2,CYP39A1,CPEB3,FGGY,SYNPO,DTNB,ABCB11,CHST2,GTF3C5,RSAD2,HNF1A,MAGIX,SLC29A3,NR6A1,LFNG,CNTFR,ASB7,TCF7L1,SNN,SLC38A3,KCNN1,FGFR3,FAM164C,PDK2,GPRC5C,CAMK1D,IDUA,CDKAL1,GPR19,SGK1,THRB,COPZ2,SEPP1,SLC25A23,GAMT,P2RY4,ADCK3,MAST3,PTPRJ,SPHK2,CLSTN3,SLC16A7	0.9999999077738
HALLMARK_OXIDATIVE_PHOSPHORYLATION	UP	1.02290807139112	4618	80	11219	80	0.930581347034462	NQO2,MGST3,ECH1,GPX4,ATP6AP1,COX8A,MAOB,SDHD,GOT2,NDUFA2,ALDH6A1,RETSAT,MTX2,DECR1,ATP5G1,SLC25A11,PDK4,COX6B1,VDAC3,COX7C,SLC25A20,CS,COX6A1,ISCU,PRDX3,CYB5R3,LDHA,NDUFAB1,VDAC1,COX5A,NDUFA3,ATP6V0C,ACAA2,IDH2,HSD17B10,MFN2,ATP6V1E1,ATP5D,DLAT,IDH1,COX7A2L,POR,OXA1L,COX7B,BDH2,SLC25A3,UQCRC2,NNT,ABCB7,ATP5G2,ATP1B1,ATP6V1H,SUCLG1,NDUFA9,TCIRG1,COX7A2,SDHC,HCCS,BAX,BCKDHA,ACAT1,CYCS,ECHS1,SLC25A5,ATP6V0B,IDH3G,ATP6V1C1,RHOT1,UQCR10,OAT,DLST,CPT1A,MRPL15,MDH2,GLUD1,NDUFA7,NDUFB2,OGDH,MDH1,HADHB,CASP7,UQCRQ,ETFDH,UQCR11,ATP5G3,ACADM,ATP5E,MRPS22,NDUFS3,PMPCA,NDUFC2,CYC1,NDUFB4,PDHA1,HADHA,ETFA,ISCA1,NDUFS4,FXN,ECI1,BRP44L,TOMM70A,MRPS30,COX15,SDHA,NDUFS7,UQCRFS1,TIMM50,RHOT2,NDUFB8,MTRF1,COX4I1,MRPS15,ATP5F1,IDH3B,COX6C,NDUFS1,NDUFA4,AIFM1,SUCLA2,PHYH,MRPL35,SLC25A4,TIMM17A,HTRA2,PDHB,ATP6V1G1,MRPL11,UQCRC1,ACO2,NDUFS8,ATP5H,SURF1,TIMM8B,NDUFC1,NDUFB3,NDUFB5,OPA1,POLR2F,DLD,ATP5O,MRPL34,ATP6V1F,FDX1,ALAS1,ATP6V1D,COX5B,TOMM22,PHB2,NDUFB6,COX11,MRPS12,ATP5A1,MTRR,NDUFV2,VDAC2,ACADSB,TIMM10,IMMT,NDUFA8,SUPV3L1,SLC25A12,PDHX,MRPS11,NDUFS2,NDUFA6,AFG3L2,UQCRB,ATP5C1,IDH3A,ETFB,TIMM13,ACADVL,SDHB,ATP5L,COX10,LRPPRC,ATP5J,NDUFA1,NDUFA5,NDUFV1,TIMM9,NDUFS6,COX17,ATP5J2,GRPEL1,UQCRH,NDUFB7,HSPA9,ATP5B	0.9999999077738
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	UP	1.55044223327805	67	1	11219	1	0.935185286946825	CEBPB,IMP3,TUBB2A,DDIT4,CHAC1,XBP1,YIF1A,YWHAZ,IFIT1,PAIP1,SPCS1,CNOT6,SPCS3,EDEM1,EIF4E,ATF6,SEC31A,SLC7A5,DCP1A,SLC1A4,XPOT,EXOC2,ATP6V0D1,CEBPG,FKBP14,CNOT4,SRPRB,BANF1,CNOT2,PARN,ERO1L,DKC1,GOSR2,LSM1,ALDH18A1,NFYB,DNAJA4,RPS14,EXOSC10,TATDN2,ATF4,NFYA,EIF4A2,EEF2,KHSRP,SHC1,SLC30A5,POP4,EXOSC5,DCP2,SEC11A,VEGFA,SSR1,IGFBP1,EIF4EBP1,WFS1,ARFGAP1,EIF4G1,NPM1,SKIV2L2,EIF2S1,EXOSC1,TTC37,IARS,PREB,EXOSC9,GEMIN4,DDX10,WIPI1,ZBTB17,CXXC1,HYOU1,PDIA5,PDIA6,EXOSC2,SERP1,OBFC2A,EIF4A3,SRPR,EXOSC4,ERN1,EDC4,CALR,NHP2,HERPUD1,MTHFD2,DCTN1,DNAJC3,HSP90B1,KIF5B,HSPA5,RRP9,TARS,LSM4,EIF4A1,HSPA9,CKS1B,FUS,BAG3,SDAD1,H2AFX,TSPYL2,DNAJB9,EIF2AK3,ASNS,NOP56,NOP14,NOLC1	0.9999999077738
HALLMARK_KRAS_SIGNALING_UP	DOWN	1.16026613348042	259	3	11219	3	0.937252373593574	DUSP6,CFB,SOX9,ETV5,AKAP12,NIN,INHBA,CBX8,SLMO2,NRP1,WDR33,BPGM,PEG3,USP12,ARG1,FLT4,PPP1R15A,CDADC1,YRDC,PTBP2,CCND2,TRIB1,TFPI,ANGPTL4,TNFAIP3,TSPAN7,SPP1,AKT2,MTMR10,ADAM17,PECAM1,RBM4,ATG10,MPZL2,GPR124,GNG11,ERO1L,NGF,NR1H4,BTBD3,SDCCAG8,DNMBP,PTCD2,FUCA1,FBXO4,ACE,KLF4,MAP3K1,CMKLR1,EVI5,LCP1,SPARCL1,CROT,CXCL10,CBR4,STRN,NR0B2,CTSS,BMP2,CSF2RA,ELTD1,C3AR1,IL10RA,ITGB2,CBL,TRIB2,RELN,ADAMDEC1,MMD,ANO1,IL2RG,CAB39L,ETS1,PSMB8,BIRC3,GABRA3,ENG,EMP1,TOR1AIP2,DOCK2,RBP4,TNFRSF1B,CFH,G0S2,GYPC,AVL9,IKZF1,LAPTM5,RABGAP1L,IGFBP3,DCBLD2,SCN1B,ID2,GLRX,FCER1G,VWA5A,IRF8,GUCY1A3,MAFB,ST6GAL1,CD37,PLVAP,PIGR,JUP,SLPI,CFHR2,HSD11B1,GADD45G,GPRC5B,TMEM176A,TMEM176B,CIDEA	0.9999999077738
HALLMARK_MYOGENESIS	DOWN	1.36683723196881	76	1	11219	1	0.950148572256163	PDE4DIP,MYH9,KIFC3,ACTA1,AEBP1,COL4A2,BAG1,CDKN1A,BIN1,PDLIM7,MYH11,SORBS3,FDPS,NAV2,COL3A1,CLU,SMTN,EIF4A2,PICK1,VIPR1,COL1A1,TAGLN,SH2B1,IFRD1,AKT2,MEF2D,COL6A2,FOXO4,TSC2,GSN,SPARC,TGFB1,CKB,ITGB1,PFKM,MYL6B,AGRN,MYLK,COL6A3,MEF2C,SIRT2,MAPK12,DAPK2,CSRP3,PPP1R3C,PLXNB2,CDH13,APP,TPM3,FXYD1,SLC6A8,ADCY9,HDAC5,GABARAPL2,CRYAB,DMD,TPD52L1,DMPK,SVIL,DES,ACSL1,NOTCH1,OCEL1,FLII,FST,PTP4A3,ENO3,SPEG,MEF2A,CNN3,HSPB8,PRNP,IGF1,ITGA7,IGFBP7,LARGE,RIT1,MAPRE3,GAA,MRAS,MYO1C,PTGIS,CFD,ERBB3,COL15A1,RB1,LSP1,IGFBP3,CTF1,BHLHE40,FHL1,WWTR1,ABLIM1,SYNGR2,SOD3,SORBS1,CAMK2B,ST5,TPM2,ATP6AP1,PSEN2,AGL,LPIN1,GPX3,ITGB5,NQO1,CRAT,CD36	0.9999999077738
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	DOWN	0.88701771030993	2108	7	11219	7	0.970394761085743	GSR,HMOX2,NDUFA6,NDUFS2,SOD2,STK25,SCAF4,OXSR1,PRDX4,TXNRD1,JUNB,EGLN2,GLRX2,ERCC2,NDUFB4,FES,PRDX2,PFKP,GCLC,SBNO2,CAT,ABCC1,HBXIP,HHEX,PRNP,TXNRD2,PDLIM1,SOD1,LSP1,MGST1,ATOX1,GLRX,MSRA,PRDX1,CDKN2D,PRDX6,PPP2R4,GCLM,GPX4,GPX3,SRXN1,NQO1	0.9999999077738
HALLMARK_MITOTIC_SPINDLE	UP	0.965836486065158	2653	37	11219	37	0.981133269360487	PREX1,PDLIM5,ARHGAP5,ARHGAP29,CDK1,SEPT9,WASL,TUBA4A,ARHGEF7,CDC42,CDC42EP4,CNTROB,NF1,ABI1,CDC42EP2,CKAP5,MARCKS,KPTN,TSC1,TBCD,TOP2A,BRCA2,DYNLL2,DOCK2,STK38L,BCR,AURKA,MID1IP1,PXN,RICTOR,BCL2L11,KIFAP3,FGD4,LLGL1,FGD6,KATNB1,ARHGAP4,HOOK3,PLEKHG2,CAPZB,DLG1,NOTCH2,ARHGEF3,WASF2,KIF1B,PCGF5,SOS1,RASA1,LMNB1,SUN2,TLK1,RAPGEF6,PAFAH1B1,CEP192,CDC42BPA,TUBD1,ROCK1,STAU1,LATS1,RASA2,TIAM1,CDC27,YWHAE,TUBGCP3,ARHGEF11,NEK2,ARHGAP27,SYNPO,CD2AP,CLASP1,DOCK4,ABL1,RANBP9,ARFGEF1,SSH2,CSNK1D,FSCN1,ARL8A,KIF3C,NCK2,FLNA,NEDD9,BCAR1,CLIP2,CEP57,HDAC6,CENPJ,AKAP13,TRIO,SMC4,ITSN1,UXT,PCNT,ALMS1,GSN,APC,TUBGCP2,ATG4B,MAPRE1,MYO9B,SORBS2,RALBP1,RHOT2,ABR,TUBGCP5,EZR,ARHGEF12,WASF1,PCM1,ARHGEF2,PKD2,SHROOM1,CTTN,CDK5RAP2,TUBGCP6,INCENP,SAC3D1,ACTN4,VCL,RAPGEF5,CDC42EP1,MARK4,ARHGDIA,SHROOM2,ARHGAP10,ARAP3,KATNA1,ALS2,RABGAP1,BIN1,NET1,GEMIN4,RFC1,DYNC1H1,MID1,FARP1,TAOK2,NUMA1,NIN,KLC1,KIF3B,MYO1E,MAP3K11,LRPPRC,NCK1,CEP250,SMC1A,RASAL2,SMC3,CYTH2,KIF5B,ARF6,RAB3GAP1,AZI1,CLIP1,PALLD,MYH9,PPP4R2,FLNB,ARFIP2,MYH10,DST	0.9999999077738
HALLMARK_DNA_REPAIR	UP	0.741506939854594	445	4	11219	4	0.995606929271005	CDA,GPX4,AK3,PDE4B,ADCY6,ARL6IP1,STX3,PNP,POLE4,UMPS,NPR2,RFC5,EIF2C4,BCAP31,SDCBP,CMPK2,DAD1,NT5C3,POLD4,TAF6,LIG1,POLA2,POLD1,DUT,TK2,DCTN4,RALA,GMPR2,TMED2,RFC2,HCLS1,TYMS,SMAD5,NME3,DDB2,NUDT21,RBX1,POLA1,ITPA,MPG,RFC3,POLR2G,GTF3C5,BRP44,ERCC1,AAAS,GTF2A2,PCNA,CETN2,COBRA1,POLL,VPS37B,RPA2,FEN1,BRF2,POLR2I,ELL,POLR2K,NT5C,ERCC2,SEC61A1,DGCR8,TAF10,POLR2E,POLR2A,POLB,DDB1,VPS28,REV3L,POLH,IMPDH2,RAE1,GTF2H5,TAF1C,POLR2J,DGUOK,RRM2B,ZWINT,GUK1,SUPT4H1,ERCC4,POM121,TH1L,APRT,ERCC8,TAF12,POLR2C,POLR3GL,ERCC3,TSG101,THOC4,CSTF3,ZNRD1,POLR2D,SSRP1,SAC3D1,POLR2H,SNAPC5,POLR3C,NFX1,SURF1,NUDT9,SRSF6,POLD3,TARBP2,POLR2F,EIF1B,RAD52,MRPL40,POLR1D,ADA,GTF2B,TAF13,RNMT,TAF9,BCAM,GTF2H3,CANT1,GTF2H1,BOLA2,RDBP,XPC,SNAPC4,CLP1,UPF3B,NCBP2,POLR1C,ERCC5,COX17,ADRM1,SF3A3,TCEB3,EDF1,NME1,SUPT5H,GTF2F1	0.9999999077738
HALLMARK_CHOLESTEROL_HOMEOSTASIS	DOWN	0.455797513610141	397	1	11219	1	0.99755762944128	TNFRSF12A,PMVK,NFIL3,LPL,GUSB,FDPS,CLU,IDI1,AVPR1A,SQLE,GLDC,FABP5,MVK,JAG1,STARD4,LGMN,ALDOC,ALCAM,LSS,FAM129A,ACTG1,TMEM97,HMGCS1,MVD,TM7SF2,PCYT2,CD9,CBS,CTNNB1,FBXO6,ANTXR2,ETHE1,ABCA2,TRIB3,SREBF2,EBP,HSD17B7,PLSCR1,PNRC1,HMGCR,NSDHL,CXCL16,LDLR,FDFT1,MAL2,DHCR7,ACSS2,ERRFI1,ANXA5,ACAT2,ATF5,LGALS3,CPEB2,ATXN2,CHKA,PPARG,FADS2,GNAI1,FASN,ECH1,GSTM2,ADH4	0.9999999077738
HALLMARK_INFLAMMATORY_RESPONSE	DOWN	0.656946274337579	1035	6	11219	6	0.998927440123007	IL1R1,ADRM1,FZD5,IRAK2,RNF144B,IL15RA,INHBA,NFKBIA,CDKN1A,MXD1,ATP2A2,GCH1,P2RY2,ICAM1,BTG2,CD55,ATP2C1,LYN,ATP2B1,ABCA1,EIF2AK2,ITGA5,PVR,SCARF1,ACVR2A,F3,IFNAR1,P2RX7,HPN,P2RX4,MSR1,RELA,ITGB3,NMI,MARCO,STAB1,NFKB1,CHST2,MYC,RIPK2,GABBR1,CMKLR1,EMR1,CXCL10,PTPRE,CD82,PSEN1,CYBB,LCP2,ACVR1B,AXL,C3AR1,IL10RA,SLC31A2,KIF1B,GNAI3,CSF3R,KLF6,TLR2,TNFSF10,CD14,AQP9,OSMR,IFNGR2,AHR,IL2RB,TAPBP,BST2,SLC1A2,RAF1,LDLR,IRF1,TNFRSF1B,SRI,EMP3,HIF1A,DCBLD2,MET,SCN1B,ABI1,CSF1,SLC11A2,RHOG,RTP4,CALCRL,TLR3,IL18,MMP14,NAMPT,CXCL9,SGMS2,IFITM1,CCL5,PDE4B,SLC31A1,SLC7A2,IRF7,SLC4A4,LY6E	0.9999999077738
HALLMARK_APICAL_SURFACE	DOWN	0.296164304004646	1403	1	11219	1	0.999002866399775	EPHB4,SHROOM2,LYN,ADAM10,AFAP1L2,PCSK9,APP,ATP8B1,HSPB1,TMEM8B,CROCC,AKAP7,RTN4RL1,IL2RG,IL2RB,NCOA6,FLOT2,DCBLD2,AIM1,THY1,GAS1,PKHD1,SULF2,B4GALT1,ADIPOR2,GSTM3,EFNA5	0.9999999077738
HALLMARK_E2F_TARGETS	UP	0.880876931475927	5545	64	11219	64	0.99974079276785	RRM2,PTTG1,CDK1,TK1,KPNA2,MKI67,POLE4,MCM5,TFRC,PRPS1,TOP2A,SPC24,POLE,BRCA2,CSE1L,MCM2,AURKA,LIG1,PHF5A,POLA2,CDCA3,TIMELESS,POLD1,DUT,WDR90,PAN2,WEE1,STAG1,RFC2,RPA1,SPC25,MSH2,CBX5,TCF19,MCM6,SHMT1,SMC6,H2AFZ,RQCD1,DCK,NUDT21,PDS5B,LMNB1,TMPO,RNASEH2A,RFC3,PRKDC,ZW10,SUV39H1,DONSON,RAN,MCM4,MRE11A,HUS1,MCM3,RAD50,MYC,PAICS,PCNA,BRMS1L,NAP1L1,MCM7,NUP153,XPO1,SLBP,RPA2,HN1,ORC6,PPM1D,ASF1A,SRSF1,CTCF,LBR,UNG,GINS1,PRIM2,NUP205,DNMT1,SMC4,POLD2,DCTPP1,PMS2,E2F8,DCLRE1B,EZH2,HMGB3,AK2,CKS2,CDKN2C,SRSF2,CDK4,PSIP1,TIPIN,NCAPD2,POP7,SYNCRIP,ILF3,PRDX4,ING3,SSRP1,ORC2,ATAD2,RAD21,NAA38,DEK,RAD1,POLD3,UBR7,MLH1,GINS4,GSPT1,IPO7,SNRPB,XRCC6,EIF2S1,TUBG1,NASP,CDKN1A,RBBP7,EXOSC8,RFC1,CDC25A,EED,USP1,TBRG4,TRA2B,NUP107,ANP32E,HNRNPD,PPP1R8,NBN,MTHFD2,PA2G4,UBE2S,RANBP1,SMC1A,SMC3,CTPS,LUC7L3,CDKN1B,CKS1B,NME1,H2AFX,LYAR,NOP56,PNN,NOLC1	0.9999999077738
HALLMARK_INTERFERON_GAMMA_RESPONSE	DOWN	0.357566292707802	212	1	11219	1	0.999792106265092	CFB,LATS2,MTHFD2,IL15RA,IRF5,NFKBIA,VAMP5,BPGM,SLC25A28,OGFR,FTSJD2,CDKN1A,SOD2,CASP8,MYD88,GCH1,TNFAIP2,ZNFX1,PTPN1,ICAM1,C1S,TNFAIP3,RIPK1,EPSTI1,ISG15,PSME1,WARS,VAMP8,EIF2AK2,OAS2,RNF31,TOR1B,NCOA3,PTPN2,TRIM25,FGL2,RBCK1,GBP4,ST3GAL5,ADAR,PSMB10,LAP3,ISG20,TRIM26,PTPN6,CSF2RB,OAS3,PSMB2,STAT2,PARP14,PNPT1,PSMA2,TXNIP,NMI,ARID5B,BANK1,TRAFD1,NFKB1,PSMA3,IFI30,TRIM14,RIPK2,IFIT2,NUP93,CASP3,CMKLR1,CXCL10,CASP7,PFKP,RAPGEF6,LCP2,STAT3,RSAD2,TDRD7,IL10RA,BTG1,EIF4E3,IFNAR2,DHX58,IFI35,TRIM21,CD86,TNFSF10,CIITA,PSME2,MX2,ZBP1,HERC6,PSMB9,XAF1,CD38,IFIT1,PSMB8,VCAM1,PLSCR1,IL2RB,TAPBP,BST2,IFIT3,IRF2,IRF1,ARL4A,CFH,CD274,PIM1,SAMHD1,PARP12,SRI,PELI1,MVP,CD74,CMPK2,HIF1A,GBP6,JAK2,NOD1,SOCS3,IRF8,RTP4,PNP,ITGB7,FAS,IFIH1,UBE2L6,IRF9,USP18,STAT1,UPP1,SERPING1,LGALS3BP,NAMPT,CXCL9,IFITM2,DDX58,B2M,IL18BP,ISOC1,DDX60,PML,TAP1,CCL5,PDE4B,NLRC5,IFITM3,METTL7B,SAMD9L,IRF7,LY6E	0.9999999077738
HALLMARK_G2M_CHECKPOINT	UP	0.341709307992203	228	1	11219	1	0.999837045472211	EFNA5,PML,PTTG1,FANCC,CDK1,CHMP1A,KPNA2,ATF5,MKI67,MARCKS,BUB3,HIF1A,MCM5,TOP2A,H2AFV,POLE,BRCA2,MAPK14,MCM2,AURKA,POLA2,E2F2,SRSF10,SMC2,E2F1,TNPO2,STAG1,RBL1,NOTCH2,MCM6,H2AFZ,SLC38A1,CUL1,PDS5B,LMNB1,SLC7A5,TMPO,CHAF1A,PAFAH1B1,ORC5,DMD,SUV39H1,HUS1,CDC27,KPNB1,MCM3,CASP8AP2,MYC,NEK2,SMAD3,XPO1,DR1,ABL1,RPA2,HN1,ORC6,SRSF1,HMGN2,CTCF,TGFB1,LBR,SETD8,CCND1,CCNF,PRIM2,SMC4,DBF4,MEIS2,DKC1,CUL3,WHSC1,RAD23B,EZH2,HMGB3,CUL5,CKS2,CDKN2C,SRSF2,PURA,RBM14,WRN,CDC45,CDK4,CBX1,SYNCRIP,ILF3,SAP30,TFDP1,ATRX,INCENP,MNAT1,PRMT5,LIG3,RAD21,SQLE,ODF2,E2F3,GSPT1,CUL4A,CENPA,MTF2,KATNA1,DTYMK,BCL3,HIRA,SLC12A2,NASP,NUP98,UPF1,FOXN3,CDC25A,HIST1H2BK,MEIS1,SMARCC1,UCK2,TRA2B,NUMA1,EWSR1,HNRNPD,NUP50,YTHDC1,SS18,E2F4,SNRPD1,UBE2S,SMC1A,RASAL2,ODC1,PRPF4B,KIF5B,G3BP1,SFPQ,PAPD7,CDKN1B,HSPA8,CCNT1,CKS1B,TOP1,TLE3,H2AFX,HNRNPU,ARID4A,NCL,NOLC1	0.9999999077738
HALLMARK_INTERFERON_ALPHA_RESPONSE	DOWN	0.470832633876112	1610	5	11219	5	0.999956548285809	FAM46A,NUB1,SLC25A28,OGFR,FTSJD2,CASP8,C1S,EPSTI1,ISG15,PSME1,WARS,EIF2AK2,RNF31,TRIM25,GBP4,ADAR,LAP3,ISG20,TRIM26,FAM125A,STAT2,PARP14,PNPT1,TXNIP,NMI,MOV10,GBP2,TRAFD1,PSMA3,IFI30,TRIM14,RIPK2,IFIT2,CXCL10,RSAD2,TDRD7,LPAR6,DHX58,IFI35,TRIM21,PSME2,HERC6,PSMB9,PSMB8,PLSCR1,PARP9,CD47,BST2,IFIT3,IRF2,IRF1,PARP12,CD74,CMPK2,TMEM140,ELF1,CSF1,RTP4,CNP,IFIH1,UBE2L6,IRF9,USP18,LGALS3BP,IFITM2,B2M,UBA7,DDX60,IFITM1,TAP1,IFITM3,SAMD9L,IRF7,LY6E	0.9999999077738
HALLMARK_MYC_TARGETS_V1	UP	0.205739959655236	287	1	11219	1	0.999998420616392	UBE2L3,AP3S1,GOT2,PRPS2,ACP1,KPNA2,PTGES3,VDAC3,HNRNPC,PRDX3,BUB3,LDHA,NDUFAB1,VDAC1,FAM120A,MCM5,COX5A,GNB2L1,TARDBP,PGK1,MCM2,HNRNPA3,VBP1,DUT,EIF3J,SLC25A3,PHB,CDK2,SNRPA,TYMS,MCM6,PSMA1,H2AFZ,EIF4E,HSPE1,LSM2,CBX3,CUL1,PSMB3,PSMC6,COPS5,RPS5,EIF4H,PSMA6,RAN,PSMD14,MCM4,EIF4G2,YWHAE,KPNB1,SNRPG,MYC,PCNA,XPOT,NAP1L1,STARD7,MCM7,ILF2,XPO1,PSMD3,PSMD1,PSMA2,CYC1,SRSF1,PSMB2,PSMA7,PSMD7,CLNS1A,U2AF1,HDAC2,IMPDH2,CSTF2,SRSF3,POLD2,TOMM70A,EIF1AX,SET,RAD23B,RPS10,RPS6,TCP1,MRPL9,SRSF2,MRPS18B,AIMP2,PSMD8,CDC45,CANX,CDK4,CNBP,IFRD1,YWHAQ,SYNCRIP,RPS2,RPL34,PRDX4,ERH,CCT4,C1QBP,HDGF,TFDP1,ABCE1,ORC2,EXOSC7,GLO1,TUFM,HSP90AB1,RPLP0,SNRPB2,DEK,NCBP1,UBE2E1,CCT2,ETF1,GSPT1,DHX15,NPM1,TRIM28,RPL22,RPS3,RRM1,HSPD1,XRCC6,EIF2S1,PHB2,UBA2,PSMC4,SF3B3,PCBP1,EIF2S2,PSMA4,PWP1,IARS,CCT7,SNRPA1,CCT5,KARS,PABPC4,USP1,RSL1D1,SMARCC1,POLE3,RUVBL2,TRA2B,RPL14,DDX18,TXNL4A,RNPS1,SNRPD2,EEF1B2,CCT3,NHP2,HNRNPD,PRPF31,EIF3B,PABPC1,SRPK1,HNRNPR,RPL6,NCBP2,EIF3D,SNRPD1,PA2G4,RANBP1,SSBP1,NOP16,SRSF7,SNRPD3,ODC1,CTPS,G3BP1,RRP9,EPRS,SRM,EIF4A1,FBL,SSB,RPL18,NME1,PPM1G,HNRNPU,SF3A1,CAD,SERBP1,HNRNPA2B1,APEX1,NOP56,GNL3,DDX21,NOLC1	0.9999999077738
HALLMARK_MYC_TARGETS_V2	UP	0.184389586483466	2296	2	11219	2	0.9999999077738	MCM5,SLC19A1,PHB,HSPE1,CBX3,MCM4,RABEPK,MYC,TMEM97,SORD,HK2,UNG,MRTO4,DCTPP1,PRMT3,LAS1L,AIMP2,CDK4,PES1,EXOSC5,NPM1,FARSA,HSPD1,TFB2M,TBRG4,SUPV3L1,DDX18,RCL1,IPO4,TCOF1,IMP4,PA2G4,NOP16,UTP20,NOC4L,MYBBP1A,NDUFAF4,WDR74,PUS1,RRP9,SRM,BYSL,GRWD1,NIP7,WDR43,MPHOSPH10,PPAN,NOP56,PPRC1,GNL3,NOP2,RRP12,NOLC1	0.9999999077738
HALLMARK_BILE_ACID_METABOLISM	UP	2.83446617766911	1227	31	11219	31	1.22152796255826e-06	SLC22A18,SLC29A1,SERPINA6,ALDH1A1,DHCR24,AR,FADS1,ALDH9A1,CYP46A1,HSD17B11,PEX11A,SOAT2,FADS2,SLC23A1,GSTK1,BBOX1,RXRG,ISOC1,PEX7,SULT1B1,ABCD2,GCLM,PEX16,RETSAT,ACSL5,ABCD1,MLYCD,GC,PEX13,ABCA3,SLC27A5,BMP6,AKR1D1,NPC1,HSD17B6,NR3C2,PEX1,IDH2,SOD1,SLC23A2,IDH1,PNPLA8,PEX19,PAOX,PEX12,TTR,RXRA,AQP9,ABCA2,GNPAT,NR1I2,EPHX2,CAT,ABCA9,HACL1,PECR,PEX6,ACSL1,AGXT,NR0B2,PXMP2,PIPOX,GNMT,CROT,LONP2,ALDH8A1,ABCD3,LIPE,HSD3B7,ABCG8,CYP7A1,FDXR,CYP39A1,SLC35B2,ABCA5,PFKM,NEDD4,HSD17B4,NR1H4,ABCA6,ABCA1,KLF1,CYP27A1,PHYH,SLC27A2,AMACR,CYP8B1,IDI1,RBP1,OPTN,NUDT12,HAO1,BCAR3,PEX26,PRDX5,SCP2,APOA1,CYP7B1,DIO1,ATXN1	1.7450399465118e-05
