Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_APOPTOSIS	DOWN	1.0860192253322	2096	20	15365	20	0.898528147492247	TNFRSF12A,CCND1,EGR3,CREBBP,MADD,DNAJA1,EBP,ENO2,JUN,BCL2L1,BTG2,WEE1,ADD1,CCND2,CASP2,DNM1L,GCH1,APP,RNASEL,PSEN2,TOP2A,IGF2R,PAK1,DFFA,CYLD,BRCA1,FEZ1,PPP2R5B,MCL1,TXNIP,SMAD7,SOD2,CDK2,RHOT2,PMAIP1,ROCK1,RARA,BMP2,PSEN1,F2R,BGN,HSPB1,BCL2L2,PPP3R1,SATB1,PDCD4,DIABLO,NEFH,ERBB3,BMF,DNAJC3,XIAP,TNFSF10,CASP3,GSR,CDKN1B,ETF1,RELA,CD38,ANXA1,BCL2L11,PTK2,MMP2,SQSTM1,CTNNB1,NEDD9,DAP,ERBB2,SLC20A1,BIK,AIFM3,TGFBR3,LMNA,CASP6,DAP3,BNIP3L,VDAC2,PPT1,BCAP31,CDKN1A,H1F0,CASP7,KRT18,GPX1,ATF3,TIMP3,PLAT,GNA15,PDGFRB,CTH,GSTM1,BAX,BCL10,CLU,HMGB2,CFLAR,IFNGR1,HMOX1,RETSAT,RHOB,DDIT3,DPYD,SOD1,CD44,IL18,CDC25B,IL1A,GADD45A,IER3,GSN,TAP1,TGFB2,GADD45B,TIMP2,BIRC3,FDXR,ISG20,SAT1,CASP1,EMP1,MGMT,FAS,CASP8,BID,CASP9,TSPO,IRF1,PLCB2,CD14,GPX3,GPX4,LGALS3,TIMP1,IFITM3,CASP4	0.999999999650388
HALLMARK_PI3K_AKT_MTOR_SIGNALING	UP	1.13612836438923	966	7	15365	7	0.906059206514773	CAB39L,PLA2G12A,RALB,PDK1,IL2RG,TNFRSF1A,LCK,MYD88,MKNK1,TRIB3,DDIT3,MAP3K7,VAV3,SLC2A1,AKT1S1,NFKBIB,MAPKAP1,CDK4,CFL1,CDKN1A,PFN1,RAC1,PRKAG1,STAT2,HSP90B1,ARHGDIA,DAPP1,SLA,FGF22,IRAK4,EIF4E,ARF1,PAK4,PLCG1,RIT1,SQSTM1,RIPK1,ADCY2,CDK1,PIN1,ARPC3,AKT1,CDKN1B,PLCB1,TRAF2,ATF1,CSNK2B,UBE2D3,ITPR2,MAPK10,ACTR3,PPP1CA,GRB2,YWHAB,MAPK9,CXCR4,PTPN11,NOD1,CDK2,EGFR,NGF,PRKCB,PRKAA2,ACACA,THEM4,AP2M1,UBE2N,PTEN,ECSIT,MAP2K3,TSC2,CAMK4,MKNK2,CALR,RPS6KA3,MAP2K6,FGF17,CAB39,ACTR2,RPS6KA1,MAPK8,GSK3B,TIAM1,RAF1,RPTOR,PIKFYVE,MAPK1,ADRBK1,PIK3R3,CLTC,SMAD2,SFN,DUSP3,NCK1,PRKAR2A,TBK1,E2F1,PPP2R1B	0.999999999650388
HALLMARK_ANDROGEN_RESPONSE	UP	1.24918699186992	410	3	15365	3	0.908563129117348	STEAP4,B4GALT1,B2M,SAT1,SORD,VAPA,AZGP1,SRP19,AKAP12,DNAJB9,ABCC4,FKBP5,SEPP1,XRCC5,HPGD,ITGAV,TMEM50A,H1F0,DBI,ACSL3,ADAMTS1,CCND3,ELL2,MERTK,BMPR1B,XRCC6,TMPRSS2,TNFAIP8,RAB4A,NGLY1,PDLIM5,PA2G4,FADS1,GNAI3,HOMER2,PGM3,NDRG1,ELOVL5,AKT1,IQGAP2,GSR,KRT8,LMAN1,HSD17B14,CENPN,NCOA4,GUCY1A3,CDC14B,PPAP2A,TPD52,ADRM1,ZBTB10,SPCS3,STK39,SMS,UAP1,HERC3,PTPN21,SLC38A2,INSIG1,GPD1L,LIFR,SGK1,SPDEF,MAK,UBE2J1,RPS6KA3,PMEPA1,SRF,UBE2I,ELK4,HMGCS1,ALDH1A3,DHCR24,MAF,SLC26A2,SEC24D,ZMIZ1,ABHD2,INPP4B,CAMKK2,IDI1,PIAS1,CCND1,HMGCR,TSC22D1,APPBP2,ACTN1,RRP12,ARID5B	0.999999999650388
HALLMARK_APICAL_JUNCTION	UP	1.53159888357257	57	1	15365	1	0.950622072820901	CDH3,B4GALT1,PTPRC,ICAM1,AMIGO2,MPZL2,RAC2,FYB,CD86,CRB3,NRTN,ACTG2,SORBS3,PVRL1,ACTA1,ACTG1,DMP1,DSC3,ADRA1B,VCAN,ITGA9,CD274,FLNC,NF2,ACTB,MDK,JAM3,LAMA3,CLDN6,WNK4,ARPC2,CLDN14,RHOF,VASP,SHC1,ADAM15,SKAP2,LIMA1,MAPK13,TGFBI,GTF2F1,CRAT,AKT2,VCAM1,GNAI2,MYL12B,NRAP,SIRPA,THBS3,SDC3,TIAL1,PFN1,ITGB1,CERCAM,RRAS,CD276,ARHGEF6,SRC,ACTN3,PVRL2,CTNNA1,HADH,IKBKG,MPZL1,ITGA10,CD34,GAMT,MSN,RSU1,NFASC,PLCG1,CAP1,MMP2,PTK2,INPPL1,VWF,FSCN1,CNTN1,ZYX,AMH,MYL9,CDH1,PVRL4,PARVA,NEXN,ITGB4,SGCE,MADCAM1,MAPK11,NF1,KCNH2,TSPAN4,MAP4K2,THY1,BMP1,TUBG1,CDSN,COL16A1,BAIAP2,TRAF1,VAV2,CX3CL1,GNAI1,MPP5,NEGR1,CDH11,EVL,ACTN2,PARD6G,EGFR,CLDN19,CLDN11,CDK8,CDH4,SHROOM2,CADM2,SPEG,INSIG1,AKT3,SLIT2,MVD,PTEN,TJP1,PBX2,CNN2,ITGA2,ADAM23,TMEM8B,LDLRAP1,LAMB3,CDH8,VCL,ITGA3,GRB7,COL9A1,IRS1,PIK3CB,ACTN4,DLG1,AMIGO1,RASA1,PVRL3,NRXN2,ADAM9,MMP9,SLC30A3,PKD1,PPP2R2C,SYMPK,CADM3,CDH15,LAMC2,NLGN2,DHX16,ADAMTS5,COL17A1,ICAM5,CTNND1,WASL,JUP,CALB2,NLGN3,ATP1A3,PIK3R3,EXOC4,TAOK2,LAYN,MYH9,MYH10,PCDH1,MAPK14,TSC1,ACTN1,FBN1,TRO,CDH6	0.999999999650388
HALLMARK_ESTROGEN_RESPONSE_EARLY	UP	1.02335773229521	1687	20	15365	20	0.953689201784323	WISP2,MYC,B4GALT1,ELF3,SCNN1A,TGM2,TPBG,SEMA3B,TSKU,PPIF,LAD1,DYNLT3,STC2,HSPB8,OLFML3,SLC22A5,SNX24,ARL3,RHOD,DHRS3,TMPRSS3,CALCR,NBL1,SLC7A5,SULT2B1,MUC1,FAM134B,CHPT1,CD44,TGIF2,HES1,FKBP5,PEX11A,P2RY2,ANXA9,SEC14L2,ALDH3B1,BLVRB,NADSYN1,SLC37A1,PRSS23,SLC2A1,BAG1,BCL11B,MYOF,SLC16A1,FARP1,MLPH,KRT18,PLA2G16,PTGES,GJA1,GLA,INHBB,WFS1,RAB31,FHL2,SLC7A2,SLC1A4,LRIG1,UNC119,SLC9A3R1,TPD52L1,AMFR,BHLHE40,RASGRP1,GFRA1,SOX3,MYB,IL17RB,WWC1,ELOVL2,CYP26B1,ABAT,IL6ST,CXCL12,TTC39A,DHRS2,ELOVL5,RHOBTB3,GAB2,IGF1R,PAPSS2,TUBB2B,MREG,FAM102A,KCNK5,FRK,KRT8,SH3BP5,IGFBP4,ENDOD1,CANT1,ADD3,SLC27A2,NPY1R,JAK2,ASB13,SVIL,RARA,THSD4,BCL2,MED24,PMAIP1,SLC24A3,TJP3,ITPK1,MYBL1,AFF1,ELF1,TMEM164,CBFA2T3,MAST4,PDZK1,SLC39A6,NXT1,KRT15,UGCG,ISG20L2,MYBBP1A,ABLIM1,FAM63A,RBBP8,TOB1,FDFT1,REEP1,FLNB,NAV2,RAPGEFL1,SCARB1,CELSR2,RPS6KA2,AKAP1,TIPARP,DEPTOR,INPP5F,KLF4,HR,CELSR1,KAZN,ADCY1,MED13L,OLFM1,TBC1D30,SYNGR1,DHCR7,ADCY9,SLC1A1,CLIC3,MPPED2,RET,FASN,TIAM1,GREB1,NRIP1,SLC26A2,MAPT,PDLIM3,CISH,FKBP4,ABHD2,CALB2,DLC1,AR,SFN,SYT12,ABCA3,EGR3,SIAH2,CCND1,SLC19A2,RRP12,KDM4B,NCOR2,KLF10,XBP1,SYBU,FOS	0.999999999650388
HALLMARK_E2F_TARGETS	UP	1.20832022648632	136	2	15365	2	0.955862042640644	BUB1B,TIPIN,MYC,CDKN2C,MTHFD2,DCTPP1,MAD2L1,ASF1B,CDKN2A,MXD3,SRSF2,PHF5A,PTTG1,BRCA2,SPAG5,CDC25B,POLE4,EXOSC8,RFC3,TIMELESS,KIF2C,RFC1,GINS1,RFC2,RANBP1,CKS2,HNRNPD,DEK,AK2,NBN,LIG1,CHEK2,HMGB2,PRDX4,RAN,CHEK1,HMGB3,CDK4,RPA2,CKS1B,PSMC3IP,UBE2S,TCF19,GINS4,CDKN1A,ANP32E,ESPL1,BARD1,USP1,MSH2,MCM7,RRM2,POLA2,DSCC1,PCNA,WDR90,DUT,RAD50,PAICS,XRCC6,MYBL2,DLGAP5,CDC25A,LYAR,CDCA3,POLD3,CDC20,RPA1,POP7,MCM6,RBBP7,SRSF1,NME1,PSIP1,MMS22L,SSRP1,UNG,ORC6,POLE,PA2G4,SLBP,CDK1,TACC3,CDKN1B,MCM3,TRIP13,EZH2,NAP1L1,TK1,STAG1,RPA3,LBR,PRIM2,LUC7L3,RAD1,NAA38,BIRC5,CENPM,HUS1,TUBG1,UBE2T,CDCA8,ORC2,UBR7,SPC25,ASF1A,H2AFZ,CDKN3,TBRG4,RAD21,SHMT1,DONSON,HELLS,AURKA,PLK1,PPP1R8,HMGA1,STMN1,SPC24,POLD1,MCM4,ATAD2,RNASEH2A,TMPO,SNRPB,RACGAP1,POLD2,NOP56,MLH1,PMS2,DCLRE1B,PRKDC,SMC3,RAD51AP1,CCNE1,PRPS1,CENPE,MCM2,BRCA1,MCM5,SMC1A,NASP,MRE11A,TRA2B,CCNB2,PLK4,NUP107,EIF2S1,GINS3,DCK,PPM1D,H2AFX,PAN2,KIF22,GSPT1,TOP2A,XPO1,PDS5B,NUP205,CTPS,NUDT21,EED,NOLC1,SUV39H1,WEE1,LMNB1,RQCD1,CTCF,ING3,BRMS1L,SMC6,NUP153,SYNCRIP,SMC4,RAD51C,HN1,NCAPD2,ILF3,PNN,KPNA2,CSE1L,CIT,DNMT1,TFRC,ZW10,CBX5,IPO7	0.999999999650388
HALLMARK_INFLAMMATORY_RESPONSE	DOWN	0.936833119931711	426	4	15365	4	0.979795001635491	CALCRL,TNFSF9,KIF1B,HIF1A,DCBLD2,LDLR,ATP2B1,SEMA4D,SLC11A2,KCNA3,BTG2,RAF1,GCH1,MXD1,ACVR1B,PDE4B,ATP2A2,PTPRE,ITGB8,NFKB1,OPRK1,SLC31A2,KCNMB2,LYN,PVR,CD70,ITGB3,SLC7A1,AHR,LY6E,GPC3,GABBR1,NDP,RGS16,HPN,IL10RA,KLF6,INHBA,IFNAR1,CX3CL1,ADRM1,STAB1,SCN1B,PSEN1,ACVR2A,IFNGR2,SPHK1,ATP2C1,CD55,TNFSF10,CHST2,PCDH7,IRAK2,P2RX7,SLC31A1,RELA,IL15RA,TNFRSF9,LPAR1,GNAI3,SLC4A4,SGMS2,TACR1,RNF144B,RASGRP1,SLC1A2,ABI1,NLRP3,CD40,SLC7A2,ADORA2B,PTGER2,NMUR1,EDN1,F3,SCARF1,CDKN1A,AXL,PDPN,APLNR,NFKBIA,GNA15,LAMP3,SRI,NAMPT,IFITM1,IL15,ADM,KCNJ2,CCL17,HRH1,TLR3,P2RY2,AQP9,HBEGF,PIK3R5,FZD5,TNFRSF1B,CD82,GP1BA,MMP14,IL1R1,TNFAIP6,IL18,EIF2AK2,ABCA1,C5AR1,RHOG,CMKLR1,NMI,IL1A,EBI3,PTAFR,PLAUR,TLR1,MSR1,CXCL10,TAPBP,RIPK2,PTGER4,GPR183,LCK,EMR1,LCP2,TPBG,NOD2,RGS1,ITGA5,C3AR1,LIF,CCRL2,CD48,CSF1,CLEC5A,ICAM1,CSF3R,IRF1,RTP4,SERPINE1,CCL7,P2RX4,BEST1,CD14,MYC,EMP3,IRF7,CYBB,CCL2,TIMP1,CCL5,MET,TLR2,OSMR,BST2	0.999999999650388
HALLMARK_ANGIOGENESIS	DOWN	0.714296782991384	2482	3	15365	3	0.981597235021546	CCND2,APP,TNFRSF21,COL5A2,JAG2,COL3A1,FGFR1,VAV2,VEGFA,PDGFA,MSX1,LRPAP1,PTK2,PF4,ITGAV,APOH,VCAN,FSTL1,SLCO2A1,POSTN,JAG1,SPP1,NRP1,S100A4,TIMP1,LPL	0.999999999650388
HALLMARK_COAGULATION	DOWN	0.577805354993983	277	1	15365	1	0.995927196206029	FBN1,THBS1,DUSP14,MASP2,DUSP6,MMP9,ADAM9,USP11,KLF7,RABIF,ITGB3,ITGA2,PREP,PEF1,PDGFB,F8,HPN,P2RY1,ACOX2,FURIN,CTSK,DPP4,FN1,BMP1,FYN,MMP15,PROZ,CAPN5,ANXA1,VWF,MMP2,LRP1,CTSO,CFB,GNG12,PF4,RAC1,LTA4H,WDR1,CPN1,GNB2,F3,CAPN2,CFH,APOA1,LAMP2,SH2B2,ARF4,DCT,TIMP3,PLAT,SPARC,GDA,PGCP,CSRP1,LGMN,CLU,PRSS23,HTRA1,CTSB,A2M,S100A13,RAPGEF3,SIRT2,S100A1,CRIP2,TMPRSS6,CD9,MMP11,HMGCS2,C8G,GP1BA,MMP14,PLEK,KLK8,COMP,LEFTY2,PLAU,ISCU,PROS1,GSN,APOC3,MSRB2,ANG,MAFF,CASP9,APOC1,SERPING1,C1QA,SERPINE1,C1S,CTSH,C2,TIMP1,MMP3,C3	0.999999999650388
HALLMARK_G2M_CHECKPOINT	UP	0.612920597562678	277	2	15365	2	0.998300174005797	MYC,BCL3,CDKN2C,MNAT1,TRAIP,MAD2L1,CHAF1A,ATF5,SRSF2,PTTG1,BRCA2,SNRPD1,DBF4,CDC25B,DTYMK,KIF2C,SLC7A5,NCL,CHMP1A,CKS2,HNRNPD,CDC6,PML,ODC1,EFNA5,CHEK1,HMGB3,CDK4,RPA2,CKS1B,HMGN2,UBE2S,H2AFV,ESPL1,BARD1,POLA2,ORC5,EWSR1,MARCKS,SMAD3,MYBL2,EGF,CDC25A,FBXO5,CUL1,CDC20,MCM6,SRSF1,RAD54L,SLC38A1,ORC6,POLE,MEIS1,CDK1,CCNA2,TACC3,CDKN1B,MCM3,EZH2,SLC12A2,STAG1,LBR,PRIM2,RBL1,KATNA1,CUL5,MTF2,DMD,GINS2,UBE2C,BIRC5,HUS1,BUB3,NOTCH2,FANCC,NUMA1,H2AFZ,CDKN3,RAD23B,RAD21,E2F2,PRMT5,AURKA,KPNB1,TPX2,KIF15,PLK1,HMGA1,CDC27,CDC45,STMN1,SETD8,CENPF,CUL4A,WRN,TMPO,CENPA,RACGAP1,TNPO2,G3BP1,EXO1,RPS6KA5,INCENP,CDC7,SAP30,ATRX,DR1,KIF20B,SLC7A1,SS18,CENPE,CCNF,MCM2,TTK,MCM5,SMC1A,NASP,PRC1,KIF11,BUB1,TRA2B,E2F3,CCNB2,PLK4,WHSC1,HNRNPU,ABL1,PRPF4B,SQLE,UPF1,H2AFX,KIF22,CASP8AP2,GSPT1,TOP2A,POLQ,TFDP1,XPO1,PDS5B,MEIS2,KIF5B,NOLC1,HIRA,E2F4,NUP50,SRSF10,FOXN3,NUSAP1,SUV39H1,DKC1,UCK2,LMNB1,PAPD7,SMARCC1,CTCF,RASAL2,SYNCRIP,SMC4,ARID4A,PAFAH1B1,NUP98,HSPA8,HN1,CBX1,ODF2,ILF3,CCNT1,CUL3,CCND1,HIF1A,KPNA2,YTHDC1,MAPK14,LIG3,TOP1,PURA,TLE3,SMC2,E2F1,SFPQ,RBM14	0.999999999650388
HALLMARK_BILE_ACID_METABOLISM	DOWN	0.585868984976741	1128	4	15365	4	0.999148022762956	ABCA3,IDI1,AR,GNPAT,PEX1,DHCR24,NR3C2,ABCG4,NEDD4,ABCA2,PNPLA8,ACSL5,PEX26,GCLM,DIO2,SLC27A2,PEX12,FADS2,PEX6,ACSL1,ABCA5,GNMT,RXRG,ABCD1,SLC23A2,IDH1,EFHC1,RXRA,PEX19,ABCA9,FADS1,NR0B2,HSD17B4,BCAR3,PFKM,ATXN1,SLC23A1,CROT,CAT,NPC1,ALDH9A1,HACL1,ABCA6,NR1H4,SLC27A5,ABCD3,BBOX1,KLF1,CYP7B1,PRDX5,NUDT12,EPHX2,TTR,PEX13,APOA1,SLC35B2,PEX7,CYP46A1,ISOC1,AMACR,LONP2,CYP39A1,GSTK1,PXMP2,SCP2,HSD3B7,PHYH,ALDH1A1,PIPOX,AQP9,BMP6,PEX11A,RETSAT,IDH2,OPTN,SOD1,SULT2B1,SLC29A1,ABCA1,HSD17B11,MLYCD,LIPE,ABCA4,CH25H,LCK,FDXR,ABCD2,SLC22A18,PAOX,PEX16,PECR,CYP27A1,RBP1	0.999999999650388
HALLMARK_PEROXISOME	DOWN	0.652874784225202	2215	8	15365	8	0.999436326697675	IDI1,SMARCC1,GNPAT,CACNA1B,ERCC3,CDK7,DHCR24,CTPS,VPS4B,TOP2A,ACSL4,FDPS,DLG4,ACSL5,ABCC5,ABCC8,PEX11B,PEX5,SOD2,IDE,SLC27A2,RDH11,PEX6,ACSL1,PABPC1,CTBP1,RXRG,ABCD1,SLC23A2,CADM1,IDH1,ELOVL5,ACOX1,ITGB1BP1,FADS1,HSD17B4,ATXN1,CLN8,HMGCL,CAT,ALDH9A1,ABCB9,SLC25A17,ACOT8,MSH2,ABCD3,PRDX5,SLC25A4,EPHX2,ERCC1,TTR,PEX13,SLC35B2,CRAT,PRDX1,ISOC1,LONP2,GSTK1,PEX14,ECI2,BCL10,SCP2,HSD3B7,ECH1,ALDH1A1,PEX11A,RETSAT,IDH2,HSD11B2,SOD1,SULT2B1,CNBP,HSD17B11,MLYCD,ABCB4,DHRS3,NUDT19,SLC25A19,MVP,EHHADH,ABCD2,TSPO,CLN6,FIS1,SEMA3C	0.999999999650388
HALLMARK_OXIDATIVE_PHOSPHORYLATION	DOWN	0.439590306983664	183	1	15365	1	0.999493105719459	MTRR,OGDH,ABCB7,MGST3,SLC25A12,COX15,TOMM70A,AFG3L2,ATP1B1,PDP1,RHOT1,GOT2,IDH3A,PMPCA,GRPEL1,NNT,LRPPRC,COX10,OPA1,MTX2,MFN2,ATP6V1C1,ATP5B,PDHX,RHOT2,DLAT,PDK4,ATP5G2,ATP6AP1,VDAC1,MRPS12,DLST,ATP5G1,LDHA,POR,ATP6V1H,COX11,TIMM50,IMMT,SLC25A5,SDHA,IDH1,SUPV3L1,MRPS22,ACO2,CS,ATP5A1,HSPA9,MDH2,HCCS,UQCRC2,SUCLA2,ATP6V1E1,PHB2,MDH1,NDUFS2,AIFM1,CYCS,MRPL35,HADHA,SDHC,ISCA1,UQCRC1,TIMM9,ACADM,NDUFV1,ALDH6A1,ATP5L,ATP6V1D,PDHB,SLC25A3,NDUFS1,CYC1,PDHA1,OXA1L,TIMM8B,CPT1A,IDH3B,ETFDH,VDAC2,TIMM10,NDUFA9,UQCRFS1,OAT,SLC25A4,NDUFA1,ATP5G3,GLUD1,HADHB,NDUFA8,CASP7,BCKDHA,NDUFA4,ETFB,DECR1,ACADSB,DLD,ATP5C1,IDH3G,LDHB,FXN,ATP5D,ACADVL,ALAS1,SLC25A20,HSD17B10,NDUFAB1,NDUFS3,SUCLG1,MRPS30,SLC25A11,ETFA,NDUFS8,MAOB,MRPL15,BAX,ECHS1,NQO2,NDUFS7,NDUFC2,MRPL34,ACAA2,TIMM17A,MRPS11,ECH1,ATP5H,ECI1,PHYH,ATP5O,NDUFB7,PRDX3,RETSAT,BRP44L,VDAC3,NDUFS4,BDH2,ATP5F1,IDH2,COX7A2,COX4I1,UQCR11,COX8A,SDHB,TOMM22,POLR2F,NDUFB6,FDX1,ACAT1,NDUFA2,NDUFB3,COX17,COX6A1,ATP6V1F,COX7A2L,NDUFA7,SDHD,NDUFB8,TCIRG1,CYB5R3,NDUFB2,HTRA2,NDUFV2,ISCU,MRPL11,NDUFS6,COX7C,ATP5J,TIMM13,COX5B,UQCRQ,COX5A,ATP5J2,NDUFC1,ATP6V0B,COX6B1,COX7B,ATP5E,UQCR10,MTRF1,UQCRB,MRPS15,NDUFA3,NDUFB5,ATP6V1G1,UQCRH,NDUFA6,SURF1,NDUFA5,NDUFB4,GPX4,COX6C	0.999999999650388
HALLMARK_ALLOGRAFT_REJECTION	DOWN	0.463080168776371	474	2	15365	2	0.999691876600651	HIF1A,GCNT1,NCK1,EIF3A,EIF4G3,APBB1,IL16,CCND2,MMP9,HDAC9,ACHE,ITK,LY75,LYN,CD247,CFP,BRCA1,CD47,ABCE1,UBE2N,IL11,WARS,UBE2D1,SOCS5,ITGAL,PRKCB,EGFR,ST8SIA4,NOS2,KRT1,INHBA,STAB1,MAP4K1,CSK,F2R,JAK2,TPD52,ACVR2A,SOCS1,FLNA,DYRK3,IFNGR2,THY1,CD79A,TRAF2,AARS,EIF3D,CRTAM,AKT1,EIF3J,NME1,GLMN,ABI1,DARS,MRPL3,NLRP3,CD40,IKBKB,CCR5,RARS,EIF5A,CCND3,PF4,CD28,INHBB,DEGS1,MTIF2,IL12RB1,ZAP70,GALNT1,CCR1,IL15,BCL10,RPS3A,STAT4,CD74,RPS19,TLR6,RPS9,BCAT1,MAP3K7,TLR3,IFNGR1,IRF4,ELF4,IL18,PSMB10,IGSF6,RPL39,IL7,ETS1,NPM1,RPL3L,TLR1,CDKN2A,TAP2,TAP1,LY86,CD86,TGFB2,GPR65,TAPBP,IFNAR2,WAS,RIPK2,LCK,FYB,CD80,LCP2,LTB,IL2RG,NCF4,FGR,HCLS1,CTSS,IRF8,FAS,LIF,CSF1,STAT1,ICAM1,RPL9,PTPRC,B2M,ITGB2,CCL19,CCL7,CCL4,BCL3,IRF7,PTPN6,CAPG,C2,CXCL13,CCL2,TIMP1,CCL5,GBP2,TLR2,FCGR2B	0.999999999650388
HALLMARK_XENOBIOTIC_METABOLISM	DOWN	0.312131800268151	326	1	15365	1	0.999916684240026	MPP2,ETS2,ESR1,CYP2S1,MARCH6,JUP,EPHA2,ARG2,GCH1,NMT1,PYCR1,ATP2A2,CYFIP2,GAD1,LPIN2,RAP1GAP,ARG1,SPINT2,CYP17A1,ACOX2,XDH,PDK4,ATOH8,AP4B1,GCNT2,SLC35B1,SERTAD1,TMEM97,IGFBP4,UGDH,PPARD,CYP2E1,EPHX1,POR,GART,GNMT,PGRMC1,DDAH2,ARPP19,GSR,SLC6A12,PAPSS2,IDH1,ACO2,PGD,ELOVL5,TPST1,LONP1,LCAT,SLC35D1,ACOX1,FMO1,MTHFD1,TMBIM6,PDLIM5,CROT,NFS1,CFB,PTGR1,KARS,CAT,NPC1,ALDH9A1,AHCY,DAK,ABHD6,TTPA,SLC12A4,CASP6,COMT,HACL1,TDO2,HSD11B1,ETFDH,NDRG2,SAR1B,CBR1,BCAR1,SHMT2,CNDP2,AOX1,PTGES3,MCCC2,PTGES,MAOA,ALDH2,SLC46A3,FBLN1,DDT,ALAS1,ADH5,GSTM4,GSTT2,DHRS7,GCLC,ITIH4,NQO1,ANGPTL3,ASL,PMM1,ACP2,GSS,ENTPD5,BLVRB,ECH1,GSTA3,BCAT1,PINK1,SSR3,ACP1,CSAD,CYP1A1,HMOX1,BPHL,APOE,AQP9,PEMT,DHRS1,ACOX3,RETSAT,DCXR,ALDH3A1,ABCC3,IL1R1,CCL25,DHPS,PSMB10,UPB1,CD36,NINJ1,SMOX,FAH,TMEM176B,SLC1A5,UPP1,DDC,PROS1,HES6,TGFB2,CDO1,GSTO1,GABARAPL1,TNFRSF1A,PTS,ID2,ABCD2,IRF8,FAS,SERPINE1,CYP27A1,CDA	0.999999999650388
HALLMARK_INTERFERON_ALPHA_RESPONSE	DOWN	0.446332607116921	1620	4	15365	4	0.99995107397431	ADAR,IFITM2,TRAFD1,IRF2,NCOA7,TMEM140,FAM46A,CD47,WARS,LY6E,RNF31,ELF1,TXNIP,FTSJD2,TRIM26,LPAR6,PLSCR1,TDRD7,TRIM21,PNPT1,OGFR,CNP,STAT2,DDX60,LAMP3,PARP12,LAP3,IFITM1,IL15,CD74,GMPR,IFI30,FAM125A,PSME1,NUB1,TRIM14,EIF2AK2,NMI,MX1,RSAD2,SLC25A28,IL7,CMPK2,MOV10,PSME2,IFIH1,BATF2,GBP4,TAP1,IFIT3,CXCL10,RIPK2,UBE2L6,TRIM25,EPSTI1,IFI44,HERC6,DHX58,ISG20,PARP9,CASP1,PARP14,PSMA3,CCRL2,CSF1,IRF9,SP110,CASP8,ISG15,IFIT2,B2M,IRF1,RTP4,USP18,IFI35,IRF7,C1S,UBA7,PSMB9,LGALS3BP,SAMD9L,GBP2,PSMB8,BST2,IFITM3	0.999999999650388
HALLMARK_DNA_REPAIR	DOWN	0.260657879111744	401	1	15365	1	0.999977214710585	POM121,POLH,ERCC3,NUDT21,REV3L,NFX1,PDE4B,TARBP2,POLR1D,SUPT5H,ZNRD1,BRF2,ZWINT,USP11,POLR1C,ERCC8,UMPS,RAD52,CCNO,SAC3D1,SNAPC4,DCTN4,TAF1C,DDB1,SMAD5,POLA1,SEC61A1,TAF12,ADCY6,ELL,EIF1B,POLD1,POLR2A,EIF2C4,DGCR8,POLR2H,FEN1,POLR2D,ADRM1,CLP1,THOC4,IMPDH2,CANT1,SDCBP,SF3A3,ERCC5,PDE6G,TCEB3,POLR2C,GTF2H3,GTF2H1,CSTF3,NT5C3,RPA3,NT5C,ADA,RFC4,TAF9,SSRP1,NME1,COBRA1,STX3,ERCC2,POLD3,RNMT,DAD1,GTF3C5,DUT,NPR2,PCNA,DFNA5,ERCC4,POLA2,AAAS,GMPR2,POLR2E,BCAP31,RAE1,VPS28,NME3,ERCC1,CETN2,GUK1,GTF2B,ARL6IP1,GTF2F1,TAF6,POLR2G,DGUOK,RPA2,TYMS,AK3,PNP,DDB2,RALA,SUPT4H1,MRPL40,LIG1,AK1,NCBP2,POLR2K,UPF3B,TH1L,RBX1,RDBP,EDF1,RFC2,POLL,TSG101,PRIM1,POLR2I,POLR2F,SRSF6,RFC3,TMED2,POLE4,VPS37B,POLR2J,POLB,COX17,TAF10,ITPA,RRM2B,TK2,POLD4,NME4,NUDT9,APRT,TAF13,CMPK2,BOLA2,RAD51,POLR3C,BCAM,XPC,BRP44,GTF2A2,VPS37D,HCLS1,SNAPC5,GTF2H5,RFC5,SURF1,POLR3GL,GPX4,MPG,CDA	0.999999999650388
