Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_HEME_METABOLISM	UP	1.09050919754732	682	9	13635	9	0.935247710041835	ALAS2,SLC6A9,ENDOD1,MGST3,UCP2,TNS1,SLC25A37,BMP2K,MFHAS1,GCLC,BLVRB,CTSE,SLC7A11,MAP2K3,SLC4A1,OSBP2,SLC6A8,PICALM,FBXO34,ANK1,FAM46C,SLC22A4,SLC30A1,ADD1,FOXO3,SLC2A1,NUDT4,BTG2,EZH1,FOXJ2,GCLM,RANBP10,IGSF3,KLF1,SMOX,LRP10,SYNJ1,SDCBP,KHNYN,CTSB,MXI1,VEZF1,TRAK2,KLF3,SLC10A3,MINPP1,H1F0,ATG4A,GYPC,AGPAT4,RNF123,RAP1GAP,JHDM1D,HDGF,BPGM,SEC14L1,PIGQ,MYL4,C3,DAAM1,NR3C1,BCAM,GLRX5,CIR1,HTATIP2,OPTN,MARCH8,NNT,HIST1H4C,BTRC,TAL1,MOCOS,CCDC28A,PPOX,TOP1,BNIP3L,SLC30A10,DCUN1D1,BLVRA,ACP5,TCEA1,YPEL5,XK,BACH1,MKRN1,DCAF11,TNRC6B,EPOR,ELL2,FBXO9,SNCA,LPIN2,ARHGEF12,TMCC2,MARCH2,CAST,CLCN3,CCND3,UBAC1,FBXO7,ADIPOR1,HTRA2,CDC27,NCOA4,GAPVD1,ASNS,TMEM9B,SIDT2,LMO2,E2F2,PQLC1,BSG,NEK7,FTCD,SLC11A2,PPP2R5B,ATP6V0A1,RBM38,TFRC,USP15,CDR2,DARC,RAD23A,MOSPD1,UROS,PSMD9,CTNS,ISCA1,CPOX,KAT2B,RNF19A,ABCB6,PGLS,CAT,P4HA2,RBM5,ALAD,PDZK1IP1,FECH,GMPS,SLC25A38,TSPAN5,XPO7,ALDH6A1,HMBS,LAMP2,HEBP1,PRDX2,HAGH,MARK3,NARF,EIF2AK1,UROD,TFDP2,ALDH1L1,DCAF10,FN3K,NFE2L1,RIOK3,ABCG2,RCL1,GDE1,MPP1,ARL2BP,SELENBP1	0.999919530639379
HALLMARK_COMPLEMENT	DOWN	1.19103773584906	212	3	13635	3	0.941652876056792	C9,ANG,ADAM9,PREP,F7,USP14,RAF1,F10,HSPA5,CTSH,DPP4,F2,PIK3CA,GPD2,C2,LAMP2,ME1,C1S,SERPINC1,FDX1,CDH13,RNF4,GMFB,CPM,XPNPEP1,PDP1,CASP3,PLG,CD55,KLKB1,PRCP,USP15,COL4A2,RCE1,HNF4A,CD46,TMPRSS6,GNAI3,KYNU,APOC1,CTSD,CFB,GP1BA,CLU,ITIH1,USP16,ATOX1,CALM1,PRDM4,DUSP6,LTA4H,GNB4,PCSK9,ZFYVE20,PSEN1,CDK5R1,PPP4C,TFPI2,AKAP10,DGKH,PRSS36,VCPIP1,SEPX1,RABIF,CALM3,USP8,F5,ZFPM2,PIM1,F8,PGCP,PPP2CB,CP,JAK2,PLAUR,LRP1,SIRT6,CASP7,KIF2A,C3,F3,LYN,DYRK2,SPOCK2,FN1,GNB2,ITGAM,DUSP5,CTSB,CFH,CSRP1,FYN,LAP3,CTSO,PRKCD,NOTCH4,PFN1,ZEB1,SRC,CR2,CBLB,CEBPB,PDGFB,GRB2,CDA,DOCK4,CASP1,PIK3R5,CASP9,WAS,CXCL1,LIPA,PCLO,KCNIP3,DOCK9,TIMP2,GNAI2,SH2B3,S100A9,GNGT2,MMP14,LCK,GCA,MAFF,PLAT,MMP13,SERPING1,FCER1G,CTSS,RHOG,LGMN,BRPF3,ADRA2B,IRF2,PIK3CG,PLA2G7,GZMB,CTSC,CASP4,GNG2,PLA2G4A,IRF1,S100A13,PLEK,RASGRP1,ANXA5,C1QA,C1QC,LCP2,PSMB9,DOCK10,PLSCR1,CCL5,SERPINE1,EHD1,MMP15,LGALS3,IRF7,TNFAIP3,MMP12,CD36,APOA4	0.999919530639379
HALLMARK_IL6_JAK_STAT3_SIGNALING	DOWN	1.15737203972498	153	1	13635	1	0.958298078197452	IL1R1,ACVR1B,IL13RA1,IFNAR1,IL17RB,IFNGR1,LEPR,TNFRSF12A,STAM2,IFNGR2,IL15RA,HAX1,TNFRSF1B,PF4,SOCS3,STAT3,PTPN2,MYD88,PIM1,EBI3,SOCS1,PTPN11,IL2RA,CD9,LTBR,CRLF2,IL6ST,IL3RA,CNTFR,MAP3K8,TGFB1,TNF,CD38,CBL,JUN,GRB2,CXCL13,PIK3R5,IRF9,TYK2,PTPN1,IL18R1,CXCL1,CSF1,IL17RA,STAT2,CD14,LTB,CCR1,IL12RB1,ITGB3,STAT1,IL2RG,INHBE,IL1B,PDGFC,OSMR,IL7,CXCL11,TNFRSF1A,CSF2RA,HMOX1,FAS,TNFRSF21,CSF3R,IL10RB,ACVRL1,BAK1,IRF1,CXCL9,ITGA4,TLR2,CXCL10,CD44,DNTT,CSF2RB,CD36	0.999919530639379
HALLMARK_INFLAMMATORY_RESPONSE	DOWN	1.14081325301205	166	2	13635	2	0.958621661182715	IL1R1,SLC7A2,MARCO,RAF1,ABCA1,ADRM1,ACVR1B,STAB1,MYC,CALCRL,ACVR2A,IFNAR1,ATP2A2,PVR,CD55,ATP2C1,P2RX4,SLC11A2,NAMPT,GNAI3,IFNGR2,AQP9,IL15RA,DCBLD2,ATP2B1,GP1BA,PTGER2,IL1A,TNFRSF1B,HBEGF,GPC3,HPN,GCH1,CHST2,PSEN1,RIPK2,GPR183,MET,MXD1,SLC1A2,EBI3,SLC31A1,PDE4B,C5AR1,CD82,ABI1,IL18,PLAUR,PCDH7,SCARF1,IFITM1,F3,SLC28A2,LYN,HIF1A,KIF1B,SLC31A2,IL15,GABBR1,INHBA,EMP3,ADM,EIF2AK2,CXCR6,ITGB8,P2RY2,BTG2,PIK3R5,NMI,IL18R1,FPR1,IL2RB,FZD5,SELL,NLRP3,SCN1B,CSF1,IRAK2,GNA15,SLC7A1,CD14,P2RX7,CDKN1A,MSR1,IL7R,LDLR,PTPRE,C3AR1,NFKB1,ITGB3,MMP14,LCK,CCL24,TNFSF15,KCNJ2,TLR1,NOD2,CCRL2,IL1B,OSMR,EMR1,CX3CL1,CD48,AHR,SGMS2,CXCL11,PTAFR,LPAR1,RHOG,TAPBP,PTGER4,ITGA5,IL10RA,SEMA4D,CMKLR1,CD40,RELA,NFKBIA,CSF3R,RGS16,AXL,RNF144B,IRF1,RTP4,CCL2,SLC4A4,RASGRP1,CXCL9,ICAM1,MEFV,TLR2,CXCL10,LCP2,TLR3,CYBB,RGS1,KLF6,CCL5,SERPINE1,TNFSF10,SRI,BST2,IRF7,LY6E	0.999919530639379
HALLMARK_MITOTIC_SPINDLE	DOWN	1.00880437999408	218	3	13635	3	0.974432126856568	LRPPRC,RAB3GAP1,DST,ARF6,CYTH2,ATG4B,ARFIP2,TUBA4A,CEP57,RANBP9,ALS2,CLIP1,KATNA1,CDC42EP2,SMC1A,SHROOM2,DLG1,AKAP13,PPP4R2,STK38L,RICTOR,RASA1,KPTN,TAOK2,HDAC6,CCNB2,PCGF5,ARHGAP5,UXT,RHOF,CDC42,BCL2L11,RASA2,LATS1,NEK2,KIF2C,CDC27,OPHN1,PXN,RABGAP1,SMC3,KIF5B,SAC3D1,PDLIM5,KIF3C,GEMIN4,PCM1,NCK1,ARHGEF12,TIAM1,NF1,NCK2,ARFGEF1,TUBD1,NIN,TBCD,MAP3K11,PAFAH1B1,WASF1,ECT2,KATNB1,TUBGCP3,MYO1E,RHOT2,KIF3B,KLC1,SOS1,FSCN1,MAPRE1,AZI1,FGD6,ITSN1,ESPL1,PKD2,RASAL2,SSH2,CENPF,ARAP3,STAU1,ABI1,CSNK1D,CAPZB,BIN1,ARHGAP29,CEP72,TSC1,RAPGEF5,PRC1,CDC42BPA,FLNB,DYNC1H1,TUBGCP6,KIF1B,KIF22,YWHAE,NEDD9,PCNT,CCDC88A,MARK4,SUN2,RALBP1,TUBGCP5,SMC4,BIRC5,CTTN,TUBGCP2,KIFAP3,PLEKHG2,DYNLL2,APC,SASS6,NUSAP1,CLASP1,ARHGAP10,TLK1,ARL8A,BCAR1,VCL,RAPGEF6,KIF15,FBXO5,CDK1,ROCK1,SHROOM1,DOCK4,AURKA,KNTC1,FGD4,LLGL1,ARHGDIA,RFC1,INCENP,SORBS2,ALMS1,FARP1,CD2AP,ACTN4,HOOK3,CKAP5,MID1IP1,ARHGEF11,KIF20B,ABL1,TPX2,MID1,WASL,TOP2A,RACGAP1,CEP192,KIF23,ARHGAP27,PALLD,TRIO,CDK5RAP2,ARHGEF7,CEP250,ARHGEF3,KIF11,CENPJ,CENPE,NUMA1,NET1,FLNA,CNTROB,ANLN,EZR,GSN,LMNB1,MYH10,SEPT9,NOTCH2,CLIP2,BCR,SYNPO,MYH9,ARHGEF2,WASF2,ARHGAP4,CDC42EP1,BRCA2,MYO9B,MARCKS,CDC42EP4,DOCK2,ABR,PREX1	0.999919530639379
HALLMARK_WNT_BETA_CATENIN_SIGNALING	DOWN	0.748456154796212	1041	2	13635	2	0.978075348027848	DKK4,MYC,PTCH1,JAG1,NKD1,ADAM17,CCND2,HDAC2,HDAC11,NCSTN,DVL2,NUMB,AXIN1,CUL1,TCF7,SKP2,RBPJ,MAML1,FZD8,AXIN2,PPARD,KAT2A,FRAT1,CTNNB1,HDAC5,NOTCH4,PSEN2,NCOR2,CSNK1E,HEY1,GNAI1,FZD1,WNT5B,NOTCH1,DLL1	0.999919530639379
HALLMARK_OXIDATIVE_PHOSPHORYLATION	UP	0.921128187806114	155	2	13635	2	0.985120479767075	MAOB,IDH2,MGST3,TCIRG1,BDH2,GPX4,NQO2,SLC25A4,ABCB7,MFN2,FXN,PDK4,CYB5R3,CASP7,NNT,CPT1A,MTRF1,UQCRQ,RHOT2,MRPS15,COX17,VDAC3,OGDH,OXA1L,RHOT1,NDUFA7,MDH2,VDAC1,MRPL35,HTRA2,ATP5G2,BAX,PDHA1,SUPV3L1,BRP44L,NDUFB4,ACADM,ATP6V1G1,ATP6V1F,RETSAT,ECHS1,MRPS11,ATP5L,TIMM17A,IDH1,NDUFA5,PRDX3,ISCU,TIMM50,NDUFA4,COX7A2L,PMPCA,ATP5D,NDUFB2,ISCA1,ATP6V0B,PDP1,NDUFS7,SUCLG1,ATP6V1D,ATP5H,NDUFC2,IDH3G,POR,NDUFAB1,PHB2,ECH1,POLR2F,ACO2,COX7C,ACAT1,SLC25A20,ETFA,COX10,OPA1,PDHB,SURF1,UQCR11,GOT2,ATP5J2,SLC25A12,ATP5E,NDUFC1,FDX1,HCCS,TIMM13,SDHB,TIMM8B,ATP5J,NDUFA3,NDUFA2,NDUFB7,ALDH6A1,SUCLA2,SLC25A11,MRPL11,NDUFB8,NDUFS8,DLAT,CYC1,DLST,COX6A1,LDHA,NDUFS6,COX15,NDUFA6,MRPL34,NDUFB5,MRPS22,IDH3A,AFG3L2,MRPS12,ETFB,MTX2,SLC25A5,ATP1B1,ATP6AP1,NDUFA8,SLC25A3,MRPS30,MDH1,UQCRFS1,ATP5G1,MRPL15,SDHC,ATP6V1H,CS,VDAC2,COX11,NDUFS4,NDUFA9,LDHB,ATP6V1C1,UQCRC1,SDHA,COX8A,COX4I1,CYCS,DLD,NDUFB6,NDUFS3,TOMM22,ACAA2,BCKDHA,NDUFA1,AIFM1,COX7A2,IDH3B,UQCRC2,COX5A,ATP5G3,ATP5O,TIMM10,MTRR,ATP5F1,COX6C,IMMT,HSD17B10,NDUFV2,ATP6V1E1,ACADVL,NDUFS2,GRPEL1,ACADSB,ECI1,UQCRB,ATP5C1,ETFDH,COX6B1,COX5B,HADHA,DECR1,HADHB,NDUFS1,UQCR10,ATP5B,NDUFV1,NDUFB3,PHYH,TIMM9,HSPA9,SDHD,UQCRH,ATP5A1,TOMM70A,ALAS1,GLUD1,LRPPRC,OAT,PDHX,COX7B	0.999919530639379
HALLMARK_G2M_CHECKPOINT	DOWN	0.935185185185185	81	1	13635	1	0.986744985238741	MEIS1,UCK2,NUP98,UBE2S,NOLC1,SRSF2,SLC12A2,CCNT1,MYC,EWSR1,RAD23B,FOXN3,CDK4,HSPA8,ODC1,SRSF1,PLK4,BUB3,CHMP1A,GSPT1,MTF2,KATNA1,CUL5,SMC1A,RBM14,PRPF4B,CUL3,CASP8AP2,HNRNPU,SYNCRIP,NASP,TNPO2,TRA2B,MNAT1,NUP50,CCNB2,H2AFZ,E2F2,ODF2,DTYMK,CKS1B,DKC1,PRMT5,G3BP1,CDC45,NEK2,YTHDC1,KIF2C,CDC27,SRSF10,SLC7A5,E2F4,LIG3,CKS2,KIF5B,CDC25A,ARID4A,SFPQ,CDKN3,CUL4A,E2F3,SNRPD1,LBR,CDC7,TFDP1,HMGB3,PDS5B,MAD2L1,PAFAH1B1,CDKN1B,MEIS2,CENPA,SQLE,SS18,RPS6KA5,DR1,TLE3,HNRNPD,ORC6,WHSC1,TOP1,KPNB1,CUL1,ESPL1,RASAL2,ORC5,CASC5,GINS2,CENPF,H2AFV,CHEK1,SAP30,FANCC,EGF,NCL,KPNA2,SUV39H1,CDC25B,PRC1,CBX1,XPO1,RAD21,SETD8,POLA2,CTCF,HIF1A,H2AFX,BCL3,MAPK14,KIF22,PRIM2,CCNA2,TACC3,STMN1,PURA,HIRA,SMC4,BIRC5,RAD54L,POLQ,ILF3,ATRX,HMGN2,TGFB1,HN1,NUSAP1,SMARCC1,KIF15,FBXO5,PTTG1,CDK1,UPF1,POLE,EFNA5,AURKA,HMMR,CDKN2C,INCENP,HUS1,EZH2,TMPO,CDC20,KIF20B,ABL1,HIST1H2BK,TPX2,SLC7A1,CCNF,WRN,TOP2A,RACGAP1,MCM5,E2F1,KIF23,BARD1,CDC6,PAPD7,RPA2,STAG1,MCM2,SMC2,MCM3,KIF11,CENPE,SMAD3,NUMA1,RBL1,MKI67,CHAF1A,LMNB1,NOTCH2,MCM6,DBF4,SLC38A1,PML,BRCA2,DMD,MARCKS,ATF5,CCND1	0.999919530639379
HALLMARK_MYC_TARGETS_V1	UP	0.815685570710696	84	1	13635	1	0.992237387149671	GLO1,PRPS2,MCM6,MCM2,MCM4,MCM5,RRM1,CDC20,TYMS,PCBP1,SMARCC1,HNRNPC,RFC4,LSM2,PABPC1,DEK,HDDC2,RPS10,UBE2E1,XRCC6,IARS,AP3S1,YWHAE,CCNA2,CDK2,HDGF,CBX3,XPO1,PSMC4,RPS2,SNRPB2,MRPL23,KPNA2,PRDX4,CUL1,KPNB1,HNRNPA1,HNRNPD,SNRPA1,DUT,VBP1,EIF4G2,C1QBP,SRSF7,SNRPG,SNRPD3,NAP1L1,USP1,MAD2L1,TFDP1,DDX18,EXOSC7,POLE3,RPL18,RPL6,ORC2,EIF1AX,SNRPD1,VDAC3,PCNA,RPLP0,FBL,YWHAQ,HNRNPA3,ACP1,COPS5,SF3A1,SRSF3,UBE2L3,RPS5,RPL34,HDAC2,VDAC1,PSMD3,XPOT,MCM7,LSM7,IMPDH2,AIMP2,FAM120A,CDC45,G3BP1,ILF2,SRM,POLD2,RPL14,PSMB2,H2AFZ,RPS3,RRP9,GNB2L1,PWP1,EEF1B2,SRPK1,RUVBL2,PTGES3,ERH,PABPC4,U2AF1,SSB,RPL22,HNRNPA2B1,PPM1G,RNPS1,RANBP1,TRA2B,HNRNPR,SET,SNRPD2,SYNCRIP,PA2G4,HNRNPU,UBA2,PRDX3,EIF4H,EIF2S2,PSMD14,PSMD7,PGK1,PSMD8,SNRPA,TRIM28,TXNL4A,CTPS,KARS,PPIA,CSTF2,NDUFAB1,RPS6,HSP90AB1,GSPT1,PHB2,BUB3,PSMA1,NPM1,CCT4,EIF3J,SRSF1,GOT2,EIF3B,CLNS1A,ODC1,SERBP1,MRPL9,CDK4,PSMC6,PRPF31,MRPS18B,EIF3D,CAD,PSMA4,SSBP1,RAD23B,ETF1,IFRD1,DHX15,CYC1,LDHA,PSMD1,EIF4E,MYC,TARDBP,DDX21,EIF2S1,PSMA6,PHB,CCT5,SLC25A3,NOP16,CCT2,PSMA7,TCP1,RSL1D1,EIF4A1,CANX,PSMA2,SRSF2,NCBP1,NOLC1,COX5A,RAN,SF3B3,TUFM,APEX1,NCBP2,PSMB3,HSPD1,STARD7,HSPE1,CCT7,CNBP,CCT3,NHP2,NOP56,NME1,EPRS,ABCE1,TOMM70A,GNL3	0.999919530639379
HALLMARK_INTERFERON_ALPHA_RESPONSE	DOWN	0.642312040700961	244	1	13635	1	0.993248513973822	CASP8,PSMA3,FAM46A,IFITM2,C1S,LPAR6,GMPR,PNPT1,SLC25A28,WARS,OGFR,CD47,TXNIP,RIPK2,TRIM26,IFI35,NUB1,FTSJD2,FAM125A,PARP9,ISG20,IFITM1,NCOA7,BATF2,IL15,TRIM14,LAP3,PSME2,RNF31,EIF2AK2,TMEM140,MX1,MOV10,PROCR,CASP1,IRF9,NMI,SELL,CSF1,PSME1,STAT2,TRIM25,USP18,ELF1,TRIM21,SP110,DHX58,CNP,TRAFD1,HERC6,CCRL2,GBP4,ISG15,IL7,IFIH1,CXCL11,EPSTI1,LGALS3BP,IRF2,UBA7,IFITM3,TAP1,RSAD2,PARP12,IFI30,IFIT2,TDRD7,PARP14,CMPK2,IRF1,RTP4,ADAR,PSMB8,GBP2,IFIT3,B2M,CXCL10,IFI44,CD74,DDX60,PSMB9,PLSCR1,UBE2L6,BST2,IRF7,SAMD9L,LY6E	0.999919530639379
HALLMARK_APOPTOSIS	DOWN	0.846298671742459	1352	12	13635	12	0.994462108854027	CASP8,EBP,TGFBR3,DNAJA1,VDAC2,DFFA,F2R,F2,SLC20A1,IGF2R,ETF1,DNM1L,SOD2,BCAP31,CASP6,DDIT3,AIFM3,IFNGR1,GPX1,CASP3,TNFRSF12A,HSPB1,CTH,DAP3,AVPR1A,DIABLO,DNAJC3,CFLAR,PPP2R5B,XIAP,BMF,RETSAT,CCND2,BCL2L2,FDXR,BCL2L11,CLU,BID,BAX,SAT1,IL1A,PPP3R1,SQSTM1,SOD1,CYLD,MADD,PDCD4,HGF,GCH1,CCNA1,TXNIP,LMNA,PSEN1,BMP2,CDKN1B,IGFBP6,RHOT2,DAP,BNIP3L,IER3,PPT1,DPYD,IL18,CDC25B,CASP7,PRF1,ISG20,BIK,H1F0,CDK2,CAV1,NEDD9,ERBB2,CTNNB1,ENO2,MMP2,CD2,TGFB2,RNASEL,TNF,CD38,SATB1,JUN,CASP2,ERBB3,ROCK1,PSEN2,BTG2,CASP1,GPX4,SMAD7,BRCA1,ADD1,PTK2,CASP9,ATF3,GSR,GNA15,TSPO,CD14,CREBBP,CDKN1A,TOP2A,TIMP2,BCL10,MCL1,PMAIP1,PDGFRB,KRT18,BCL2L1,PLAT,MGMT,ANXA1,IL1B,HMGB2,TIMP3,WEE1,GSN,GSTM1,BGN,GADD45B,DCN,RELA,HMOX1,PAK1,IFITM3,FAS,TAP1,EMP1,CASP4,PLCB2,GADD45A,APP,IRF1,LUM,BIRC3,RHOB,RARA,CD44,TNFSF10,GPX3,LGALS3,CCND1	0.999919530639379
HALLMARK_TNFA_SIGNALING_VIA_NFKB	DOWN	0.566002490660025	146	1	13635	1	0.997866805223518	SLC16A6,ABCA1,NFIL3,PHLDA1,MYC,YRDC,CCNL1,DUSP4,KLF9,SOD2,NFAT5,ZBTB10,BCL6,DNAJB4,SGK1,SDC4,JAG1,TRIP10,CFLAR,VEGFA,NAMPT,B4GALT1,IFNGR2,KYNU,IL15RA,ATP2B1,CD80,SAT1,IL1A,KLF10,SQSTM1,HBEGF,TANK,DUSP1,PDLIM5,PPAP2B,SOCS3,GCH1,RIPK2,KLF4,GPR183,BMP2,PPP1R15A,MXD1,DENND5A,IER3,NR4A1,PDE4B,TNFAIP8,FOSL2,IL18,TRIB1,PLAUR,TIPARP,NINJ1,IRS2,IER2,TNIP2,DRAM1,HES1,GEM,REL,F3,TSC22D1,IL6ST,BCL3,EIF1,TUBB2A,DUSP5,INHBA,CXCR7,TRAF1,MAP3K8,RCAN1,PANX1,TNF,CEBPB,EFNA1,SLC2A6,JUN,GFPT2,PMEPA1,PFKFB3,SLC2A3,KLF2,RELB,LITAF,BTG2,BIRC2,BHLHE40,ID2,NFKB2,DDX58,ATF3,CXCL1,SPSB1,CSF1,FUT4,PLAU,CDKN1A,IL7R,LDLR,PTPRE,MCL1,NFKB1,IER5,PNRC1,PER1,ETS2,MAFF,MSC,NFE2L2,CCRL2,IL1B,NFKBIE,SIK1,RNF19B,IFIH1,SMAD3,JUNB,CXCL11,MAP2K3,TGIF1,ZC3H12A,CD83,TNFAIP2,PTGER4,B4GALT5,GADD45B,RELA,CYR61,KDM6B,NFKBIA,TNC,TAP1,TNIP1,IFIT2,SERPINB8,GADD45A,IRF1,PLK2,CCL2,FOS,PLEK,BTG1,G0S2,STAT5A,SNN,ICAM1,MARCKS,TLR2,BIRC3,CEBPD,CXCL10,RHOB,KLF6,CD44,CCL5,SERPINE1,EGR1,ZFP36,EHD1,LAMB3,TNFAIP3,CCND1	0.999919530639379
HALLMARK_MYC_TARGETS_V2	UP	0.502025036818851	970	2	13635	2	0.99819439851874	HK2,TCOF1,MCM4,MCM5,UTP20,SLC29A2,CBX3,DCTPP1,UNG,LAS1L,RABEPK,PES1,DDX18,MAP3K6,TBRG4,PPRC1,AIMP2,SRM,SUPV3L1,PRMT3,RRP9,IPO4,WDR74,PA2G4,SORD,IMP4,BYSL,MPHOSPH10,GRWD1,PLK4,PUS1,TFB2M,NPM1,NIP7,NDUFAF4,MYBBP1A,CDK4,FARSA,SLC19A1,EXOSC5,MYC,MRTO4,PHB,NOP16,PPAN,NOLC1,NOC4L,RRP12,HSPD1,WDR43,HSPE1,NOP2,TMEM97,NOP56,RCL1,GNL3	0.999919530639379
HALLMARK_PROTEIN_SECRETION	UP	0.536980151228733	552	2	13635	2	0.998473732887225	CD63,GALC,CTSC,KRT18,RPS6KA3,GNAS,CAV2,ADAM10,SGMS1,SCAMP3,ARFGAP3,DOPEY1,STX7,STX16,USO1,ATP7A,BNIP3,AP3S1,AP3B1,KIF1B,OCRL,AP2B1,SEC24D,PAM,VAMP3,VPS45,TSPAN8,PPT1,ATP1A1,TMED10,ARFIP1,TPD52,GOLGA4,VAMP4,VAMP7,SEC22B,ARFGEF2,COPE,RAB14,SEC31A,GBF1,ARFGEF1,ANP32E,ZW10,VPS4B,CLCN3,CLN5,SOD1,MON2,RER1,ERGIC3,SSPN,RAB22A,STX12,YIPF6,STAM,ARCN1,AP1G1,SNAP23,SNX2,RAB2A,CLTC,ICA1,AP2M1,M6PR,TSG101,TMED2,MAPK1,NAPG,RAB5A,COPB2,TMX1,NAPA,COPB1,CLTA,ARF1,GLA,COG2,SCAMP1,LAMP2,DNM1L,LMAN1,IGF2R,YKT6,ATP6V1H,GOSR2,AP2S1,ABCA1,BET1,TOM1L1,EGFR,DST	0.999919530639379
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	DOWN	0.582058013703016	291	2	13635	2	0.998633609494573	DST,PPIB,QSOX1,MYLK,TGFBR3,CDH2,BMP1,SFRP1,POSTN,NNMT,NTM,COPA,SDC4,PVR,TNFRSF12A,DAB2,LAMC2,CALU,LEPRE1,COL4A2,LAMC1,EFEMP2,VEGFA,ABI3BP,VEGFC,MCM7,ITGB1,SAT1,COL4A1,COL7A1,GJA1,SDC1,FERMT2,TPM1,SPP1,ECM1,IGFBP4,PLOD3,MGP,TFPI2,FBLN1,SPARC,ITGAV,FUCA1,COL5A1,ADAM12,SNTB1,SERPINE2,NID2,MYL9,DPYSL3,COL8A2,PLAUR,ELN,LRP1,LOXL1,GEM,IGFBP2,VCAN,FZD8,MEST,FN1,FBLN2,GLT25D1,COL3A1,THBS2,ENO2,IL15,CDH11,LAMA1,INHBA,MMP2,EMP3,GPX7,TGFB1,TPM4,WNT5A,ACTA2,PCOLCE2,SERPINH1,PCOLCE,PLOD1,JUN,PMEPA1,ITGA2,PDLIM4,MATN2,ECM2,PFN2,ID2,FMOD,FSTL1,TNFRSF11B,CXCL1,TAGLN,PRRX1,FBN1,ITGB5,MAGEE1,PMP22,COL16A1,THY1,GLIPR1,VCAM1,COL1A2,PDGFRB,ITGB3,MMP14,SNAI2,LOXL2,COL12A1,TPM2,SLC6A8,TIMP3,TGFBI,WIPF1,COL6A3,FLNA,LGALS1,CTGF,PLOD2,CAPG,BGN,ITGA5,GADD45B,THBS1,DCN,BASP1,LAMA2,NOTCH2,IGFBP3,SGCB,CYR61,FAS,TNC,HTRA1,RGS4,CAP2,COL6A2,LRRC15,GADD45A,LUM,FBLN5,CALD1,BDNF,CADM1,TGM2,ANPEP,COL1A1,VIM,RHOB,COL5A2,CD44,CXCL12,SERPINE1,NT5E,GAS1,LAMA3,TNFAIP3,COL5A3,GPC1	0.999919530639379
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	UP	0.594826081898557	614	3	13635	3	0.998657559826781	FUS,IFIT1,CCL2,SLC1A4,CXXC1,ATF3,KHSRP,YWHAZ,MTHFD2,DDIT4,PDIA5,NFYA,CEBPB,KDELR3,ARFGAP1,WFS1,DCTN1,EXOC2,DCP1A,DCP2,IARS,TUBB2A,PSAT1,ALDH18A1,CNOT6,H2AFX,PDIA6,OBFC2A,ATF6,CNOT2,POP4,IGFBP1,HERPUD1,SLC30A5,PARN,BANF1,EIF4EBP1,CNOT4,WIPI1,SEC31A,RPS14,EXOSC9,GEMIN4,KIF5B,ZBTB17,CEBPG,YIF1A,DDX10,XPOT,SLC7A5,FKBP14,EIF4A3,ASNS,NOP14,DKC1,CKS1B,EIF4G1,EXOSC10,PREB,BAG3,RRP9,SKIV2L2,VEGFA,DNAJB9,DNAJC3,TTC37,EDC4,ERO1L,EIF2AK3,PAIP1,EDEM1,EEF2,IMP3,EXOSC2,NFYB,LSM4,EXOSC4,SRPR,SEC11A,SHC1,NPM1,SPCS3,ATP6V0D1,TARS,ERN1,SDAD1,XBP1,TATDN2,HYOU1,SPCS1,CHAC1,EXOSC5,SSR1,EXOSC1,EIF4E,SRPRB,LSM1,EIF2S1,DNAJA4,HSPA5,HSP90B1,EIF4A1,GOSR2,TSPYL2,NOLC1,EIF4A2,CALR,SERP1,NHP2,NOP56,ATF4,HSPA9	0.999919530639379
