Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Hematopoietic cell lineage	DOWN	0.997792064419767	261	1	15365	1	0.964996065768584	TFRC,MME,ITGA3,KIT,ITGB3,ITGA2,IL11,ITGA4,CR2,FCER2A,KITL,FLT3,ITGA6,THPO,CD55,CD38,H2-AA,CD5,CD34,SIGLECH,EPOR,H2-AB1,IL6RA,IL11RA1,CD1D2,CD59B,CSF1R,FCGR1,H2-EB1,H2-OA,CD9,CD1D1,GP1BA,CD44,IL1R1,FLT3L,ITGA2B,IL1A,CD36,ITGAM,GP1BB,GP5,IL7,CD33,IL4RA,H2-DMA,H2-OB,CD37,IL1R2,CD24A,IL3RA,H2-DMB1,ITGA5,CSF1,CSF3R,CSF2RA,CD14,CD59A,CD22	0.999999996332826
cGMP-PKG signaling pathway	UP	1.1974904528096	91	1	15365	1	0.968676732312451	MYLK,PPP3CC,PLCB2,BDKRB2,BAD,PIK3CG,IRS3,PPIF,CREB3L4,ATF4,ADRB1,MAPK3,ATP1B3,TRPC6,CREB3L3,ADRA1B,PIK3R5,VDAC3,PPP1CB,MAP2K2,ADORA3,PLCB3,CREB3L1,KCNU1,VASP,MYH7,GNA13,MEF2B,ATP1A2,ITPR3,AKT2,GNAI2,ATP1B2,GTF2IRD1,SLC25A4,ADCY7,ADRA2A,EDNRB,VDAC2,NPR2,PIK3R6,RHOA,PPP3R2,KCNMB4,CREB5,ATP1A4,PRKG1,MRVI1,GNAI3,ADCY2,CREB3,MYL9,MEF2C,ADRA1A,AKT1,CALML4,PLCB1,NPR1,KCNMB1,FXYD2,SLC25A5,CALM2,GNA12,ITPR2,GTF2I,CACNA1S,NOS3,PPP3R1,GNA11,GUCY1A3,VDAC1,ADCY8,PPP1CA,ADCY4,INSR,ROCK1,NFATC1,PDE3B,GNAI1,MAP2K1,GUCY1B2,ADRB2,ADCY6,PPP3CB,ATF2,CALM1,NFATC2,AKT3,PPP1CC,PDE2A,PRKCE,CALM3,ATP2A1,RGS2,ATP1A1,MEF2A,ADRA2C,ATP2B2,CACNA1F,NFATC4,IRS1,KCNMB2,CNGB1,PPP3CA,ADORA1,PRKG2,PLCB4,SRF,GNAQ,ATP2A2,NFATC3,ATP1B1,MYLK3,ADCY1,ADCY9,CACNA1C,EDNRA,OPRD1,RAF1,CREB3L2,PPP1R12A,ATF6B,ATP2B3,CREB1,MAPK1,SLC8A1,ATP1A3,ATP2B1,ADRA1D,ADCY3,SLC8A2,GUCY1B3,CACNA1D,ADCY5,PDE3A,ROCK2,SLC8A3,GUCY1A2,ATP2B4,MEF2D,IRS2	0.999999996332826
mTOR signaling pathway	UP	0.975317144697963	2369	20	15365	20	0.971097544668447	ATP6V1G1,CAB39L,FZD10,WNT3,EIF4EBP1,TNFRSF1A,STK11,STRADA,RPS6,TBC1D7,RRAGC,MAPK3,ATP6V1F,PIK3CD,FZD6,WNT11,RPS6KB2,PRKCA,SLC7A5,WNT8B,NPRL3,WNT9B,FZD5,MAP2K2,WNT6,WNT7B,LAMTOR2,PIK3R1,AKT1S1,DVL1,MAPKAP1,AKT2,SLC3A2,GRB10,FZD9,SEC13,FZD2,IKBKB,RHOA,ATP6V1D,LRP5,EIF4E,ATP6V1E1,WNT4,WNT5B,EIF4B,FZD8,LPIN1,AKT1,MLST8,FZD1,NPRL2,IGF1R,DVL2,TELO2,ATP6V1B1,CHUK,PRR5,ATP6V1H,RPS6KB1,FZD3,GRB2,INSR,PRKAA1,KRAS,RHEB,RICTOR,NRAS,SEH1L,MAP2K1,WDR24,ATP6V1C1,PRKCB,FZD7,ATP6V1C2,FNIP1,PRKAA2,WNT9A,RRAGA,STRADB,LAMTOR3,BRAF,AKT3,PTEN,PIK3R2,RNF152,SKP2,FNIP2,TSC2,WNT10A,ATP6V1G2,MIOS,SGK1,EIF4E2,ULK2,PIK3CA,IRS1,RPS6KA3,MTOR,RPS6KA6,PIK3CB,RPS6KA2,RRAGD,WNT2B,CAB39,DEPTOR,RPS6KA1,SOS2,WDR59,ATP6V1B2,DDIT4,SLC38A9,RRAGB,GSK3B,CLIP1,SOS1,RAF1,WNT7A,RPTOR,MAPK1,DEPDC5,PIK3R3,ATP6V1A,ULK1,SESN2,TTI1,PDPK1,FLCN,TSC1,LRP6,DVL3,WNT5A,FZD4	0.999999996332826
ErbB signaling pathway	UP	0.911134040181219	1081	5	15365	5	0.973751442005794	MYC,EIF4EBP1,BAD,PLCG2,SHC4,MAPK3,BTC,PIK3CD,RPS6KB2,PRKCA,MAP2K2,HBEGF,PIK3R1,ARAF,SHC1,AKT2,STAT5A,CDKN1A,TGFA,SRC,ELK1,EGF,PAK4,PLCG1,ERBB2,CAMK2G,PTK2,AKT1,CDKN1B,STAT5B,ERBB3,NCK2,PAK2,RPS6KB1,MAPK10,GRB2,KRAS,MAPK9,GAB1,EGFR,NRAS,MAP2K1,PRKCB,PAK7,BRAF,AKT3,MAP2K7,PIK3R2,NRG3,CBLB,NRG4,CAMK2D,SHC2,MAP2K4,PIK3CA,NRG2,MTOR,PIK3CB,ABL1,PAK1,CAMK2B,SOS2,SHC3,MAPK8,GSK3B,SOS1,RAF1,MAPK1,JUN,CRK,PIK3R3,ERBB4,NCK1,PAK3,CBL,ABL2,PAK6,CRKL	0.999999996332826
Phospholipase D signaling pathway	UP	0.947579401788468	1081	8	15365	8	0.974926043803795	AGPAT2,PLCB2,RALB,CYTH4,FCER1G,PIK3CG,PLCG2,SHC4,MAPK3,PIK3CD,PLD1,GNAS,PRKCA,PIK3R5,RALGDS,MAP2K2,PLA2G4E,PLCB3,RAPGEF3,PIK3R1,RRAS2,RALA,GNA13,SHC1,PDGFRB,AKT2,MRAS,LPAR2,RRAS,ADCY7,DGKA,LPAR4,PDGFRA,PLD2,PIK3R6,AGPAT3,RHOA,EGF,DNM2,ARF1,PLCG1,PTGFR,ADCY2,PDGFD,LPAR1,AKT1,GAB2,AGPAT5,ARF6,PLCB1,PLA2G4A,LPAR5,PDGFA,FYN,GRM8,AGPAT4,GNA12,AGPAT1,DGKB,SPHK1,LPAR6,ADCY8,F2R,ADCY4,GRB2,CYTH1,INSR,DGKG,KRAS,RHEB,CYTH3,PTPN11,KITL,GAB1,EGFR,NRAS,MAP2K1,RAPGEF4,SPHK2,GRM3,ADCY6,DNM3,PIP5K1B,PDGFB,GRM5,AKT3,DGKZ,PLA2G4B,PIK3R2,DGKQ,TSC2,SHC2,CYTH2,DGKE,KIT,PIK3CA,PIP5K1C,GRM4,GRM1,MTOR,PIK3CB,PLCB4,PIP5K1A,SOS2,ADCY1,SHC3,LPAR3,DGKI,ADCY9,DNM1,SOS1,RAF1,PLA2G4C,MAPK1,DGKD,PIK3R3,ADCY3,ADCY5,PDGFC,TSC1	0.999999996332826
Taste transduction	UP	0.762909632571996	530	1	15365	1	0.975525906324573	SCNN1A,ENTPD2,PKD1L3,GABRA3,ITPR3,PKD2L1,GNB3,GABRA4,KCNK5,TAS1R3,PDE1A,ADCY8,GABRA2,ADCY4,TAS1R1,SCNN1G,HTR1D,P2RY1,ADCY6,GABRA5,GABBR1,SCNN1B,GABRA1,P2RX3,GABRA6,PRKACB,GRM4,GRM1,PDE1C,SCN9A,CACNA1A,HCN4,CACNA1C,GABBR2,PRKACA,SCN3A,CHRM3,PDE1B	0.999999996332826
Longevity regulating pathway	UP	0.911498499974576	1439	7	15365	7	0.97602866131495	PRKAB1,EIF4EBP1,STK11,IRS3,KL,CREB3L4,ATF4,PIK3CD,CREB3L3,RPS6KB2,PRKAG3,TRP53,PIK3R1,CREB3L1,AKT1S1,BAX,ATG5,AKT2,ADCY7,ADIPOR1,PRKAG1,FOXO1,CREB5,CAT,EIF4E,PPARG,ADCY2,CREB3,AKT1,RELA,IGF1R,RPS6KB1,PRKAG2,ADCY8,ADCY4,PRKAB2,INSR,PRKAA1,KRAS,RHEB,APPL1,NRAS,SIRT1,SOD2,PRKAA2,ADCY6,ATF2,AKT3,PIK3R2,PPARGC1A,TSC2,CAMK4,PRKACB,EIF4E2,SESN1,PIK3CA,ADIPOR2,IRS1,MTOR,PIK3CB,NFKB1,ADCY1,ADCY9,RB1CC1,PRKACA,ATG13,CREB3L2,ATF6B,RPTOR,CREB1,EHMT1,SESN3,EHMT2,CAMKK2,PIK3R3,ULK1,SESN2,ADCY3,FOXO3,ADCY5,TSC1,IRS2	0.999999996332826
Mucin type O-glycan biosynthesis	UP	0.728993689804052	3011	3	15365	3	0.976394065009747	GCNT4,GALNT12,GALNT11,GALNT1,GALNT10,GALNT14,GALNT6,GALNTL6,GALNT4,ST3GAL1,C1GALT1C1,B3GNT6,B4GALT5,GALNT2,GALNT3,WBSCR17,GALNT7,C1GALT1,GALNT13,ST3GAL2,GCNT1	0.999999996332826
Longevity regulating pathway - multiple species	UP	0.836509146341463	984	3	15365	3	0.977427182950941	PRKAB1,CRYAB,IRS3,PIK3CD,RPS6KB2,PRKAG3,SOD1,PIK3R1,AKT1S1,ATG5,AKT2,HDAC1,HSPA2,ADCY7,PRKAG1,FOXO1,CAT,ADCY2,AKT1,IGF1R,CLPB,RPS6KB1,PRKAG2,ADCY8,ADCY4,PRKAB2,INSR,PRKAA1,KRAS,NRAS,SIRT1,SOD2,PRKAA2,ADCY6,AKT3,HDAC2,PIK3R2,PRKACB,PIK3CA,IRS1,MTOR,PIK3CB,ADCY1,EIF4EBP2,ADCY9,PRKACA,RPTOR,PIK3R3,HSPA8,ADCY3,FOXO3,ADCY5,IRS2,HSPA1L,HSPA1A,HSPA1B	0.999999996332826
alpha-Linolenic acid metabolism	DOWN	0.563129924867143	1605	1	15365	1	0.978270009774893	PLA2G4C,PLA2G4B,FADS2,PLA2G6,PLA2G4A,ACOX1,PLA2G2C,ACAA1A,ACAA1B,PLA2G16,PLA2G4E,ACOX3,PLB1,PLA2G3,PLA2G5,PLA2G2F,PLA2G12A	0.999999996332826
Linoleic acid metabolism	DOWN	0.563129924867143	1605	1	15365	1	0.978270009774893	PLA2G4C,PLA2G4B,CYP2E1,PLA2G6,PLA2G4A,PLA2G2C,CYP2J12,CYP2J9,PLA2G16,CYP3A13,PLA2G4E,PLB1,CYP2J6,PLA2G3,PLA2G5,PLA2G2F,PLA2G12A	0.999999996332826
Retrograde endocannabinoid signaling	UP	0.885335638144627	390	2	15365	2	0.978698348834807	GNG10,PLCB2,MAPK3,GNG11,PRKCA,GNGT2,PLCB3,GNG5,GABRA3,MAPK12,GNG7,ITPR3,MAPK13,GNAI2,GNB3,GABRG1,MGLL,GNB2,ADCY7,PTGS2,ABHD6,GNG12,GNAI3,ADCY2,GRIA1,GNG2,DAGLB,PLCB1,GNB4,GNG8,GABRA4,GRIA4,MAPK11,ITPR2,CACNA1S,GABRB1,MAPK10,ADCY8,GABRA2,ADCY4,GNB1,KCNJ5,GNAI1,MAPK9,FAAH,CNR1,PRKCB,ADCY6,NAPEPLD,GABRA5,GRM5,GABRA1,GABRB3,GNG3,GABRA6,GABRR1,PRKACB,GNB5,CACNA1F,GRIA3,GRM1,GNAO1,PLCB4,GNAQ,ADCY1,SLC17A7,GABRD,GABRB2,GRIA2,GABRG2,CACNA1A,GABRR2,MAPK8,RIMS1,ADCY9,KCNJ9,CACNA1C,SLC32A1,PRKACA,KCNJ3,CACNA1B,MAPK1,SLC17A6,GABRG3,ADCY3,KCNJ6,CACNA1D,ADCY5,MAPK14	0.999999996332826
Olfactory transduction	UP	0.834751901484969	2761	6	15365	6	0.978741569290656	GUCY2E,OLFR658,OLFR920,ARRB2,SLC24A4,OLFR287,GNG7,OLFR286,OLFR461,ARRB1,PRKG1,CAMK2G,OLFR922,CALML4,CNGA4,CALM2,PDE1A,GNB1,OLFR545,OLFR543,GNAL,OLFR923,OLFR544,CALM1,PDE2A,CALM3,NCALD,RGS2,CAMK2D,PRKACB,CNGB1,PDE1C,PRKG2,CAMK2B,PRKACA,SLC8A1,ADCY3,SLC8A2,PDE1B,SLC8A3	0.999999996332826
Antifolate resistance	DOWN	0.608418468361448	1098	1	15365	1	0.979743863967406	SLC19A1,NFKB1,ABCC5,ABCC1,MTHFR,SHMT1,ALOX12,CHUK,GART,RELA,SLC46A1,ATIC,IKBKB,IKBKG,SHMT2,FPGS,TYMS,GGH,DHFR,FOLR1,FOLR2,ABCC3,ABCC4	0.999999996332826
Valine, leucine and isoleucine degradation	DOWN	0.75674743892829	432	1	15365	1	0.980088529490991	AACS,HMGCS1,HMGCLL1,OXCT1,ALDH3A2,PCCA,ACAT2,ABAT,BCKDHB,MUT,HADHA,ALDH7A1,HMGCL,ACADM,ALDH9A1,ALDH6A1,ACAD8,HADH,HIBCH,AOX3,MCCC1,ACADS,ACAA1A,AOX1,PCCB,MCCC2,IVD,HADHB,ACAA1B,ALDH2,BCKDHA,ACADSB,DLD,MCEE,HIBADH,HSD17B10,AUH,DBT,ECHS1,ACAA2,BCAT1,ACSF3,HMGCS2,ACAT1,BCAT2,ALDH1B1,EHHADH	0.999999996332826
Long-term depression	UP	0.772498743086978	390	1	15365	1	0.980262936828332	PLCB2,MAPK3,GNAS,PRKCA,MAP2K2,PLA2G4E,PLCB3,ARAF,GNA13,ITPR3,GNAI2,PRKG1,GNAI3,GRIA1,PLCB1,IGF1R,PLA2G4A,GNA12,ITPR2,GNA11,GUCY1A3,KRAS,GNAI1,PPP2CB,NRAS,PPP2R1A,MAP2K1,GUCY1B2,PRKCB,BRAF,PLA2G4B,LYN,GRIA3,GRM1,GNAO1,PRKG2,PLCB4,GNAQ,PPP2CA,GRIA2,CACNA1A,RAF1,PLA2G4C,GNAZ,MAPK1,CRHR1,GRID2,GUCY1B3,GUCY1A2,PPP2R1B,NOS1	0.999999996332826
Glycerolipid metabolism	DOWN	0.90898932166791	7421	18	15365	18	0.981617330653734	DGKD,DGKI,AGK,LPIN2,DGKE,DGKQ,DGKZ,GPAM,AKR1B7,PNPLA3,DGAT2,DGKG,AGPAT9,DGKB,AGPAT1,AGPAT4,ALDH3A2,LCLAT1,GK2,AGPAT5,LPIN1,MBOAT2,GPAT2,ALDH7A1,ALDH9A1,GLYCTK,AGPAT3,MOGAT1,MBOAT1,DGKA,MGLL,GLA,ALDH2,AKR1B10,PNPLA2,LPIN3,AKR1B8,ALDH1B1,DGAT1,AGPAT2,LPL	0.999999996332826
NF-kappa B signaling pathway	DOWN	0.831439393939394	231	1	15365	1	0.982991095066581	ERC1,TRAF6,TRAF3,BCL2L1,ATM,UBE2I,NFKB1,LYN,PIAS4,BIRC2,TNFAIP3,PRKCB,PARP1,BCL2,LBP,CARD10,TRAF1,CHUK,CSNK2B,TRAF2,XIAP,CARD14,TAB2,RELA,TAB3,RIPK1,CXCL12,MALT1,LAT,PLCG1,IRAK4,CSNK2A1,TNFRSF11A,CD40,IKBKB,PTGS2,IKBKG,VCAM1,ZAP70,NFKBIA,TICAM1,BCL10,IRAK1,CFLAR,TIRAP,LTBR,MAP3K7,TNFSF13B,CSNK2A2,NFKB2,IL1R1,RELB,PRKCQ,MAP3K14,BTK,LY96,TICAM2,MYD88,PLAU,TLR4,GADD45B,TAB1,TRIM25,BIRC3,PLCG2,LCK,TNFRSF13C,DDX58,TNFRSF1A,LTB,TRADD,TRAF5,BLNK,BCL2A1D,ICAM1,BCL2A1B,BCL2A1A,CCL19,CCL4,CD14	0.999999996332826
Retinol metabolism	DOWN	0.595127430474862	993	1	15365	1	0.98323048862906	CYP2S1,RDH9,UGT2B5,RDH10,RDH11,ADH1,CYP26B1,AWAT2,AOX3,DHRS4,AOX1,RDH12,ADH5,CYP3A13,RDH5,ALDH1A1,ALDH1A7,CYP1A1,RETSAT,UGT1A6B,DHRS3,RPE65,UGT1A7C,UGT1A6A,LRAT,DGAT1	0.999999996332826
Chemokine signaling pathway	DOWN	0.877568737648927	639	5	15365	5	0.986167986534694	CRKL,ROCK2,ADCY5,FOXO3,CCL28,ADCY3,PIK3R3,CRK,MAPK1,WASL,RAF1,TIAM1,PRKACA,SOS1,GSK3B,ADCY9,SHC3,ADCY1,SOS2,ITK,PAK1,PLCB4,NFKB1,PIK3CB,LYN,PIK3CA,GNB5,PRKACB,PRKCZ,SHC2,GNG3,PIK3R2,GRK4,AKT3,BRAF,GRK6,ELMO1,ADCY6,PRKCB,MAP2K1,NRAS,PXN,CXCR4,GNAI1,CX3CL1,KRAS,ROCK1,GNB1,GRB2,ADCY4,JAK2,PREX1,ADCY8,VAV2,CCL27A,CHUK,GNG8,GSK3A,GNB4,STAT5B,GM13308,PLCB1,RELA,AKT1,GNG2,ADCY2,GNAI3,CXCL12,PTK2,CXCL1,PRKCD,GNG12,ARRB1,RHOA,IKBKB,CCR5,STAT2,IKBKG,PARD3,PF4,SRC,RAC1,CCR10,ADCY7,GNB2,BCAR1,GNB3,GNAI2,RAP1B,AKT2,GNG7,RASGRP2,NFKBIA,CDC42,SHC1,CCR1,NFKBIB,CCL9,STAT3,GNG5,VAV3,PIK3R1,CCL17,CCL12,PLCB3,RAP1A,GNGT2,GNG11,CCL25,ARRB2,CX3CR1,CXCR5,PIK3CD,MAPK3,CXCL10,WAS,SHC4,CXCL5,DOCK2,RAC2,NCF1,JAK3,VAV1,FGR,CCL6,CXCL16,STAT1,PLCB2,CCL19,CCL7,GNG10,CCL4,CCL3,CXCL13,CCL2,HCK,CCL5	0.999999996332826
Protein processing in endoplasmic reticulum	UP	0.967929685788159	7206	69	15365	69	0.986763859791601	DNAJC10,CASP12,ERLEC1,CRYAB,EDEM2,TRAM1,SSR4,SVIP,ATF4,UFD1L,SKP1A,STUB1,EIF2AK2,DNAJB2,RAD23A,FBXO6,DDIT3,UBXN6,MAN1C1,RNF5,SEC61G,RBX1,SSR3,SEC63,DERL3,RRBP1,BAG1,BAX,DNAJB12,FBXO2,DERL2,SEC31B,CKAP4,DERL1,HSPA2,SIL1,CAPN2,MAN1B1,BCAP31,WFS1,SEC61B,SAR1B,P4HB,SEC62,OS9,CAPN1,SSR1,DNAJC1,SEC13,HSP90B1,DAD1,STT3B,CUL1,RPN2,AMFR,DDOST,PARK2,EDEM1,ERP29,TXNDC5,NGLY1,MBTPS2,VCP,MAN1A,NSFL1C,PRKCSH,SAR1A,UBE2J2,BAK1,TUSC3,CANX,NFE2L2,MBTPS1,TRAF2,LMAN1,DNAJC3,RPN1,UBE2D3,LMAN2,GANAB,MAPK10,ATXN3,PREB,RAD23B,SEC61A2,STT3A,PDIA6,BCL2,MAPK9,ERO1L,SEC23B,UBE2G1,SEL1L,PDIA3,HSPBP1,UBE2D1,UGGT2,EIF2AK1,SEC61A1,UBE2G2,MAP2K7,PPP1R15A,SSR2,NPLOC4,DNAJA2,UBE2J1,MAN1A2,CALR,EIF2S1,SEC24C,RNF185,MAP3K5,PLAA,SEC24A,PDIA4,MAPK8,EIF2AK4,ERO1LB,DNAJB11,ERN1,DNAJC5,SEC24D,UBE4B,HSP90AB1,ATF6B,EIF2AK3,UBQLN2,MARCH6,UBQLN1,ATF6,HSP90AA1,DNAJA1,SYVN1,HSPA8,BAG2,HERPUD1,SEC31A,MOGS,SEC23A,HSPA5,UBQLN4,EDEM3,UGGT1,XBP1,HSPA4L,SEC24B,HYOU1,HSPA1L,HSPH1,HSPA1A,HSPA1B,DNAJB1	0.999999996332826
mRNA surveillance pathway	UP	0.755742462249766	251	1	15365	1	0.987450791968359	SAP18,PPP2R3D,PABPN1,MSI2,DAZAP1,UPF3A,PPP1CB,CPSF3,UPF3B,NCBP2,PABPC1L,SRRM1,NXF2,CPSF1,PPP2R5A,PPP2R3C,SSU72,MAGOH,MAGOHB,PPP2R3A,PPP2R2B,RBM8A,MSI1,RNMT,NXT2,EIF4A3,SMG5,ETF1,GM8994,PPP2R2D,PABPC1,CSTF3,PPP1CA,CLP1,PPP2R5C,PPP2CB,PABPC4,PPP2R1A,CSTF1,PABPC4L,PELO,UPF2,PPP2R2A,CSTF2T,PPP1CC,DDX39B,NXT1,CPSF7,PPP2R5B,PAPOLG,RNPS1,HBS1L,GSPT2,UPF1,GSPT1,PCF11,PPP2CA,PPP2R5E,PPP2R2C,NXF1,SYMPK,NUDT21,PAPOLA,PPP2R5D,PABPC5,NCBP1,CPSF4,CPSF2,CASC3,FIP1L1,PNN,RNGTT,SMG6,WDR82,PAPOLB,SMG7,ACIN1,WDR33,CPSF6,CSTF2,PPP2R1B	0.999999996332826
Biosynthesis of unsaturated fatty acids	DOWN	0.603400879673264	2122	2	15365	2	0.987692392308746	ELOVL6,ACOT7,SCD4,SCD3,TECR,FADS2,BAAT,ELOVL5,SCD2,ACOX1,FADS1,ELOVL2,HADHA,HSD17B12,SCD1,ACOT1,ACAA1A,ACOT2,ACAA1B,ACOX3,ACOT3,ACOT4,ACOT5,PECR	0.999999996332826
Biosynthesis of amino acids	DOWN	0.800560626901755	1454	5	15365	5	0.987782999231318	PRPS1L3,PGAM2,MTR,ENO2,ARG2,PYCR1,PGAM1,RPIA,MAT2B,GOT2,IDH3A,PRPS1,ARG1,GOT1,CSL,ACO1,ALDOART1,SHMT1,ALDOA,TPI1,PKLR,RPE,PGK1,PFKP,ENO1,PCX,IDH1,TALDO1,ACO2,CS,PYCR2,PFKM,PFKL,ALDH7A1,PYCRL,GPT2,MAT2A,IDH3B,PHGDH,TKT,SHMT2,AADAT,CPS1,ACY1,GAPDH,GLUL,IDH3G,PSAT1,ALDOC,CTH,ENO3,CBS,PSPH,ASL,ALDOB,BCAT1,SDSL,IDH2,GPT,SDS,TKTL1,ALDH18A1,THA1,BCAT2,PRPS2,ASS1	0.999999996332826
Endocrine resistance	UP	0.860109717868339	2030	10	15365	10	0.988732768549854	CDKN2C,BAD,SHC4,JAG1,RB1,CDKN2A,MAPK3,PIK3CD,NOTCH4,GNAS,RPS6KB2,MAP2K2,HBEGF,TRP53,NOTCH1,PIK3R1,ARAF,BAX,MAPK12,SHC1,CDK4,MAPK13,AKT2,CDKN1A,ADCY7,SRC,NOTCH3,BIK,ERBB2,MMP2,PTK2,ADCY2,AKT1,CDKN1B,IGF1R,MAPK11,DLL4,RPS6KB1,NOTCH2,MAPK10,ADCY8,DLL3,ADCY4,GRB2,MED1,KRAS,E2F2,BCL2,SP1,MAPK9,EGFR,NRAS,MAP2K1,ADCY6,BRAF,AKT3,JAG2,DLL1,PIK3R2,SHC2,PRKACB,PIK3CA,E2F3,MDM2,MTOR,PIK3CB,SOS2,ADCY1,MMP9,SHC3,MAPK8,ADCY9,SOS1,PRKACA,RAF1,CARM1,MAPK1,JUN,NCOA3,PIK3R3,NCOR1,ESR1,ADCY3,ADCY5,CCND1,MAPK14,E2F1,FOS	0.999999996332826
Fructose and mannose metabolism	DOWN	0.836873638344227	7344	12	15365	12	0.988981113334248	FPGT,GMPPB,GMPPA,PFKFB3,PFKFB2,AKR1B7,ALDOART1,ALDOA,TPI1,HK1,MPI,PFKP,PFKM,GMDS,PFKL,TSTA3,HK2,PFKFB4,HKDC1,ALDOC,AKR1B10,KHK,PMM1,ALDOB,PFKFB1,PMM2,SORD,HK3,AKR1B8,FUK	0.999999996332826
Autophagy - animal	UP	0.897819362425544	2301	16	15365	16	0.98917211423857	MTMR14,STK11,BAD,IRS3,GABARAPL1,RRAGC,IGBP1,BNIP3,MAPK3,CTSD,ATG4A,PIK3CD,VAMP8,ATG10,RPS6KB2,PRKCQ,RAB33B,MAP2K2,MAP3K7,CFLAR,PIK3R1,CTSB,CTSL,AKT1S1,RRAS2,ATG3,HMGB1,ATG5,GABARAP,LAMP2,AKT2,MRAS,RAB7,RRAS,LAMP1,ATG9B,PRKCD,STX17,WIPI1,DAPK3,VMP1,AKT1,MLST8,IGF1R,DAPK2,PIK3C3,WIPI2,SH3GLB1,SNAP29,RPS6KB1,ATG14,MAPK10,ATG7,BECN1,ATG16L2,PRKAA1,KRAS,RHEB,DAPK1,BCL2,MAPK9,PPP2CB,NRAS,MAP2K1,GABARAPL2,PRKAA2,RRAGA,UVRAG,AKT3,PTEN,PIK3R4,ATG12,PIK3R2,TSC2,ATG4C,PRKACB,MTMR3,ATG4D,ULK2,PIK3CA,IRS1,MTOR,PIK3CB,EIF2S1,RRAGD,PRAP1,DEPTOR,PPP2CA,DDIT4,TRP53INP2,RRAGB,MAPK8,EIF2AK4,RB1CC1,ATG9A,ERN1,PRKACA,RAF1,ATG13,ATG4B,BCL2L1,EIF2AK3,RPTOR,MAPK1,NRBF2,TRAF6,CAMKK2,PIK3R3,ATG2B,ULK1,PDPK1,ZFYVE1,ATG16L1,HIF1A,ATG2A,TSC1,AMBRA1,IRS2,MTMR4	0.999999996332826
Glycolysis / Gluconeogenesis	DOWN	0.902254391339869	7680	23	15365	23	0.989399059626849	PGAM2,ENO2,ALDH1A3,PGAM1,LDHAL6B,MINPP1,DLAT,ALDOART1,ALDOA,TPI1,PKLR,ACSS2,ADPGK,PGK1,HK1,LDHA,ADH1,PFKP,ALDH3A2,GPI1,ENO1,ACSS1,GAPDHS,GCK,PFKM,PFKL,ALDH7A1,ALDH9A1,PDHB,PDHA1,HK2,G6PC3,ALDH3B2,HKDC1,GALM,ALDH2,GAPDH,DLD,LDHB,ADH5,ALDOC,ENO3,PGM1,ALDH3B1,PGM2,ALDOB,BPGM,PCK2,ALDH3A1,HK3,ALDH1B1	0.999999996332826
Ascorbate and aldarate metabolism	DOWN	0.570517977597624	7345	3	15365	3	0.989744519860796	UGT2B5,UGDH,ALDH3A2,ALDH7A1,ALDH9A1,ALDH2,UGT1A6B,UGT1A7C,ALDH1B1,UGT1A6A,GULO	0.999999996332826
PPAR signaling pathway	DOWN	0.678037156347911	731	2	15365	2	0.991371434028206	SLC27A4,PDPK1,CPT1C,FABP3,ACSL4,SCD4,ACSL5,RXRB,SCD3,UCP1,ACOX2,SLC27A6,SLC27A2,FADS2,PPARD,CPT1B,ACSL1,RXRG,GK2,RXRA,FABP7,SCD2,ACOX1,PLTP,1700061G19RIK,PLIN2,ACSBG2,PPARG,ACSBG1,ACADM,ACSL6,CPT1A,SORBS1,SLC27A5,ACSL3,SCD1,ACAA1A,DBI,APOA2,ACADL,ILK,APOA1,ACAA1B,PPARA,ANGPTL4,UBC,CPT2,SCP2,ME1,SLC27A1,PCK2,ACOX3,HMGCS2,CD36,PLIN5,FABP5,APOC3,EHHADH,NR1H3,PLIN4,CYP27A1,LPL	0.999999996332826
GABAergic synapse	UP	0.649985193959135	307	1	15365	1	0.992058389207435	GNG10,GABARAPL1,GNG11,PRKCA,GNGT2,GNG5,GABRA3,GNG7,GABARAP,GLUL,GNAI2,SLC38A3,GNB3,GABRG1,GNB2,ADCY7,SRC,SLC38A5,GNG12,HAP1,PLCL1,SLC38A1,ABAT,GNAI3,ADCY2,GNG2,GNB4,GNG8,GABRA4,SLC6A1,CACNA1S,GABRB1,ADCY8,GABRA2,ADCY4,GNB1,GNAI1,PRKCB,GABARAPL2,ADCY6,GABRA5,GABBR1,SLC38A2,GAD2,GABRA1,GABRB3,GNG3,GABRA6,GABRR1,PRKACB,GLS2,GNB5,CACNA1F,GAD1,GNAO1,GLS,ADCY1,GABRD,GABRB2,GABRG2,NSF,CACNA1A,GABRR2,ADCY9,CACNA1C,SLC32A1,GABBR2,PRKACA,CACNA1B,GPHN,GABRG3,ADCY3,SLC12A5,KCNJ6,CACNA1D,ADCY5,TRAK2	0.999999996332826
