Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Long-term depression	DOWN	0.445817603814822	719	1	11219	1	0.995543897530856	MAP2K1,ITPR2,PLCB3,MAP2K2,LYN,GUCY1B3,PLCB1,PLA2G4B,ITPR1,ARAF,PPP2CB,GNAS,GNA12,GNA11,GNAI3,PLCB2,IGF1,NRAS,GNAQ,IGF1R,KRAS,PRKCB,RAF1,PPP2CA,GNA13,BRAF,MAPK1,MAPK3,ITPR3,PPP2R1B,GUCY1A3,PPP2R1A,GNAI2,GNAI1,PRKCA	0.999999999982538
Gastric acid secretion	DOWN	0.801185460258516	5159	14	11219	14	0.996067100321419	CAR2,ATP1A1,ITPR2,PLCB3,SLC4A2,CALM2,EZR,KCNQ1,SLC9A1,PLCB1,ITPR1,MYLK,KCNJ10,GNAS,PRKACA,ADCY9,ACTB,ADCY7,CAMK2D,GNAI3,PLCB2,ADCY4,ATP1B1,GNAQ,CALM3,ADCY5,CALM1,PRKCB,CAMK2G,ATP1B3,ITPR3,PRKACB,ADCY6,GNAI2,GNAI1,CAMK2B,CHRM3,PRKCA	0.999999999982538
Insulin signaling pathway	DOWN	0.903055032692689	4326	39	11219	39	0.996163740027259	SOCS4,TRIP10,RPS6KB2,PYGL,MAP2K1,GYS1,PRKAR2A,IKBKB,EIF4E2,PIK3R1,PHKG2,PRKCZ,BAD,EIF4EBP1,PYGB,RPS6KB1,INPPL1,RAPGEF1,PTPN1,PIK3R3,HK3,SHC1,PRKCI,PRKAR1A,SOCS2,MAP2K2,IRS2,HK1,CALM2,AKT2,MKNK1,CRK,PRKAA2,PHKB,RPS6,TSC2,MTOR,GCK,RHEB,CRKL,PIK3R2,PTPRF,HK2,ARAF,FBP1,PIK3CB,PRKAB2,PCK2,GSK3B,PRKACA,PHKA1,PPP1R3C,MAPK8,FLOT1,AKT1,PRKAG1,LIPE,SOS2,GYS2,SH2B2,PDPK1,INPP5K,PPP1R3B,PKLR,RPTOR,INSR,SOS1,PPP1CC,EIF4E,CBL,G6PC3,ELK1,CBLC,PPP1CB,PRKAA1,PRKAG2,PCK1,PIK3CD,AKT3,NRAS,EXOC7,MAPK9,CALM3,IRS1,PRKAB1,CALM1,KRAS,RAF1,PPP1CA,PPP1R3E,FLOT2,BRAF,MAPK1,TSC1,ACACB,MAPK3,ACACA,RHOQ,SOCS3,PIK3CA,GRB2,CBLB,PHKA2,PRKACB,PDE3B,FOXO1,PPARGC1A,SORBS1,FASN,G6PC,MKNK2,SREBF1	0.999999999982538
ABC transporters	DOWN	0.434407186556184	698	1	11219	1	0.996317334160686	ABCB1B,ABCA8A,ABCA1,ABCG2,ABCA6,ABCA5,ABCC10,ABCG8,ABCA8B,ABCG3,ABCB11,ABCD3,ABCC2,ABCB4,TAP2,ABCC5,ABCA7,ABCB10,ABCA9,ABCC1,ABCA2,ABCB6,ABCB8,ABCB7,ABCD4,ABCC4,ABCG1,ABCB1A,ABCA3,ABCB9,ABCC6,ABCG5,ABCD1,ABCD2,ABCC9,TAP1,ABCC3	0.999999999982538
mRNA surveillance pathway	UP	0.758224973642237	2084	10	11219	10	0.997078519338617	NXT2,PPP2R1A,PPP2R1B,PPP2R3C,PPP2CA,PAPOLG,SMG6,PPP2R2D,PPP1CA,PPP2R5D,MSI2,PPP2R3A,CSTF1,PPP1CB,PAPOLA,PPP2R3D,NUDT21,PPP1CC,CSTF2T,SMG1,PPP2R5C,SMG7,DDX39B,WDR82,PPP2CB,SAP18,CSTF2,PPP2R2A,CPSF6,CPSF3,HBS1L,PPP2R5A,PABPN1,CPSF1,PPP2R5E,CSTF3,MAGOH,CASC3,RNGTT,CPSF7,NCBP1,ETF1,GSPT1,NXT1,PCF11,PPP2R5B,SSU72,DAZAP1,PELO,CPSF4,UPF1,SYMPK,NXF1,WDR33,UPF2,PABPC4,RNMT,EIF4A3,SMG5,RNPS1,RBM8A,PABPC1,CLP1,UPF3B,NCBP2,CPSF2,ACIN1,FIP1L1,UPF3A,SRRM1,PNN	0.999999999982538
Inflammatory mediator regulation of TRP channels	DOWN	0.473135964912281	312	1	11219	1	0.997745660070593	IL1R1,CYP2J6,ITPR2,PIK3R1,PLCB3,P2RY2,PLCG1,PIK3R3,CALM2,CYP2J5,NGF,PLCB1,PIK3R2,PLA2G4B,PLCG2,CYP2C70,ITPR1,GNAS,PIK3CB,MAP2K3,SRC,MAPK12,CYP2J9,CYP4A12B,PRKACA,MAPK8,ALOX12,PRKCD,ADCY9,MAPK11,ADCY7,CYP2C40,PPP1CC,MAP2K6,CAMK2D,PLCB2,ADCY4,TRPV2,KLK1B4,PRKCH,PPP1CB,IGF1,PIK3CD,MAPK9,GNAQ,CALM3,CYP2C68,ADCY5,PLA2G6,CYP4A12A,MAPK14,CALM1,PRKCB,IL1RAP,PPP1CA,PRKCE,CAMK2G,NTRK1,ITPR3,PIK3CA,PRKACB,ADCY6,CYP2C44,CYP4A32,CYP2C39,CAMK2B,CYP2C55,CYP4A10,PRKCA,CYP2C38,CYP4A14,CYP2C50,CYP4A31,CYP2C29,CYP2C54,CYP2C37	0.999999999982538
Propanoate metabolism	DOWN	0.557930202777467	2979	4	11219	4	0.997833653581779	DBT,DLD,MUT,SUCLA2,PCCB,PCCA,HADHA,ECHDC1,MCEE,ACADM,HIBCH,ECHS1,ACAT1,BCKDHA,SUCLG1,BCKDHB,ABAT,LDHA,ACACB,ACSS2,ACACA,ACAT2,MLYCD,ALDH6A1,SUCLG2,EHHADH,ACSS3	0.999999999982538
Vascular smooth muscle contraction	DOWN	0.463978494623656	310	1	11219	1	0.998009651288641	CALD1,MAP2K1,PPP1R12C,PPP1R12B,ITPR2,MYL9,MYL6,MYH11,PPP1R12A,PLCB3,AVPR1A,NPR1,PPP1R14A,PLA2G12A,MAP2K2,CALM2,ARHGEF12,ARHGEF1,GUCY1B3,PLCB1,PLA2G4B,MYL6B,ITPR1,ARAF,MYLK,GNAS,ACTA2,CYP4A12B,PRKACA,ARHGEF11,PRKCD,RHOA,ADCY9,ROCK1,GNA12,ADCY7,GNA11,PPP1CC,PLCB2,PLA2G12B,ADCY4,CACNA1D,MRVI1,RAMP2,PRKCH,PPP1CB,ADORA2A,GNAQ,CALM3,ADCY5,ROCK2,PLA2G6,CYP4A12A,CALM1,PRKCB,RAF1,PPP1CA,PRKCE,GNA13,BRAF,MAPK1,RAMP1,MAPK3,NPR2,EDNRA,ITPR3,GUCY1A3,CALCRL,PRKACB,ADCY6,ADRA1B,CYP4A32,ADRA1A,CYP4A10,PRKCA,AGTR1A,CYP4A14,CYP4A31	0.999999999982538
Long-term potentiation	DOWN	0.380576003256555	719	1	11219	1	0.998164952787206	MAP2K1,ITPR2,PLCB3,CREBBP,ATF4,MAP2K2,CALM2,RAPGEF3,PLCB1,EP300,ITPR1,ARAF,RPS6KA2,PRKACA,PPP3CB,RPS6KA3,PPP3CA,PPP1CC,RAP1B,CAMK2D,RAP1A,PLCB2,PPP1CB,NRAS,PPP3R1,GNAQ,CALM3,CALM1,KRAS,PRKCB,RAF1,PPP1CA,CAMK2G,BRAF,MAPK1,MAPK3,ITPR3,RPS6KA1,PRKACB,CAMK2B,PRKCA	0.999999999982538
Valine, leucine and isoleucine degradation	DOWN	0.677946641689579	2878	8	11219	8	0.998377811255629	AOX3,ACADSB,DBT,AUH,DLD,MUT,MCCC1,MCCC2,PCCB,PCCA,HADHA,OXCT1,ACAD8,MCEE,ACADM,HIBCH,HMGCS1,HADHB,BCAT2,ACSF3,ECHS1,ACAT1,BCKDHA,AOX1,ALDH7A1,BCKDHB,ACADS,HSD17B10,ALDH2,ABAT,ACAA2,HMGCL,AGXT2,AACS,ACAT2,IVD,HIBADH,ALDH6A1,HADH,ALDH1B1,ACAA1A,ACAA1B,EHHADH,HMGCS2,ALDH9A1,ALDH3A2	0.999999999982538
cAMP signaling pathway	DOWN	0.786181040976857	2154	16	11219	16	0.99862286509131	SOX9,RAPGEF4,MAP2K1,PLCE1,ATP1A1,NFKBIA,CREB3L2,PIK3R1,JUN,ATP2A2,MYL9,CREB3L3,BAD,ARAP3,ACOX3,PPP1R12A,PIK3R3,CREBBP,NPR1,MAP2K2,BDNF,ATP2B1,CALM2,AKT2,RAPGEF3,PDE4C,CREB3,SLC9A1,PDE3A,ATP2B4,EP300,PIK3R2,RELA,GNAS,PIK3CB,PTCH1,CREB1,PRKACA,MAPK8,VAV2,AKT1,PLD2,NFKB1,LIPE,RHOA,FXYD1,GABBR1,PDE4A,TIAM1,ADCY9,ROCK1,ADCYAP1R1,GABBR2,ADCY7,PPP1CC,RAP1B,CAMK2D,RAP1A,GNAI3,F2R,ADCY4,HHIP,CACNA1D,PPP1CB,ATP1B1,CREB3L1,PIK3CD,AKT3,ADORA2A,MAPK9,CALM3,ADCY5,ROCK2,ABCC4,CALM1,RAF1,RRAS2,NFATC1,PPP1CA,CAMK2G,BRAF,MAPK1,PLD1,MAPK3,ATP1B3,RAC2,EDNRA,PIK3CA,PPARA,VAV1,PPP1R1B,ORAI1,ATP2B2,PRKACB,ADORA1,ADCY6,GNAI2,PDE3B,ACOX1,GNAI1,RAC1,PDE4B,CAMK2B,RRAS,PDE4D,SUCNR1	0.999999999982538
Taste transduction	DOWN	0.260955526609602	2687	1	11219	1	0.998661510455346	TAS1R3,PRKACA,GABBR1,GABBR2,ENTPD2,ADCY4,GABRA3,SCNN1A,ITPR3,P2RY1,PDE1A,PRKACB,ADCY6,P2RY4,CHRM3,KCNK5	0.999999999982538
TGF-beta signaling pathway	DOWN	0.481460818813836	764	2	11219	2	0.998768069226277	RPS6KB2,E2F4,INHBA,ACVR1,RPS6KB1,CREBBP,BMPR2,THBS1,TFDP1,TGIF1,ZFYVE16,BMP4,ACVR2A,EP300,TGFB1,CHRD,PPP2CB,SMAD2,BMP7,TGFBR2,SMAD3,MYC,RHOA,ROCK1,SMAD4,ACVR1B,LTBP1,SMAD9,BMP2,RBX1,CUL1,ACVR2B,FST,SMAD5,ID4,TGFBR1,RBL1,ZFYVE9,SMURF2,BMP5,BAMBI,BMPR1A,E2F5,INHBE,INHBC,PPP2CA,SP1,MAPK1,MAPK3,SMAD1,ID2,BMP6,PPP2R1B,SMAD6,PPP2R1A,ID3,SMAD7,SMURF1,ID1,SKP1A,DCN	0.999999999982538
Glucagon signaling pathway	DOWN	0.855086340359652	5598	32	11219	32	0.998796848091626	PGAM1,PYGL,GYS1,SMEK2,CREB3L2,ITPR2,PHKG2,CREB3L3,PLCB3,PYGB,PPP4C,CREBBP,PDHB,ATF4,GCGR,CALM2,AKT2,PRKAA2,PHKB,CREB3,GCK,PLCB1,EP300,PRMT1,PDHA1,ITPR1,FBP1,GNAS,PRKAB2,PCK2,CREB1,SIK2,PRKACA,PHKA1,AKT1,PRKAG1,PPP3CB,GYS2,SIRT1,CPT1A,PPP3CA,PFKL,CAMK2D,G6PC3,PLCB2,PRKAA1,PRKAG2,PCK1,CREB3L1,AKT3,SMEK1,PPP3R1,ATF2,GNAQ,CRTC2,CALM3,PRKAB1,CALM1,CAMK2G,LDHA,ACACB,ACACA,SLC2A1,ITPR3,PPARA,PHKA2,PRKACB,PFKFB1,SIK1,PDE3B,FOXO1,PPARGC1A,CAMK2B,G6PC,SLC2A2	0.999999999982538
Aminoacyl-tRNA biosynthesis	UP	0.709863157107605	4043	11	11219	11	0.998817026465316	GATC,DARS2,FARSB,WARS2,PARS2,YARS2,TARSL2,FARS2,MTFMT,IARS2,RARS2,CARS2,DARS,PSTK,QRSL1,HARS2,LARS,RARS,AARS2,WARS,NARS2,MARS2,AARS,VARS2,SEPSECS,VARS,MARS,FARSA,EARS2,YARS,SARS2,CARS,IARS,TARS2,KARS,HARS,GARS,LARS2,NARS,QARS,TARS,EPRS,SARS	0.999999999982538
Fc epsilon RI signaling pathway	DOWN	0.354627639398154	719	1	11219	1	0.998818527356458	MAP2K1,PIK3R1,FYN,MAP2K7,PLCG1,PIK3R3,MAP2K2,LYN,AKT2,PIK3R2,PLA2G4B,ALOX5AP,PLCG2,PIK3CB,MAP2K3,MAPK12,MAPK8,VAV2,MAP2K4,AKT1,INPP5D,SOS2,PDPK1,MAPK11,LCP2,SOS1,MAP2K6,PIK3CD,AKT3,NRAS,MAPK9,MAPK14,KRAS,RAF1,GAB2,MAPK1,MAPK3,RAC2,FCER1G,PIK3CA,VAV1,GRB2,RAC1,PRKCA	0.999999999982538
Osteoclast differentiation	DOWN	0.423039215686274	312	1	11219	1	0.998849701314557	IL1R1,MAP2K1,IKBKG,NFKBIA,TRAF2,IKBKB,PIK3R1,JUN,FYN,MAP2K7,IFNGR1,PIK3R3,LILRA5,AKT2,TEC,JUNB,NCF2,CSF1R,TAB1,IFNAR1,PIK3R2,PLCG2,CHUK,TGFB1,FCGR1,RELA,STAT2,PIK3CB,TYK2,ITGB3,JAK1,MAPK12,CREB1,MAPK8,FCGR3,TGFBR2,AKT1,NFKB1,FCGR2B,MITF,PPP3CB,MAP3K7,NCF1,TRAF6,MAPK11,RELB,CYBB,LCP2,TYROBP,CYLD,PPP3CA,TNFRSF1A,NFKB2,ACP5,MAP2K6,IFNAR2,SIRPA,TGFBR1,PIK3CD,FOSL2,AKT3,IFNGR2,MAP3K14,NCF4,MAPK9,PPP3R1,SQSTM1,TNFRSF11B,MAPK14,FCGR4,NFATC1,CYBA,GAB2,MAPK1,MAPK3,CSF1,SOCS3,TAB2,JUND,PIK3CA,GRB2,IRF9,STAT1,PPARG,RAC1	0.999999999982538
Proteasome	UP	0.756854120567759	5294	15	11219	15	0.998924162100423	PSMB5,PSMB8,PSMB9,PSME2,POMP,PSMA1,PSME4,PSMB3,PSMC6,PSMA6,PSMD14,PSMB7,PSMF1,PSMA3,PSMB1,PSMD3,PSMD1,PSMA2,PSMD11,PSMB2,PSMA7,PSMD7,PSMD6,PSMB10,PSMD4,PSMD12,PSMD8,PSMD13,PSMB4,PSME1,PSMC2,PSMB6,PSMA5,PSMC4,PSMA4,PSMD2,PSME3,PSMC1,PSMC3,ADRM1,PSMC5,SHFM1	0.999999999982538
Salivary secretion	DOWN	0.742562133898137	5159	14	11219	14	0.998997899388185	ATP1A1,ITPR2,SLC12A2,PLCB3,SLC4A2,ATP2B1,CALM2,DMBT1,GUCY1B3,SLC9A1,ATP2B4,PLCB1,ITPR1,GNAS,PRKACA,ADRB3,ADCY9,ADCY7,PLCB2,VAMP2,ADCY4,LYZ2,ATP1B1,CD38,GNAQ,CALM3,ADCY5,CALM1,PRKCB,ATP1B3,ITPR3,LYZ1,GUCY1A3,ATP2B2,PRKACB,ADCY6,ADRA1B,ADRA1A,CST3,CHRM3,PRKCA	0.999999999982538
Glycerophospholipid metabolism	DOWN	0.640803237756418	2113	7	11219	7	0.999045403572463	CHKB,GPCPD1,AGPAT5,DGKA,PLA2G16,DGKD,PNPLA6,DGKZ,PLA2G12A,GPD1L,PLA2G4B,LPCAT2,PGS1,DGKQ,CDIPT,PLD2,PHOSPHO1,LPIN3,AGPAT1,GPD2,PCYT2,LYPLA2,LPGAT1,PTDSS1,PLA2G12B,GNPAT,PLD3,PTDSS2,GPD1,PNPLA7,PCYT1A,ETNK1,PLA2G6,DGKE,TAZ,LCAT,PLD4,PLD1,GPAT2,ETNK2,AGPAT3,PISD,LCLAT1,CHKA,LYPLA1,GPAM,CEPT1,AGPAT9,AGPAT2,MBOAT7,PLA2G15,CDS2,LPIN1,CRLS1,PEMT,CHPT1,LPIN2,LPCAT3	0.999999999982538
Phagosome	DOWN	0.436129684341471	218	1	11219	1	0.999111945261727	CTSL,CALR,HGS,DYNC1LI1,TUBA8,DYNC1H1,C1RA,GM8909,H2-T24,H2-Q2,ATP6V1D,ATP6V0A2,ATP6V1F,ATP6V0A1,STX12,STX18,RILP,ATP6V1G1,DYNC1LI2,EEA1,THBS1,ITGB2L,C3,TUBB2B,ATP6V1A,CANX,ITGA5,NCF2,SEC22B,PIKFYVE,DYNC1I2,ITGAV,ITGB1,FCGR1,MSR1,STX7,SCARB1,SEC61A1,SEC61G,GM11127,MRC1,SEC61A2,ACTG1,ITGB3,ATP6V0D1,FCGR3,MARCO,RAB7,FCGR2B,RAB5C,TUBB5,ATP6V1B2,NCF1,COLEC12,MBL1,H2-T23,CYBB,M6PR,MBL2,CTSS,TAP2,ATP6V1C1,ACTB,ATP6V0B,ITGB2,THBS2,SFTPD,TCIRG1,RAB5A,TLR2,ATP6V1H,CLEC7A,DYNC2H1,CD14,H2-DMB1,H2-BL,MRC2,PLA2R1,PIK3C3,H2-M3,H2-Q8,COLEC11,NCF4,ATP6V1E1,FCGR4,SEC61B,CYBA,ATP6V0C,H2-T10,TFRC,TUBB6,ATP6V0E,GM7030,VAMP3,TUBA1A,H2-EB1,H2-DMA,TUBA4A,H2-Q10,RAB5B,CORO1A,H2-K1,H2-Q6,LAMP1,H2-D1,H2-AB1,TAP1,RAC1,H2-AA,TUBB2A,ATP6AP1,ATP6V0D2,LAMP2,H2-Q1,TUBA1B,TUBA1C,ITGB5,CD36	0.999999999982538
RNA degradation	UP	0.364170480734898	489	1	11219	1	0.999198549587265	TOB1,CNOT6L,EDC3,PAN2,PAN3,CNOT6,ENO3,DCPS,BTG1,LSM2,PFKL,PFKP,TOB2,DCP1A,DHX36,LSM6,DCP1B,CNOT4,PNPT1,XRN1,CNOT1,SKIV2L,CNOT2,PFKM,PARN,PAPD5,WDR61,EXOSC6,CNOT8,LSM1,C1D,CNOT7,PATL1,NUDT16,EXOSC10,EXOSC7,CNOT10,XRN2,BTG2,EXOSC5,DCP2,LSM3,DDX6,SKIV2L2,HSPD1,DIS3,DIS3L,EXOSC1,TTC37,EXOSC3,EXOSC8,EXOSC9,PABPC4,EXOSC2,EXOSC4,EDC4,ZCCHC7,PABPC1,ENO1,PAPD7,CNOT3,LSM4,HSPA9	0.999999999982538
Cholinergic synapse	DOWN	0.788717181787969	5304	22	11219	22	0.999428642994656	MAP2K1,CREB3L2,ITPR2,PIK3R1,CREB3L3,PLCB3,FYN,PIK3R3,ATF4,AKT2,CREB3,KCNQ1,GNG5,GNB4,GNG11,PLCB1,PIK3R2,GNGT2,ITPR1,GNG10,PIK3CB,CHRNB2,CREB1,GNG12,PRKACA,AKT1,GNG2,ADCY9,ADCY7,GNA11,CAMK2D,GNAI3,PLCB2,ADCY4,CACNA1D,CREB3L1,PIK3CD,AKT3,GNB2,NRAS,GNAQ,ADCY5,KRAS,PRKCB,CAMK2G,MAPK1,MAPK3,JAK2,ITPR3,PIK3CA,PRKACB,ADCY6,GNAI2,GNB1,GNAI1,CAMK2B,CHRM3,PRKCA,CHRNA4	0.999999999982538
Olfactory transduction	DOWN	0.407105014877713	4593	3	11219	3	0.999432786637474	CALM2,ARRB2,PDE2A,PRKACA,RGS2,NCALD,SLC8A1,ARRB1,GNAL,CAMK2D,CALM3,CALM1,CAMK2G,OLFR1033,PDE1A,PRKACB,GNB1,CAMK2B	0.999999999982538
cGMP-PKG signaling pathway	DOWN	0.723119987477326	2194	14	11219	14	0.999549255507024	MAP2K1,SRF,ATP1A1,NOS3,CREB3L2,VDAC2,ITPR2,VASP,ATP2A2,MYL9,CREB3L3,BAD,PPP1R12A,PLCB3,ATF6B,SLC25A4,ATF4,NPR1,MAP2K2,IRS2,GTF2I,ATP2B1,CALM2,AKT2,MEF2D,CREB3,GUCY1B3,GTF2IRD1,PDE3A,PDE2A,ATP2B4,PLCB1,ITPR1,MYLK,MEF2C,CREB1,ADRB3,RGS2,AKT1,RHOA,PPP3CB,SLC8A1,ADCY9,ROCK1,PPP3CA,GNA12,ADCY7,GNA11,SLC25A5,INSR,PPP1CC,GATA4,GNAI3,PLCB2,ADCY4,MEF2A,CACNA1D,MRVI1,PPP1CB,ATP1B1,CREB3L1,AKT3,PPP3R1,ATF2,GNAQ,CALM3,IRS1,ADCY5,ROCK2,CALM1,KCNJ8,RAF1,NFATC1,PPP1CA,EDNRB,PRKCE,GNA13,VDAC1,MAPK1,MAPK3,ATP1B3,NPR2,NFATC3,EDNRA,VDAC3,ITPR3,GUCY1A3,ADRA2B,ATP2B2,ATP2A3,ADORA1,ADCY6,ADRA1B,GNAI2,PDE3B,GNAI1,ADRA1A,PPIF,AGTR1A	0.999999999982538
Sphingolipid metabolism	DOWN	0.263777861374965	1372	1	11219	1	0.999570404736674	GBA2,SPTLC2,SMPD2,ASAH1,NEU1,NEU2,SPTLC1,NEU3,GLB1,SMPD3,SMPD1,GALC,GLA,SMPD4,B4GALT6,KDSR,ACER3,CERK,SGPP1,SGMS1,GBA,9130409I23RIK,UGCG,SGPL1,DEGS1,GAL3ST1,ACER2,SGMS2,ARSA,ASAH2,SPHK2	0.999999999982538
AMPK signaling pathway	DOWN	0.512173965973765	638	3	11219	3	0.999584268513501	PFKFB3,SCD4,RPS6KB2,HNF4A,GYS1,EEF2K,CREB3L2,PIK3R1,AKT1S1,CREB3L3,PPP2R5B,EIF4EBP1,PFKFB2,RPS6KB1,PIK3R3,EEF2,PPP2R5E,CAB39,IRS2,PPP2R5A,STK11,AKT2,PRKAA2,CREB3,CAMKK2,TSC2,MTOR,RHEB,PPP2R2A,SCD2,PIK3R2,CCND1,PFKM,FBP1,PPP2CB,STRADA,PIK3CB,PRKAB2,PCK2,CREB1,RAB14,AKT1,PRKAG1,LIPE,ULK1,MAP3K7,GYS2,RAB2A,PPP2R5C,FOXO3,PFKP,PDPK1,SIRT1,CPT1A,RAB8A,PFKL,ELAVL1,RPTOR,INSR,PPP2R3D,TBC1D1,G6PC3,PRKAA1,PRKAG2,PCK1,CREB3L1,IGF1,PIK3CD,AKT3,PPP2R3A,CAB39L,RAB10,RAB11B,HMGCR,CRTC2,IGF1R,IRS1,PRKAB1,PPP2R5D,PPP2R2D,PPP2CA,STRADB,PPP2R3C,TSC1,ACACB,ACACA,PPP2R1B,PIK3CA,ADIPOR1,MLYCD,SCD3,PPP2R1A,PFKFB1,PPARG,FOXO1,PPARGC1A,ADIPOR2,SCD1,ADRA1A,FASN,G6PC,SREBF1,CD36	0.999999999982538
Protein processing in endoplasmic reticulum	UP	0.377820435104735	202	1	11219	1	0.999705913080053	SKP1A,CAPN1,SEC24C,UBE2D3,MARCH6,TUSC3,SSR3,SVIP,TRAM1,XBP1,BCAP31,DNAJB2,AMFR,SEC24B,ERO1LB,NFE2L2,UBE2D1,DAD1,SEC31B,SEC61B,EIF2AK4,MAPK9,SEC24D,MBTPS2,HSPA2,STT3B,BAK1,SEC23A,HSPBP1,PLAA,SAR1B,EDEM1,STT3A,TXNDC5,FBXO6,BAX,RNF5,ATF6,CUL1,RBX1,SEC31A,UFD1L,SEC24A,CRYAB,ERLEC1,BAG2,ATXN3,UBE2G1,NGLY1,DNAJA1,SIL1,DERL1,RPN2,RAD23A,SSR2,MAN1B1,MAPK8,EIF2AK1,DNAJC10,DNAJB12,CKAP4,LMAN2,MAN1C1,MBTPS1,UBQLN1,MAN1A2,GANAB,SEC61A2,UBQLN4,SEC61G,SEC61A1,DERL2,UBE2J2,NSFL1C,ERO1L,NPLOC4,DDOST,UGGT2,MAP3K5,RAD23B,CANX,EIF2AK2,SEC23B,UBE2G2,UGGT1,SAR1A,UBE4B,DNAJC5,ATF4,DNAJC1,UBXN6,SEC13,CAPN2,P4HB,ATF6B,HSP90AB1,YOD1,MAP2K7,MOGS,RNF185,UBE2J1,SSR1,HSPA4L,RPN1,WFS1,HSP90AA1,UBQLN2,EIF2S1,PPP1R15A,MAN1A,DERL3,SSR4,PREB,SYVN1,PDIA3,BAG1,TRAF2,HYOU1,PDIA6,PDIA4,ERN1,DNAJA2,CALR,HERPUD1,VCP,LMAN1,SEC63,SEC62,DNAJB1,EDEM2,DNAJC3,SEL1L,STUB1,HSP90B1,HSPA5,PRKCSH,HSPA8,OS9,DNAJB11,EDEM3,HSPH1,ERP29,HSPA1B,EIF2AK3,DDIT3,RRBP1,HSPA1A	0.999999999982538
Arachidonic acid metabolism	DOWN	0.409931306635487	1866	3	11219	3	0.999824651367032	CYP2J6,CYP2U1,PLA2G16,PLA2G12A,CYP2J5,PTGES2,PLA2G4B,CYP2C70,CYP2J9,CYP4A12B,CBR1,ALOX12,LTA4H,TBXAS1,PTGS1,CYP2C40,EPHX2,PLA2G12B,PTGIS,CYP2C68,PLA2G6,CYP4A12A,PTGDS,CYP4F13,CYP2E1,GGT5,GPX1,PTGES3,CYP2C44,CYP4A32,CYP4F14,CYP2C39,CYP2C55,CYP4A10,GPX3,CYP2C38,CYP4A14,CYP2C50,CYP4A31,CYP2C29,CYP2B9,CYP2C54,CYP2C37,CYP2B10	0.999999999982538
Adrenergic signaling in cardiomyocytes	DOWN	0.291160593792173	494	1	11219	1	0.999844931071455	RAPGEF4,TPM1,ATP1A1,CREB3L2,ATP2A2,CREB3L3,PPP2R5B,PLCB3,ATF6B,ATF4,PPP2R5E,PPP2R5A,ATP2B1,CALM2,AKT2,RAPGEF3,CREB3,KCNQ1,SLC9A1,PPP2R2A,ATP2B4,PLCB1,PPP2CB,GNAS,MAPK12,CREB1,PRKACA,AKT1,TPM3,SLC8A1,CREM,ADCY9,PPP2R5C,MAPK11,CACNB4,ADCY7,PPP1CC,CAMK2D,PPP2R3D,GNAI3,PLCB2,ADCY4,CACNA1D,PPP1CB,ATP1B1,CREB3L1,AKT3,PPP2R3A,ATF2,TPM4,GNAQ,CALM3,ADCY5,MAPK14,CALM1,PPP2R5D,PPP1CA,PPP2R2D,CAMK2G,PPP2CA,MAPK1,PPP2R3C,MAPK3,SCN1B,ATP1B3,PPP2R1B,ATP2B2,PPP2R1A,PRKACB,ADCY6,ADRA1B,GNAI2,GNAI1,ADRA1A,CAMK2B,TPM2,PRKCA,AGTR1A	0.999999999982538
Axon guidance	DOWN	0.319238539680733	311	1	11219	1	0.999847161617911	ABLIM3,NCK1,NRP1,EPHB4,EFNA1,PIK3R1,PRKCZ,SEMA3F,ILK,FYN,PARD6B,PLXNB1,PLCG1,PIK3R3,BMPR2,SEMA6A,SEMA6C,SEMA4C,PTPN11,PAK2,ARHGEF12,EFNB1,EFNB2,PLXNC1,RYK,PTK2,PARD3,PIK3R2,WNT5A,PLCG2,ITGB1,PARD6A,PLXNA1,NCK2,PIK3CB,PTCH1,SRC,LIMK2,SSH2,BMP7,GSK3B,ABL1,PLXNB2,RGS3,RHOA,PPP3CB,FES,ROCK1,LIMK1,PLXNA4,PAK4,PLXNA2,SSH1,SEMA3D,PPP3CA,RASA1,CDK5,SMO,CFL1,NTN4,CAMK2D,SSH3,GNAI3,SEMA6D,WNT4,SEMA6B,EPHA1,ABLIM2,PIK3CD,UNC5A,NGEF,NRAS,PPP3R1,WNT5B,NTNG2,ROCK2,KRAS,DPYSL2,RAF1,RND1,SEMA4B,CAMK2G,EPHA2,MAPK1,MET,UNC5B,MAPK3,RAC2,NFATC3,CDC42,PIK3CA,SEMA4G,ROBO1,SRGAP3,SRGAP2,EFNA3,RHOD,GNAI2,ABLIM1,EPHB6,CXCL12,CFL2,PDK1,GNAI1,NTN1,RAC1,NTN3,CAMK2B,RRAS,EFNA5,PRKCA,SEMA5B,SEMA4A	0.999999999982538
