Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
RNA transport	DOWN	1.87901282943182	4333	83	13635	83	4.54075255174047e-09	CYFIP2,EIF4EBP3,RANGAP1,EIF2S3Y,RPP40,EIF1A,NUP98,EIF4A2,NCBP2,RAN,NCBP1,EIF3I,EIF4A1,EIF2B4,STRAP,EIF2B5,RAE1,EIF2S1,EIF4E,ELAC2,NUPL1,EIF2B2,EIF3D,EIF2B3,SEC13,EIF3H,NUP88,CLNS1A,NMD3,EIF3B,EIF4E2,SAP18,RBM8A,FXR1,EIF3E,NUP155,EIF2B1,ELAC1,EIF3G,UPF2,EIF3C,XPO5,MAGOH,PAIP1,SENP2,FXR2,RANBP2,DDX20,GEMIN5,NUP62,EIF2S2,NUP37,EEF1A1,RPP14,THOC7,THOC3,GEMIN6,RPP38,PABPC4L,NUP160,POP5,GEMIN7,THOC6,NXF1,NUP210L,RNPS1,GM8994,PABPC4,POP1,RPP30,SNUPN,NUP50,UBE2I,SUMO2,EIF4B,THOC1,EIF4G1,TRNT1,NXT1,EIF3A,PRMT5,SUMO1,EIF4A3,MAGOHB,CASC3,XPOT,UPF3A,EIF5,GEMIN4,DDX39B,PNN,EIF1AX,SUMO3,EIF4EBP1,NUP153,EIF1B,EIF2S3X,UPF3B,POP7,NUP43,NUP85,EIF4G2,TPR,RPP21,THOC5,KPNB1,POP4,AAAS,SMN1,NUP133,THOC2,EIF4G3,NUPL2,PHAX,XPO1,GEMIN8,NUP214,NUP35,CYFIP1,NUP107,SEH1L,EIF1,EIF5B,TACC3,SRRM1,NUP93,PABPC1,NUP54,EIF3F,ACIN1,NUP205,NXT2,EIF4EBP2,UPF1,TGS1,NUP188,FMR1,POM121,NUP210	1.269675502252e-07
Ribosome biogenesis in eukaryotes	DOWN	1.94461947770076	5589	55	13635	55	4.67189364972143e-09	GNL3,RCL1,NOP56,NHP2,RPP40,NOP10,NOP58,WDR43,RAN,WDR75,UTP14A,LSG1,TBL3,GTPBP4,CSNK2A1,UTP6,UTP18,NAT10,2610020H08RIK,RMRP,NMD3,UTP15,MDN1,HEATR1,SPATA5,IMP3,RIOK2,CIRH1A,MPHOSPH10,IMP4,NHP2L1,BMS1,RPP38,WDR3,POP5,RRP7A,NXF1,GAR1,POP1,REXO2,RPP30,NVL,GNL2,EMG1,DKC1,NXT1,FCF1,RIOK1,WDR36,RBM28,XRN2,PWP2,NOL6,NOB1,FBL,CSNK2B,POP7,POP4,CSNK2A2,GNL3L,XPO1,XRN1,SBDS,EIF6,NXT2,UTP14B,DROSHA,TCOF1,REXO1	1.269675502252e-07
Cell adhesion molecules (CAMs)	UP	3.00893743793446	1710	40	13635	40	4.83957030006366e-09	NCAM2,VTCN1,ITGB2,PTPRC,H2-DMA,H2-AA,H2-EA-PS,H2-AB1,H2-EB1,ITGA4,CD274,ICAM1,H2-DMB2,CADM1,H2-T10,SPN,ITGB7,H2-Q6,CD8A,ITGAL,SDC3,SIGLEC1,CNTNAP1,H2-T23,H2-OB,CD40,H2-T24,H2-DMB1,NCAM1,LRRC4,ITGA9,CD226,H2-Q8,H2-M3,GM7030,H2-D1,ITGB2L,H2-BL,CD86,H2-Q2,VCAM1,SELPLG,NFASC,H2-K1,CLDN3,CD34,ICOSL,SELL,CDH5,L1CAM,ALCAM,H2-T3,ITGB8,PTPRM,NRXN2,GM8909,H2-M10.3,CD22,H2-Q1,CD6,CD2,ITGAM,ITGA8,CLDN20,CNTN2,VCAN,CLDN1,ICOS,GM11127,NEO1,OCLN,PTPRF,GLG1,CD4,NLGN2,MPZL1,ITGAV,H2-T22,CLDN15,NTNG2,PECAM1,SDC1,F11R,JAM2,ITGB1,CLDN14,CD80,ESAM,ITGA6,SELP,CDH4,CADM3,LRRC4C,PVR,SDC4,ICAM2,CLDN5,H2-Q10,JAM3,NRXN3,NRXN1,CLDN2,CDH2,SDC2,CD276,CDH1	1.269675502252e-07
Peroxisome	DOWN	7.57921067259589	257	11	13635	11	4.97214496419929e-06	HACL1,NUDT7,HAO1,PRDX1,ACSL4,ACSL1,SCP2,ECI2,CRAT,EPHX2,PHYH,AGXT,PEX19,PRDX5,GSTK1,PEX26,PAOX,MVK,SOD2,ABCD2,ACOT8,PEX16,ABCD3,HSD17B4,PXMP4,DECR2,CAT,PXMP2,ECH1,PEX14,CROT,DHRS4,IDH1,PEX7,PEX6,PIPOX,PMVK,PEX3,NUDT19,PEX13,PEX11B,AMACR,HMGCL,MPV17,PEX12,SLC25A17,SOD1,FAR2,MPV17L,ACSL3,ACOX3,ACAA1A,PECR,ACSL5,EHHADH,NUDT12,MLYCD,SLC27A2,AGPS,PEX5,MPV17L2,GNPAT,ACAA1B,ACOX1,PEX11A,ACOX2,BAAT,PEX10,PEX5L,ABCD4,PEX1,ABCD1,DDO,FAR1,XDH,IDH2,HAO2	5.1571550093788e-05
Th1 and Th2 cell differentiation	UP	2.47286551339286	3072	39	13635	39	5.29948656069479e-08	ZAP70,H2-DMA,H2-AA,H2-EA-PS,H2-AB1,DLL1,H2-EB1,NOTCH1,STAT5A,H2-DMB2,STAT4,NFATC1,FOS,LAT,NFKBIA,H2-OB,RELA,NOTCH2,H2-DMB1,JAK3,RUNX3,NFKBIE,MAF,IL2RG,LCK,STAT1,NFKB1,IL12RB1,PPP3CC,CD3E,CD3G,NFATC2,MAPK3,IL2RB,IL4RA,TYK2,PRKCQ,PPP3CB,STAT5B,JUN,IKBKB,MAML1,RBPJ,MAPK14,IL12RB2,IL2RA,CD247,MAML2,NFATC3,CD4,JAK2,DLL4,NFKBIB,JAK1,PPP3CA,MAPK11,MAPK9,PPP3R1,MAPK12,IFNGR2,NOTCH3,MAPK1,JAG1,MAPK8,MAML3,IFNGR1,STAT6,PLCG1,IKBKG,CHUK	8.75396668914769e-07
Th17 cell differentiation	UP	2.24597609186747	3072	42	13635	42	5.60441897445862e-07	ZAP70,H2-DMA,H2-AA,H2-EA-PS,H2-AB1,RARA,H2-EB1,STAT5A,H2-DMB2,NFATC1,FOS,LAT,NFKBIA,H2-OB,RELA,H2-DMB1,JAK3,SMAD3,AHR,RORC,TGFBR2,NFKBIE,IL1B,IL6RA,IL2RG,LCK,STAT1,NFKB1,IL12RB1,TGFBR1,PPP3CC,CD3E,CD3G,NFATC2,MAPK3,IL2RB,IL4RA,TYK2,RXRG,PRKCQ,PPP3CB,STAT5B,JUN,RUNX1,IKBKB,TGFB1,MAPK14,HIF1A,IL6ST,IRF4,MTOR,IL2RA,FOXP3,CD247,IL27RA,NFATC3,CD4,JAK2,RXRA,NFKBIB,JAK1,STAT3,PPP3CA,MAPK11,SMAD2,IL1RAP,MAPK9,PPP3R1,SMAD4,RORA,MAPK12,IFNGR2,MAPK1,MAPK8,HSP90AB1,IFNGR1,RXRB,STAT6,HSP90AA1,PLCG1,IKBKG,CHUK,IL1R1	8.06313181486627e-06
Regulation of actin cytoskeleton	UP	1.75155166119022	4565	95	13635	95	5.7635922701138e-09	FGFR3,FGFR4,ITGB2,CHRM3,ITGAX,PIK3CD,NCKAP1L,FGFR1,BAIAP2,TMSB4X,VAV1,ITGA4,RAC2,ITGB7,ARHGEF1,WASF2,ITGAL,MYH9,IQGAP1,PAK1,ACTG1,MYH10,ARHGEF6,ITGA5,ARPC1B,ITGA9,GSN,PIP5K1C,EZR,PIK3CB,PDGFA,CHRM1,PDGFC,ARHGEF7,ITGB2L,FGF21,ITGB3,PDGFRB,MSN,SLC9A1,RRAS,WASL,CD14,ITGB5,VAV3,ITGAE,SPATA13,PDGFRA,ARHGEF4,PAK6,PDGFD,ACTN4,ACTN1,WAS,MAPK3,PTK2,MYH14,ARPC1A,ITGA3,PFN4,PPP1R12B,PFN2,ITGA7,ROCK1,ITGB8,ITGA2,LIMK1,VCL,INSRR,MYL12B,PDGFB,BCAR1,GNA13,NRAS,CFL1,VAV2,SRC,PPP1CA,PFN1,GNA12,APC,GNG12,PAK2,KRAS,PIK3R2,ITGA2B,ITGAM,FGD3,ITGA10,ITGA8,PPP1R12A,MRAS,PAK4,RAC3,FN1,IQGAP3,CYFIP1,MYLK3,SSH1,PIP4K2A,PIP4K2B,SSH3,GIT1,ITGA1,MAP2K1,EGF,LIMK2,PIP4K2C,APC2,MYL9,SSH2,RHOA,ABI2,RAC1,CFL2,SOS1,ITGAV,ARPC5,ARPC3,PPP1R12C,PIKFYVE,WASF1,FGF1,ITGB4,SOS2,ARPC2,MAP2K2,CRKL,TIAM1,ARHGEF12,RRAS2,FGFR2,BRAF,PXN,PPP1CB,ITGB1,ARPC4,CDC42,PIK3R3,ITGA6,ACTB,ARAF,ROCK2,ARPC5L,NCKAP1,MAPK1,FGD1,GM5741,RDX,DOCK1,IQGAP2,PIP5K1A,PPP1CC,PIK3R1,PIK3CA,CRK,F2,F2R,RAF1,MYLK,EGFR,CYFIP2	1.42809008470597e-07
Drug metabolism - other enzymes	DOWN	5.57072818127534	677	13	13635	13	6.10225403052667e-06	UGT2B34,CES2A,UGT2B5,UGT2B1,UGT2B35,UGT2B38,CES1C,UGT2B37,UGT2A3,UCK2,UGT2B36,TYMP,UPP2,UGT1A6A,GMPS,UGT1A6B,CES2B,UGT1A1,TK2,ITPA,TK1,UPB1,HPRT,GUSB,IMPDH2,UCKL1,DPYS,TPMT,UGT1A2,UGT1A10,DPYD,CES1D,UGT1A5,CES1E,UGT1A7C,CDA,UPP1,IMPDH1,UCK1,NAT2,NAT1,CES2E,UGT1A9,UMPS,XDH,CES2C,CES2G	6.1854665854884e-05
Bile secretion	DOWN	3.91375483179609	986	15	13635	15	6.26803026423373e-05	SLC27A5,SLCO1A4,ABCG8,SLC10A1,SLCO1A5,ABCG5,SLCO1A1,ABCG2,NCEH1,AQP1,SLC22A7,SLCO1B2,ABCB11,ABCC2,ATP1B1,AQP9,ABCC3,PRKACB,HMGCR,ATP1A2,SLC22A1,ADCY9,ADCY3,SLC5A1,KCNN2,RXRA,ATP1A1,CYP7A1,EPHX1,ATP1B3,SCARB1,ADCY5,PRKACA,SLC4A2,NR1H4,ADCY4,SLC2A1,CAR2,GNAS,BAAT,ADCY6,SLC9A1,LDLR,NR0B2,AQP8,ADCY7,AQP4,ABCB4,SLC4A4,ABCB1B,SLC10A2,ABCB1A,ABCC4	0.000517692869971897
Metabolic pathways	DOWN	2.64244186046512	750	150	13635	150	6.79189382513101e-09	GOT1,RDH9,ACADS,ETNK2,CPS1,CYP2C68,HSD3B4,LPIN1,CYP2C29,SLC27A5,UGT2B34,HAO1,UGT2B5,UGT2B1,CYP2C70,ADH1,UGT2B35,CYP4F13,COX6B2,CYP8B1,COX7B,PI4K2B,HSD17B2,ACSL4,COMT,CYP2C40,ARG1,GLDC,AMY2A5,PDHX,AOX3,ACSL1,PAH,OAT,GALNT7,PPAT,FH1,HGD,CYP2E1,GLUD1,PAICS,ALAS1,RFK,HSD3B7,TDO2,ATP5A1,SCP2,UQCRH,B3GALNT2,SDHD,DCT,CYP3A25,CYP3A11,SDS,UGT2B38,ASS1,GLUL,EPRS,EPHX2,ACSM3,CES1C,ACSM1,NDUFB3,PDXK,NDUFV1,UGT2B37,COQ5,PTDSS1,PLA2G16,ATP5B,BPNT1,HSD3B5,UQCR10,FLAD1,B3GALT1,NDUFS1,UGDH,HADHB,NME1,EBP,ABAT,ADK,H6PD,UGT2A3,MTMR7,HADHA,COX5B,COX6B1,AGXT,UCK2,CYP2A5,ATP5C1,CYP21A1,AGXT2,HEXA,BHMT2,NADSYN1,HIBCH,UQCRB,NDUFA10,UGP2,GPI1,RPN1,MPI,ACADSB,OTC,NDUFS2,ACADVL,ATP6V1E1,NDUFB10,NDUFV2,GYS2,PAFAH2,UGT2B36,HSD17B10,PCK1,COX6C,ATP5F1,ATP5O,ATP5G3,AASS,COX5A,UQCRC2,IDH3B,UAP1L1,SLC33A1,TYMP,GLS2,NDUFA1,HPD,IPPK,ADH5,MECR,BCKDHA,THA1,CYP4A32,ACAA2,UPP2,AHCYL2,NDUFS3,ACSM5,NDUFB6,MUT,GULO,PPCS,DLD,TM7SF2,AFMID,CYCS,NFS1,COX4I1,COX8A,SDHA,UQCRC1,GLB1,FDFT1,GNE,PYCRL,ATP6V1A,QPRT,ATP6V1C1,DMGDH,LDHB,NDUFA9,MTHFD1L,NME2,NDUFS4,COX11,NDUFB9,POLR3F,CS,UROD,ATP6V1H,SDHC,ATP5G1,HOGA1,MTHFD1,UQCRFS1,MDH1,MTMR1,NDUFA8,DDC,IVD,ATP6AP1,PLCG1,NDUFB11,IMPAD1,POLG,MCAT,PGAM1,POLR1B,IDH3A,MTAP,NDUFB5,MAN2A2,PFKM,GPHN,SEPHS1,NNMT,NDUFA6,COX15,NDUFS6,LDHA,PTGES2,COX6A1,TRIT1,SGPL1,GART,DLST,PLA2G12A,CYC1,DLAT,PMM2,HSD17B6,AUH,CYP4A31,NDUFS8,ALG1,PRPS1L3,NDUFB8,CYP27A1,SMPD1,PLCB4,CAD,CYP3A41A,GANAB,DPM1,UGT1A6A,PIGA,GCSH,HMBS,B4GALT3,CYP17A1,GRHPR,SUCLA2,CYP2A4,ATP6V0E2,CYP3A44,ALDH6A1,ME1,DGAT1,MVK,ACAD8,PGS1,NDUFB7,NDUFA2,NDUFA3,ATP5J,ATP6V0A2,ST8SIA1,LSS,SDHB,MOGS,TSTA3,PON1,LAMA5,CDIPT,STT3A,ACOT8,ODC1,GAA,RPN2,GMPPB,ATP6V0D1,NDUFC1,HSD11B1,RPE,ATP5E,ATP5J2,PIP5K1A,MCCC2,GMPS,PCCB,SCLY,AK7,CSAD,PYGL,FAH,CYP3A16,GOT2,ADSL,SDSL,COQ6,FECH,DPM3,UXS1,GSTZ1,HSD17B4,UQCR11,HMOX2,ATP6V0E,PDHB,UGT1A6B,COQ3,ALG3,POLR1D,MGAT2,COX10,NDUFA12,HSD17B7,TST,NDUFA13,ALAD,POMT2,PRODH2,CHKA,TMEM5,ACAT1,NDUFV3,LIPC,MAN1B1,COX7C,HGSNAT,P4HA2,ACO2,CYP2J6,QARS,POLR2F,CBS,PGLS,ST3GAL4,PI4KB,SGSH,POLR1E,BHMT,PIGX,MVD,NDUFAB1,BTD,POLR1C,SC5D,IDH3G,RGN,NDUFC2,HYAL1,MAT2B,PAFAH1B3,GPAA1,NT5M,ATP5H,ATP6V1D,SUCLG1,NDUFS7,CPOX,MOCS1,ATP6V0B,CYP2J5,MRI1,GALK1,DNMT3B,LIAS,AKR1B8,CSL,CTPS,ADPGK,HMGCS2,NDUFB2,ALDH5A1,UROS,PAFAH1B2,UGCG,NMNAT1,CTH,UGT1A1,ATP5D,CDO1,DHODH,B3GAT3,TPK1,TK2,ALG11,PIK3C2A,DBT,SPR,PGK1,ALDOA,PLA2G4B,NDUFA4,BCKDHB,PYCR2,GALNT1,ACAT2,HSD17B12,GGPS1,ITPA,NDUFA11,TK1,POLR2H,APIP,AOC2,PIGS,LDHAL6B,UPB1,CYP51,ALG14,POLE4,ASL,RDH11,ASAH2,AGPAT5,HAAO,NDUFA5,NME3,ALDH4A1,SORD,PIGC,DHRS4,IDH1,GCNT4,PYGM,FDPS,B3GNT2,HPRT,CSGALNACT1,ATP5L,PGP,PIGW,CYP1A1,B3GALT6,PEMT,CMPK1,CYP4F14,ALG13,EARS2,PGM3,ATP6V0A1,H2-KE6,PIGF,PANK4,ECHS1,CYP2A12,PIK3C2G,ATP5K,PIPOX,PCCA,HIBADH,PMVK,PLCB1,IMPA2,FTCD,NAMPT,POLR3H,ENOPH1,PTGES3,B4GALT1,PON2,GK2,GPT,ATP6V1F,MAN1A,POLR2I,DAD1,MOCS2,G6PC,CTPS2,AMACR,ATP6V1G1,CYP2C55,CEPT1,DDOST,PSPH,ADSS,STT3B,POLR2C,PRDX6,KYNU,ALG12,PPT2,FAHD1,PHOSPHO2,B4GALT7,PIGM,B3GALT4,AMDHD1,ACADM,ZNRD1,DGKQ,SMS,MTM1,CBR1,PANK3,IMPA1,NDUFB4,HMGCL,TWISTNB,NT5C,ACADL,GBA,ST3GAL1,CHPF2,SEPHS2,PISD,GUSB,DTYMK,TALDO1,GPT2,POLD2,ALG5,ALDOB,PIGH,SRM,PGM1,CYP2U1,ASNS,PDHA1,GALNT2,ITPKC,DPAGT1,P4HA1,POLR1A,POLR3G,ALG2,MTMR2,INPP1,IMPDH2,AOX1,AKR1D1,B3GAT2,CYP3A13,ATIC,ATP5G2,NDUFA4L2,COQ2,GYG,SAT1,GALM,POLR3D,NSDHL,MAT2A,GBGT1,PIGK,PIGYL,SUCLG2,GUK1,AMT,MMAB,DGUOK,UCKL1,POLR3B,ADA,PIGO,HMGCR,PGAM2,CYP2C54,QRSL1,IPMK,MDH2,MTMR6,MGLL,LTA4H,PLD1,RPIA,NANP,NDUFA7,ACP1,TKT,ACSL3,MTMR14,C1GALT1C1,HYI,HAL,PRODH,ALG9,DOLK,NT5C3,IDUA,OGDH,FUK,FBP1,CYP1A2,GATM,POLR2B,LPIN2,EXTL3,MPST,POLR2L,HSD17B1,GCH1,GBA2,ASAH1,PNP,RRM2B,HMGCS1,ATP6V1G2,SPTLC2,FKTN,DEGS1,ALDOART1,POLR2J,ACOX3,ADO,AK2,ALG8,POMGNT1,ST3GAL2,ACAA1A,NOS3,POLE3,B3GALT2,AHCY,DGKD,PCYT2,UAP1,ALG10B,GALNT4,COX17,ACO1,PIGB,HYAL3,NANS,ALG6,PIGP,DPYS,LPIN3,PAFAH1B1,POLR3GL,CRYL1,HSD3B1,UOX,SMPD2,PLA2G12B,GLT28D2,DGKE,ADH4,DGKH,THTPA,CRLS1,TAT,SAT2,ACSL5,PFKL,EXT1,KDSR,ST6GALNAC6,IDI1,GFPT1,PIGU,ACP5,EHHADH,BLVRA,EXTL2,SQLE,HSD3B6,NUDT12,CHSY3,CMAS,FUT8,UQCRQ,POLR3K,INPP5K,PPCDC,GNPDA1,AGK,OXSM,CMBL,MGAT1,UGT1A2,GGT7,PANK1,REV3L,COASY,MTHFS,AK5,UGT1A10,DUT,POLR3C,NME6,CHPF,ACLY,DEGS2,HDC,DSE,LIPT1,PPOX,MTMR3,LIPT2,ENO3,AGPAT2,PCX,GALE,GMPPA,MCEE,HEXDC,NNT,MLYCD,GALT,DCTPP1,PCYT1A,CYP7A1,COQ7,PNP2,PPT1,KMO,PTDSS2,DHCR7,G6PC3,GNS,CHSY1,PANK2,PIGN,HSD3B2,B4GALT4,PFAS,NAGLU,DPYD,PRIM1,NME4,POLR2D,NT5C2,ITPKB,CES1D,CKB,TPI1,CYP2R1,GAPDHS,GLYCTK,SHMT1,NTPCR,AGPS,LIPG,BDH1,EXT2,POLG2,ST6GAL1,UPRT,ACY1,MAN1A2,TUSC3,ST6GALNAC3,NAGK,ACP2,PNPO,NME7,GLCE,POLD4,ST3GAL3,AK4,MAT1A,PI4K2A,GMDS,POLR2G,PNPLA2,PIGQ,POLR3A,INPP4A,SMPD4,FPGT,MCCC1,DGKA,MTMR4,BPGM,QDPR,DCXR,POLA2,C1GALT1,DPM2,XYLT2,ST3GAL5,SPTLC1,OCRL,PLCD3,PGM2,G6PDX,AGPAT4,GATC,ACSS2,FPGS,PRIM2,UGT1A5,ADH7,FKRP,AMPD2,CYP2J9,ADSSL1,GAPDH,GCK,PIK3C3,ACACB,RDH10,POLD3,GPAM,AHCYL1,INPP5E,ALDH18A1,PAPSS1,ACAA1B,MINPP1,PSAT1,CYP4A12A,ACOX1,LPCAT1,ATP6V1B2,INPP4B,AMPD3,A4GALT,PCK2,MTHFD2L,SHMT2,GALNT11,ARG2,HPGDS,ACACA,HSD17B3,TRAK2,POLR2E,ENO2,POLE2,ITPKA,BST1,SYNJ1,ALDOC,ENO1,NAGS,CES1E,PIGL,PLD3,CDS2,ALDH1A1,HK1,ALOX12,B4GALT6,AGL,GCDH,GAMT,AGPAT1,AGPAT3,LAP3,CYP4A12B,GANC,ALDH9A1,PTGS1,GCLM,CD38,SGMS1,GYS1,AKR1B10,PAPSS2,MGAM,NMNAT3,B3GNT3,GNPDA2,PFKP,GFPT2,PON3,UGT1A7C,PLD4,POMT1,SUOX,ITPK1,ASPA,CDA,BCAT2,GALNT12,IDS,HADH,XYLB,MTHFD2,UPP1,RRM2,LCLAT1,PRPS1,POLE,PI4KA,ACMSD,GPAT2,PYCR1,PTGIS,SPHK2,CYP26B1,IMPDH1,ISYNA1,DNMT3A,AADAT,ADI1,CHPT1,AGMAT,ACOX2,CNDP2,BAAT,MAN2A1,HLCS,PYGB,MAN1C1,PIGT,MAOA,GALNT6,NDST2,GLS,PIGV,ALDH7A1,TYMS,ST3GAL6,PTS,HYAL2,BDH2,DGAT2,PIK3C2B,FUT4,ALDH1A7,DCK,PHOSPHO1,PLCB3,MTR,MGAT4B,UCK1,PNPLA3,RRM1,DHRS3,PLCG2,NDST1,B4GALNT1,CDS1,PKLR,ACSM2,MGAT3,CYP4A10,B4GALNT3,MGAT4A,PLD2,FASN,GGT5,NMNAT2,ISPD,ENPP1,GCNT1,ALDH3B1,NAT2,CSGALNACT2,POLD1,INPP5A,TBXAS1,AK1,CYP2C50,MGAT5,GALNT10,SYNJ2,NADK,CHDH,ART2A-PS,MTHFR,CYP2C37,ALDH2,PGD,SARDH,SGMS2,GALNT3,NAT1,XYLT1,ST6GALNAC4,PMM1,ACOT5,PIP5K1C,CYP2B10,PGAP1,LPCAT2,PTGDS,ACOT1,UGT1A9,HMOX1,BLVRB,SRR,PLA2G7,KHK,UMPS,PRPS2,9130409I23RIK,APRT,ACER2,ATP6V0D2,B3GALNT1,PLCB2,GDA,GCLC,ARSB,HK2,HK3,DNMT1,CMPK2,TCIRG1,ENPP3,PLA2G4A,GBE1,INPP5B,CYP2C44,XDH,POLR2A,GSS,UROC1,CYP26C1,TREH,GALC,ETNK1,HPSE,ANPEP,DHFR,PTGES,RDH16,PLCE1,DHCR24,DHRS9,ACOT2,DGKZ,GAL3ST1,ACOT4,POLA1,AGPAT9,PLA2G6,NT5E,HEXB,GCNT2,PLA2G5,AMY1,ALDH1B1,CYP4A14,IDH2,ACSS3,GGT6,SMPD3,LAMA3,IDO2,ALAS2,HAO2,CYP2C39,MAOB,CBR3,ALPL,EXTL1,ACOT3,GALNS,CYP26A1,ALDH3A2,CYP2C38	1.59430770842549e-07
TNF signaling pathway	UP	1.80247062893595	3907	47	13635	47	7.30936197504972e-05	TNFAIP3,MAP3K14,PIK3CD,CCL5,CXCL10,BIRC3,ICAM1,FOS,CCL2,DAB2IP,NFKBIA,FAS,RELA,TRAF5,PIK3CB,MAP2K3,TNFRSF1A,JUNB,CX3CL1,IL1B,NOD2,GM5431,FADD,MLKL,MAP2K6,MMP14,NFKB1,RPS6KA4,VCAM1,IFI47,CSF1,CXCL1,MAPK3,TAB2,IL18R1,BIRC2,AKT3,JUN,CEBPB,IKBKB,TNF,CREB3L4,RIPK3,MAP3K8,TAB1,TRAF1,CREB3L2,PIK3R2,IL15,MMP9,MAPK14,BCL3,TRAF3,CASP7,MAP2K1,TAB3,MAP2K7,MAP2K4,RPS6KA5,AKT1,CREB1,MAPK11,ITCH,SOCS3,ATF2,TRADD,MAPK9,TNFRSF1B,AKT2,ATF6B,PIK3R3,MAPK12,MAP3K7,CFLAR,TRAF2,MAPK1,RIPK1,MAPK8,CASP3,CREB3,PGAM5,MAP3K5,PIK3R1,DNM1L,CREB3L3,PIK3CA,IKBKG,CHUK,BAG4,ATF4,CASP8	0.000592722807431305
Pentose and glucuronate interconversions	DOWN	9.3646978021978	520	10	13635	10	7.5079873029793e-07	UGT2B34,UGT2B5,UGT2B1,UGT2B35,UGT2B38,UGT2B37,UGDH,UGT2A3,UGP2,UGT2B36,UGT1A6A,RPE,UGT1A6B,AKR1B8,UGT1A1,SORD,GUSB,CRYL1,DHDH,UGT1A2,UGT1A10,DCXR,UGT1A5,AKR1B10,UGT1A7C,XYLB,ISPD,UGT1A9	1.04642573035274e-05
Fc gamma R-mediated phagocytosis	UP	2.96960237290245	1303	21	13635	21	7.66716644903243e-05	PTPRC,ASAP3,PLA2G6,PIK3CD,VAV1,DOCK2,MARCKS,RAC2,WASF2,LAT,INPP5D,PLA2G4A,PRKCB,PAK1,ARPC1B,FCGR1,GSN,PIP5K1C,PIK3CB,NCF1,ASAP1,GAB2,HCK,PLD2,WASL,PLCG2,VAV3,WAS,MAPK3,ARPC1A,SPHK2,DNM2,AKT3,LIMK1,PRKCE,CFL1,VAV2,PRKCD,PIK3R2,VASP,MYO10,MARCKSL1,LYN,INPPL1,PRKCA,MAP2K1,LIMK2,BIN1,ASAP2,RAC1,CFL2,AKT1,ARPC5,ARPC3,WASF1,ARPC2,CRKL,PLD1,AKT2,ARPC4,CDC42,PIK3R3,ARPC5L,MAPK1,FCGR2B,RPS6KB2,PIP5K1A,PIK3R1,PIK3CA,CRK,PLCG1,RAF1,ARF6,RPS6KB1	0.000610635042190797
Fatty acid metabolism	DOWN	5.27688843542202	661	11	13635	11	7.82332509908779e-05	ACADS,ACSL4,ACSL1,ELOVL2,FADS2,HADHB,HADHA,ACADSB,ACADVL,MECR,ACAA2,MCAT,ACAT1,FADS1,CPT2,ACAT2,HSD17B12,TECR,ECHS1,PPT2,ACADM,ACADL,ACSL3,ACOX3,ELOVL5,ACAA1A,PECR,ACSL5,EHHADH,OXSM,CPT1A,PPT1,ELOVL6,ACAA1B,ACOX1,ACACA,CPT1C,HADH,FASN,SCD1,SCD2,SCD4,SCD3	0.000612140876174238
NF-kappa B signaling pathway	UP	2.1345633079411	3899	47	13635	47	8.81796308194183e-08	TNFAIP3,ZAP70,MAP3K14,BLNK,CXCL12,BIRC3,ICAM1,LAT,BCL2A1D,NFKBIA,PRKCB,RELA,CD40,TRAF5,GADD45B,BCL2A1B,TNFRSF1A,TNFRSF11A,IL1B,TLR4,BCL2L1,LCK,NFKB1,CARD10,TRIM25,BCL10,VCAM1,PLCG2,PLAU,LTB,CD14,CARD11,DDX58,TAB2,NFKB2,BIRC2,PRKCQ,RELB,TNFSF13B,BTK,IKBKB,IRAK1,TNF,IRAK4,BCL2,TAB1,TRAF1,LY96,ERC1,MALT1,LTBR,LYN,TRAF3,TAB3,CSNK2A2,MYD88,CSNK2B,ATM,PIAS4,PARP1,TICAM1,TRADD,UBE2I,XIAP,MAP3K7,CFLAR,TRAF2,RIPK1,CARD14,TRAF6,CSNK2A1,LBP,PLCG1,IKBKG,TIRAP,CHUK,IL1R1	1.40457554805216e-06
Protein export	DOWN	2.40543175487465	4308	19	13635	19	9.01369786017181e-05	SEC61A1,SEC61G,HSPA5,SEC61B,SRP9,SRPRB,SPCS1,SRP14,SEC62,SPCS3,SEC11A,SRPR,SRP19,SPCS2,SEC63,IMMP1L,IMMP2L,SRP72,SRP68,OXA1L,SEC61A2,SRP54C,SRP54B,SRP54A,SEC11C	0.000693122283730453
B cell receptor signaling pathway	UP	1.73030441647361	5213	43	13635	43	9.31670738280044e-05	BLNK,PIK3CD,VAV1,PTPN6,RAC2,NFATC1,FOS,INPP5D,NFKBIA,PRKCB,RELA,PIK3CB,CD19,NFKBIE,CD72,NFKB1,PPP3CC,BCL10,CD79B,PLCG2,VAV3,NFATC2,CARD11,MAPK3,PPP3CB,AKT3,BTK,GRB2,JUN,NRAS,IKBKB,CR2,VAV2,CD22,DAPP1,KRAS,PIK3R2,RAC3,GSK3B,MALT1,LYN,INPPL1,IFITM1,MAP2K1,CD81,NFATC3,RAC1,SOS1,RASGRP3,AKT1,NFKBIB,PPP3CA,SOS2,MAP2K2,PPP3R1,AKT2,PIK3R3,PIK3AP1,MAPK1,FCGR2B,PIK3R1,PIK3CA,IKBKG,RAF1,CHUK	0.000704279914021864
